source_slug,source_category,primary_cloud,licence_spdx,dest_file,content_hash,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at,checkov_score,trivy_ppr,n_resources,n_params,composite_level,final_difficulty_score,final_difficulty_level,final_difficulty_band
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_25904_testing_equivalence-tests_tests_local_pr/main.tf,cd85ff0f0d9703acd1870a7a8fcb47fac37f395d38896e31c40df64a73119004,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_25904_testing_equivalence-tests_tests_local_pr,21,86,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T07:18:27.038335,1.0,1.0,1,0,1,21,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_03045_labs_iamuser-metaargs-count-for-foreach-map_map/main.tf,18cc993a45f1f664fc55084ddd6c03ed8edf3a5943d5984fde9ef6490a23b5e8,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_03045_labs_iamuser-metaargs-count-for-foreach-map_map,57,179,2,True,True,,True,True,True,True,,,True,aws,2026-04-26T07:42:44.686178,0.5,1.0,1,1,2,57,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_25802_internal_tofu_testdata_refresh-module-or/main.tf,7e4f8f94d744754ef5d446d3c10f0d7c2e1fc2505d7903bc49e9ba832e7b57fa,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_25802_internal_tofu_testdata_refresh-module-or,10,47,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T10:01:18.466994,1.0,1.0,0,0,1,10,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00733_modules_s3-baseline/main.tf,d10f6fd496d059ddfdb8d7c75fa5c35f3504747e77fb2a6fbfef424b29377af2,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00733_modules_s3-baseline,6,63,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T10:40:25.651756,1.0,1.0,1,4,2,6,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15511_tests_terraform_checks_resource_aws_example_APIGatewayCreateBeforeDestroy/main.tf,276cfd34f533753d9d64e0f101a00a2cc0b6216b9e6433259492d5a2b0911e0a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15511_tests_terraform_checks_resource_aws_example_APIGatewayCreateBeforeDestroy,23,127,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T10:46:06.597308,0.3333,1.0,3,0,1,23,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_09454_cognito-group-example/main.tf,8f60748151afe8f69cd25accd81e6ec0ec4930c9ae4c0198a59f956e69a957c4,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_09454_cognito-group-example,39,262,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T11:01:30.459883,1.0,1.0,3,0,1,39,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_34821_infra_project-config/main.tf,6d6dbd26731beded4a10bfa48ba0cfa9ee3c58bc284c0ad48a235fae3977390a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_34821_infra_project-config,24,247,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T11:14:12.999950,1.0,1.0,0,0,1,24,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26774_commands_clone/_test_mock.tf,e9c2d95caf25c6ac8706245a8e034e15bb937153f071bd1ed72c0fe0c926659a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26774_commands_clone,13,80,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T11:39:07.055766,1.0,1.0,1,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26756_cloud_api_deployment/_test_mock.tf,4bcac73ce08b49334e0078803d72b56103362f8271fe21ccdd91dad8d7ba44db,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26756_cloud_api_deployment,19,146,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T12:08:35.531345,1.0,1.0,1,0,1,19,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_35951_aws_data_ec2_coip_pools/main.tf,06f497e3ce75b09886a5391ca42dca9beeb0c3ab08fc6b3186f154e04e680c2a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_35951_aws_data_ec2_coip_pools,16,75,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T13:01:20.484476,1.0,1.0,0,4,2,16,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26867_tf/_test_mock.tf,d0dbca60ce40038dbad75cccd8d9ca493ad87b29f0823270e54e7255c901381c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26867_tf,19,153,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T13:05:48.656286,1.0,1.0,1,0,1,19,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05321_12/1.tf,ee62dba2a6cd586a9c6050c900778494c803716ce2011a64420a072cc947bbf0,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05321_12,6,54,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T13:28:53.231670,0.5,1.0,3,0,1,6,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_23591_tests_ci_1-change/main.tf,f77305d9668223fb814791062ac17c71060eb7920407e952126e86c4616d7d90,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_23591_tests_ci_1-change,23,105,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T13:30:03.867511,1.0,1.0,2,1,2,23,1,Very Easy
ValeriiVasianovych/terraform-iac,educational,aws,MIT,multi_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__20-remote-tf-state__common/variables.tf,305ceedfaf1f78225beeb1c2a75bd07f41c2f600139288f2fecf2b9bc429b9b3,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/20-remote-tf-state/common,57,376,2,True,True,,True,True,True,True,,,True,aws,2026-04-26T13:38:13.707092,1.0,1.0,0,8,3,57,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00727_modules_analyzer-baseline/main.tf,3813441f11af3eb4bae1b38e2c351e36637ba16e816d918c85528884c93ba548,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00727_modules_analyzer-baseline,6,46,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T13:45:44.074645,1.0,1.0,1,3,1,6,1,Very Easy
