source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00533_1-org_modules_network/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00533_1-org_modules_network,59,464,2,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T16:52:49.278576
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00535_2-environments_modules_env_baseline/variables.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00535_2-environments_modules_env_baseline,91,875,2,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 21:
  21: variable ""env"" {

The root module input variable ""env"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 26:
  26: variable ""environment_code"" {

The root module input variable ""environment_code"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on main.tf line 31:
  31: variable ""remote_state_bucket"" {

The root module input variable ""remote_state_bucket"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on main.tf line 36:
  36: variable ""tfc_org_name"" {

The root module input variable ""tfc_org_name"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,True,localstack,2026-04-12T16:54:12.460102
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00558_4-projects_modules_infra_pipelines/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00558_4-projects_modules_infra_pipelines,135,1343,3,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T16:55:02.315216
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00559_4-projects_modules_single_project/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00559_4-projects_modules_single_project,110,997,3,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undecla,validate,,localstack,2026-04-12T16:56:14.422132
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00562_test_setup/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00562_test_setup,76,540,2,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T16:57:30.854404
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00564_ai-ml_adk-vertex_terraform/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00564_ai-ml_adk-vertex_terraform,63,523,2,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared module,validate,,localstack,2026-04-12T16:58:45.730336
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00567_ai-ml_gke-ray_gke-platform_modules_gke_standard/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00567_ai-ml_gke-ray_gke-platform_modules_gke_standard,166,1104,4,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T17:00:30.237754
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00570_autopilot_networking-tutorial/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00570_autopilot_networking-tutorial,54,331,2,True,True,,True,True,True,False,"
Changes to Outputs:
  + region = ""us-central1""

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on main.tf line 25, in provider ""google"":
  25: provider ""google"" {}

",apply,True,localstack,2026-04-12T17:01:37.689788
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00575_databases_elasticsearch_terraform_modules_cluster-autopilot/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00575_databases_elasticsearch_terraform_modules_cluster-autopilot,42,394,1,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T17:02:57.791102
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00576_databases_elasticsearch_terraform_modules_cluster/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00576_databases_elasticsearch_terraform_modules_cluster,55,502,2,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T17:04:15.054072
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00586_databases_postgres-zalando_terraform_modules_cluster-autopilot/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00586_databases_postgres-zalando_terraform_modules_cluster-autopilot,41,387,1,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T17:05:21.684996
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00587_databases_postgres-zalando_terraform_modules_cluster/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00587_databases_postgres-zalando_terraform_modules_cluster,54,495,2,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T17:06:38.892396
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00590_databases_postgres_terraform_modules_cluster-replication/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00590_databases_postgres_terraform_modules_cluster-replication,82,635,2,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T17:07:43.425441
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00594_databases_postgresql-cloudnativepg_terraform_modules_cluster-autopilot/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00594_databases_postgresql-cloudnativepg_terraform_modules_cluster-autopilot,40,377,1,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T17:08:52.116929
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00595_databases_postgresql-cloudnativepg_terraform_modules_cluster/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00595_databases_postgresql-cloudnativepg_terraform_modules_cluster,51,465,2,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T17:10:11.485595
