source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,plan_ok,deploy_error,deploy_stage,checked_at
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket_268.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,3,22,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:00:38.846497
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_accelerate_configurat_269.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,52,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:00:49.676285
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_acl__aws_s3_bucket_ow_270.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,103,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:01:00.496770
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_analyt_271.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,116,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:01:14.243237
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_intelligent_tiering_c_272.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,108,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:01:25.099563
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_invent_273.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,126,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:01:35.674747
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_invent_274.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,129,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:01:46.003262
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_metric_275.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,55,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:01:56.350943
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_notification__aws_sns_276.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,105,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:02:06.824967
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_object_277.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,57,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:02:17.366475
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_object_278.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,9,57,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:02:28.227854
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_object_lock_configura_279.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,78,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:02:39.092285
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_ownership_controls_280.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,58,nan,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider hashicorp/aws:
could not connect to registry.terraform.io: failed to request discovery
document: Get ""https://registry.terraform.io/.well-known/terraform.json"":
dial tcp: lookup registry.terraform.io: no such host

To see which modules are currently depending on hashicorp/aws and what
versions are specified, run the following command:
    terraform providers
",init,2026-03-11T06:02:49.442781
