scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
gh_c8499ddf,antonputra/tutorials,iac_benchmark/scenarios/gh_c8499ddf,559,3767,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1a262dd69f9b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a262dd69f9b,775,7500,11,8,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_51c93a0251b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51c93a0251b0,451,3279,23,15,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c4a331266c12,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4a331266c12,257,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0405d8b66550,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0405d8b66550,544,4578,8,37,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f87d97285683,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f87d97285683,612,4382,24,23,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c1cf8b163072,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c1cf8b163072,335,2093,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f7cdc59fc22b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f7cdc59fc22b,464,3312,15,12,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ad5cfba3959a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad5cfba3959a,834,6096,15,39,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8fff68ae4b7a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8fff68ae4b7a,567,5213,11,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_cdf5bb43c846,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cdf5bb43c846,951,6972,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3b9b4949f13e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3b9b4949f13e,480,4734,18,31,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_bce6b113d02f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bce6b113d02f,335,2093,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_982f42003bd1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_982f42003bd1,302,2059,8,8,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e74a532af476,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e74a532af476,314,1809,10,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b228de936a01,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b228de936a01,647,4530,17,13,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_cbfc20909c84,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cbfc20909c84,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1970d60dea47,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1970d60dea47,897,7483,12,47,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_77af9f180708,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77af9f180708,291,1838,26,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3541fee1eebd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3541fee1eebd,1046,7282,13,68,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b95cd6f472a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b95cd6f472a3,737,6455,16,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5a2e28f63a6e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a2e28f63a6e,1079,6518,8,17,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4d9f51dd3635,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d9f51dd3635,530,3318,19,25,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6f97821a57ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f97821a57ad,740,5354,12,39,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6d80e3574787,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d80e3574787,374,2483,19,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_96324de9be78,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_96324de9be78,433,3267,14,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_7b353f91,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7b353f91,420,2889,8,18,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_02f004694108,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_02f004694108,607,4134,14,23,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9e384679415e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e384679415e,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ecbc58f07a95,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ecbc58f07a95,555,4250,28,12,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fa56736ac619,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa56736ac619,411,3511,11,16,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_aa1ddd49ad9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa1ddd49ad9a,449,3113,9,19,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_4e1e9bc9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4e1e9bc9,455,3606,8,30,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2f86c9dccd2e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f86c9dccd2e,452,3689,14,19,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8fd46241f401,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8fd46241f401,254,1776,13,8,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5db0d088771f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5db0d088771f,580,4146,10,35,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_62b209c2dced,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62b209c2dced,339,2649,29,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4d2e382d94f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d2e382d94f2,424,3958,22,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_51fddb8ba5ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51fddb8ba5ac,854,7602,23,53,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0e05886898f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0e05886898f2,673,5473,9,16,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7e162360385d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e162360385d,452,2886,24,9,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5fe4595ffc30,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5fe4595ffc30,438,2950,15,5,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f221d5d6e510,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f221d5d6e510,464,2931,30,5,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0d20b5592a1b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d20b5592a1b,877,6387,9,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ecf6ae717e8f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ecf6ae717e8f,396,2773,22,10,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fc4add828f67,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc4add828f67,572,3993,14,2,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_def24324a9d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_def24324a9d4,500,3415,13,14,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_06653a545381,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06653a545381,315,1968,15,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_bfd71cdb822b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bfd71cdb822b,306,2191,9,13,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_92eee3aded68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_92eee3aded68,680,4764,21,22,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d564975a3eea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d564975a3eea,444,4427,30,13,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fe5b3f46171d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe5b3f46171d,898,6410,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ca6695432f23,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca6695432f23,308,1889,13,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_01d89216c93f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01d89216c93f,313,2424,17,7,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0003b5454c42,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0003b5454c42,557,3706,10,18,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fcc8a80ffefb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fcc8a80ffefb,482,3075,10,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_aed6f487f8af,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aed6f487f8af,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1de5cea1108b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1de5cea1108b,442,4081,22,22,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_bef019ae06cc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bef019ae06cc,352,2884,13,15,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_89009c3ba2fa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89009c3ba2fa,801,6046,28,23,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_265d051c70be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_265d051c70be,999,6821,16,27,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c45eb9ac63c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c45eb9ac63c6,335,2093,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c22eca918756,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c22eca918756,273,1748,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f548dd3990d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f548dd3990d4,270,2003,19,2,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d7942e7fbdda,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7942e7fbdda,584,4063,29,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b1c16a8f8e2b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b1c16a8f8e2b,363,2415,9,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_82bee8311831,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_82bee8311831,273,1748,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6f365994950d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f365994950d,591,3991,12,15,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a50df4451e4c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a50df4451e4c,659,4641,9,4,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_85c2c985b658,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85c2c985b658,701,6419,32,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f0a3e8bb062a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f0a3e8bb062a,614,3970,8,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ff7cae8f2b8e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff7cae8f2b8e,273,1748,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ca4cb37088f8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca4cb37088f8,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_47347e2f2931,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_47347e2f2931,347,2757,9,14,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f11e1c50f3b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f11e1c50f3b7,357,2491,12,5,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9989a96f8c91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9989a96f8c91,614,6201,13,29,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0ddb399ae4dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ddb399ae4dc,485,3209,15,12,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_531ef3ed5dc4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_531ef3ed5dc4,449,3113,9,19,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f27a36cbda8b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f27a36cbda8b,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_39073a88dcc7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39073a88dcc7,774,6397,16,72,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e7a322667b23,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e7a322667b23,283,1816,8,3,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0079b2fae9b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0079b2fae9b6,335,2093,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3801ccc86051,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3801ccc86051,263,1940,17,4,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c5c1a928a178,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5c1a928a178,257,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d619a47494c9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d619a47494c9,319,2032,9,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_95ed68418079,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95ed68418079,497,3320,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5d496347cf5d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d496347cf5d,571,4505,25,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d2ff95ae12fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d2ff95ae12fc,257,1827,12,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_13b804f66152,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_13b804f66152,257,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b5dcbb76145a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5dcbb76145a,979,7098,33,43,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9e91c3e0f3c4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e91c3e0f3c4,405,2799,9,23,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_45dcdc365867,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_45dcdc365867,325,2213,11,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_08227b36a16c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08227b36a16c,261,1662,8,3,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_98b4ded8385d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_98b4ded8385d,461,3204,19,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9616918408e3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9616918408e3,257,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_77f7f8653ee7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77f7f8653ee7,428,3069,12,19,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d5184a88a570,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d5184a88a570,273,1748,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_673224f21720,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_673224f21720,498,3150,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c93736b4ce14,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c93736b4ce14,316,2609,10,14,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_57d997adee21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57d997adee21,317,2025,18,14,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a4abb5c9c556,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a4abb5c9c556,356,2767,11,15,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_673f5639a632,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_673f5639a632,424,2999,11,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_42af22da49ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_42af22da49ad,615,4506,14,42,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_cccd8f7b93ee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cccd8f7b93ee,614,3970,8,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5826cf069c21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5826cf069c21,511,3619,12,39,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f5dd86b1946c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f5dd86b1946c,377,2463,32,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d657124cbb20,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d657124cbb20,295,2456,12,19,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_2292a2b7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2292a2b7,658,3874,11,38,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d217f23d536d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d217f23d536d,581,5451,12,36,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3fea9556387b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3fea9556387b,535,3159,8,1,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c0b463bc689d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c0b463bc689d,258,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_90f39b3b46a5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_90f39b3b46a5,775,5776,24,56,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_66d1ded5ce24,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_66d1ded5ce24,350,2165,10,34,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_60be9b731569,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_60be9b731569,580,4146,10,35,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2d2afe6a783a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d2afe6a783a,426,3659,12,26,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5b8fb0bd88f5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b8fb0bd88f5,522,3924,29,24,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_384db1c3e197,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_384db1c3e197,704,7287,31,4,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_33659951,brikis98/terraform-up-and-running-code,iac_benchmark/scenarios/gh_33659951,341,2155,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0ce00a6d42a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ce00a6d42a2,804,6395,14,71,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_843f0ceee8c0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_843f0ceee8c0,283,2190,11,3,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_cb46b91b7aeb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb46b91b7aeb,360,2895,20,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9d4b58acf755,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d4b58acf755,763,5574,12,40,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4db0470be411,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4db0470be411,739,5354,12,39,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5b3622a2a3be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b3622a2a3be,524,3392,21,7,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_571fd7511502,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_571fd7511502,273,1748,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fd262dcfb36f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd262dcfb36f,525,3499,21,15,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_be216fb2dc2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be216fb2dc2a,319,2517,10,22,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_39a424eeed6c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39a424eeed6c,301,2447,12,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1c13db301d8c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1c13db301d8c,899,7582,48,45,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fc3f2180cdcd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc3f2180cdcd,479,3415,9,17,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8a47ab756ce6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a47ab756ce6,258,1681,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c11cf612f8b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c11cf612f8b0,341,2155,15,11,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_55738cb1b5d8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55738cb1b5d8,774,6390,16,72,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5f4382a26454,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f4382a26454,273,1748,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_454dbce54d1d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_454dbce54d1d,315,1968,15,9,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_93d000487499,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_93d000487499,860,6081,17,50,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_80c4943be5f0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_80c4943be5f0,527,3807,15,30,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_17415a5502a9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_17415a5502a9,362,3782,9,16,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_95f16be9ca50,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95f16be9ca50,332,2083,15,39,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c094ccd2c575,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c094ccd2c575,898,6410,10,0,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6144386c8a8d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6144386c8a8d,267,1918,16,6,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5b61bb3471d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b61bb3471d6,287,2041,14,14,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_47f09daca5e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_47f09daca5e7,273,1748,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_52a53b502673,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_52a53b502673,781,5512,12,29,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4d7a27ce33e3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d7a27ce33e3,902,7414,15,54,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1c2c72714957,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1c2c72714957,508,3404,10,26,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c1309580097f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c1309580097f,809,6717,11,53,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0c44ed80954e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c44ed80954e,573,4008,14,2,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_42f12464fdc7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_42f12464fdc7,273,1748,8,12,4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
