scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
terrads_ade88b3a6ffe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ade88b3a6ffe,296,2044,3,13,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ole]
aws_iam_role.cht_iam_role: Creation complete after 0s [id=CloudHealth-IAM-Role]
aws_iam_role_policy_attachment.cht_aws_iam_role_policy_attachment: Creating...
aws_iam_role_policy_attachment.cht_aws_iam_role_policy_attachment: Creation complete after 0s [id=CloudHealth-IAM-Role/arn:aws:iam::000000000000:policy/CloudHealth-IAM-Role]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

cloudhealth-policy-arn = ""arn:aws:iam::000000000000:policy/CloudHealth-IAM-Role""
cloudhealth-role-arn = ""arn:aws:iam::000000000000:role/CloudHealth-IAM-Role""
external-id = """"

--- ERRORS ---",
terrads_06680f50bbe9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06680f50bbe9,202,1429,3,13,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

hanges that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + endpoints          = {}

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

endpoints = {}

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_c23a4bffa94b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c23a4bffa94b,52,251,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 2.0.0""...
- Finding hashicorp/random versions matching ""3.1.0""...
- Installing hashicorp/random v3.1.0...
- Installed hashicorp/random v3.1.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terra

...[LOG TRUNCATED]...


random_pet.petname: Creating...
random_pet.petname: Creation complete after 0s [id=precisely-perfectly-morally-adequate-flounder]
aws_s3_bucket.sample: Creating...
aws_s3_bucket.sample: Creation complete after 0s [id=precisely-perfectly-morally-adequate-flounder]

Warning: Argument is deprecated

  with aws_s3_bucket.sample,
  on main.tf line 16, in resource ""aws_s3_bucket"" ""sample"":
  16:   acl    = ""public-read""

acl is deprecated. Use the aws_s3_bucket_acl resource instead.

(and 2 more similar warnings elsewhere)

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_80a571eeec91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_80a571eeec91,46,285,2,2,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding coder/coder versions matching ""0.4.2""...
- Finding kreuzwerker/docker versions matching ""~> 2.16.0""...
- Installing kreuzwerker/docker v2.16.0...
- Installed kreuzwerker/docker v2.16.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
- Installing coder/coder v0.4.2...
- Installed coder/coder v0.4.2 (signed by a HashiCorp partner, key ID 93C75807601AA0EC)
Partner and community providers are signed by their de

...[LOG TRUNCATED]...

olume"" {
      + driver     = (known after apply)
      + id         = (known after apply)
      + mountpoint = (known after apply)
      + name       = ""coder-redis-default-default""
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_volume.redis_volume: Creating...
docker_volume.redis_volume: Creation complete after 0s [id=coder-redis-default-default]
docker_container.redis[0]: Creating...
docker_container.redis[0]: Creation complete after 0s [id=68e396e15603c64e4d50d8a388c4c65701f287d41af4d5bba3c2ad5f3685fd9f]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_1d6f0e58e59c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d6f0e58e59c,177,1004,5,14,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

c: Creating...
aws_route.public: Creation complete after 1s [id=r-rtb-b5bc226d07d2ead401080289494]
aws_subnet.public[1]: Still creating... [00m10s elapsed]
aws_subnet.public[0]: Still creating... [00m10s elapsed]
aws_subnet.public[1]: Creation complete after 10s [id=subnet-3e89f5bf85114ef91]
aws_subnet.public[0]: Creation complete after 10s [id=subnet-6d9613ee5bf830b47]

Apply complete! Resources: 6 added, 0 changed, 0 destroyed.

Outputs:

cidr_block = ""10.0.0.0/16""
id = ""vpc-41d98b61113611d8c""
public_subnet_ids = [
  ""subnet-6d9613ee5bf830b47"",
  ""subnet-3e89f5bf85114ef91"",
]

--- ERRORS ---",
terrads_c215d3bff400,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c215d3bff400,42,257,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/time...
- Finding latest version of hashicorp/aws...
- Finding hashicorp/null versions matching ""3.1.1""...
- Installing hashicorp/time v0.14.0...
- Installed hashicorp/time v0.14.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
- Installing hashicorp/null v3.1.1...
- Installed hashicorp/null v3.1.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file 

...[LOG TRUNCATED]...

e, 0 to destroy.
null_resource.previous: Creating...
null_resource.previous: Provisioning with 'local-exec'...
null_resource.previous (local-exec): Executing: [""/bin/sh"" ""-c"" ""echo 'foo' > file.txt""]
null_resource.previous: Creation complete after 0s [id=4694598151651336184]
time_sleep.wait_30_seconds: Creating...
time_sleep.wait_30_seconds: Still creating... [00m10s elapsed]
time_sleep.wait_30_seconds: Still creating... [00m20s elapsed]
time_sleep.wait_30_seconds: Creation complete after 20s [id=2026-07-10T16:58:11Z]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_58f499b02851,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_58f499b02851,273,2257,4,6,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.1.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

rking directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + data_catalogs_arns = {}
  + data_catalogs_ids  = {}
  + databases_ids      = {}
  + named_queries_ids  = {}
  + workgroups_arns    = {}

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

data_catalogs_arns = {}
data_catalogs_ids = {}
databases_ids = {}
named_queries_ids = {}
workgroups_arns = {}

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_57b2b7344b75,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57b2b7344b75,126,853,5,7,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

ly)
  + kms_key_arn    = []
  + kms_key_id     = []
  + repository_url = (known after apply)
aws_ecr_repository.this: Creating...
aws_ecr_repository.this: Still creating... [00m10s elapsed]
aws_ecr_repository.this: Still creating... [00m20s elapsed]
aws_ecr_repository.this: Creation complete after 22s [id=my-ecr-repo]

Apply complete! Resources: 1 added, 0 changed, 0 destroyed.

Outputs:

arn = ""arn:aws:ecr:us-east-1:000000000000:repository/my-ecr-repo""
kms_key_arn = []
kms_key_id = []
repository_url = ""000000000000.dkr.ecr.us-east-1.localhost.localstack.cloud:4566/my-ecr-repo""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_c8221a0b3ed8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c8221a0b3ed8,61,342,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding hashicorp/random versions matching ""~> 3.1.0""...
- Finding hashicorp/time versions matching ""~> 0.7.2""...
- Installing hashicorp/random v3.1.3...
- Installed hashicorp/random v3.1.3 (signed by HashiCorp)
- Installing hashicorp/time v0.7.2...
- Installed hashicorp/time v0.7.2 (signed by HashiCorp)
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
- Installing kreuzwerker/docker v2.22.0..

...[LOG TRUNCATED]...

=59cfd6ce5fdb85c01d940c7ceee88c6e7805c475211b58765e5dba8a9e38ad89]
docker_container.nginx[2]: Creation complete after 1s [id=5ee71222730f202dc8483ea17814c8c662be47e8d17653d3ad707ae858758fee]

Apply complete! Resources: 6 added, 0 changed, 0 destroyed.

Outputs:

nginx_hosts = [
  {
    ""host"" = ""0.0.0.0:8000""
    ""name"" = ""nginx-direct-stallion-0""
  },
  {
    ""host"" = ""0.0.0.0:8001""
    ""name"" = ""nginx-direct-stallion-1""
  },
  {
    ""host"" = ""0.0.0.0:8002""
    ""name"" = ""nginx-direct-stallion-2""
  },
  {
    ""host"" = ""0.0.0.0:8003""
    ""name"" = ""nginx-direct-stallion-3""
  },
]

--- ERRORS ---",
terrads_e644a6da2171,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e644a6da2171,111,625,2,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ill creating... [00m10s elapsed]
aws_cloudfront_distribution.s3_distribution: Still creating... [00m20s elapsed]
aws_cloudfront_distribution.s3_distribution: Still creating... [00m30s elapsed]
aws_cloudfront_distribution.s3_distribution: Creation complete after 31s [id=2b36a740]

Warning: Argument is deprecated

  with aws_s3_bucket.b,
  on main.tf line 3, in resource ""aws_s3_bucket"" ""b"":
   3:   acl    = ""private""

acl is deprecated. Use the aws_s3_bucket_acl resource instead.

(and 2 more similar warnings elsewhere)

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_2b1831f886d1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b1831f886d1,351,2395,5,24,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of heroku/heroku...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
- Installing heroku/heroku v5.4.0...
- Installed heroku/heroku v5.4.0 (signed by a HashiCorp partner, key ID 9651C25B46B70C7B)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file 

...[LOG TRUNCATED]...

his plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

space_app_access_id = []
space_cidr = []
space_data_cidr = []
space_id = []
space_inbound_ruleset_id = []
space_name = []
space_organization = []
space_peering_connection_accepter_id = []
space_peering_connection_accepter_status = []
space_peering_connection_accepter_type = []
space_region = []
space_vpn_connection_id = []
space_vpn_connection_ike_version = []
space_vpn_connection_space_cidr_block = []

--- ERRORS ---",
