content_hash,checkov_passed,checkov_failed,checkov_skipped,checkov_score,checkov_ok,checkov_top_violations,checkov_violation_resources
9a9a6536fde4e1a5c4daa2b3e419f6ae555b01a2b3379ecc21ea2a24a6214319,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
4b12075f77e76b750d1c18d8adaf113e12c6f2e27317ac5a5defa0069c1fb98a,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
34fe3c562932dc416dd3c28afbb5fe673c022db235d211ac161f6a1b6f513eca,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
73c1a12378272b521ecef28f99fc7fe0d75eebcd0bf794eed6e382f64d6ce764,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
85087bdc14536cdf1b50e0319b562e684f1a17d4f7d3db22873f5f8a2a1cd5e8,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
d7a578a51a42c0ee90ae30b97fa4fd3a77763b7e7fc0b0ea3d172091e2e7a11b,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
da5edb241ade3a31a01b3768d3ebdc528749cec6c5a1b5b2e62bd98e8472e8ed,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
274fb499cf411f81440df30c2cc5d02e10d201b9d981b5b5ef16eb06c8268501,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
bc824804edeca0d96a0f4890f9ec5f3169b69cd718c3751dda007b469af62184,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
99a051fb72c5058de72e8b707255d992c5dbf701390f73734807355e5917b94c,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
3ae1d8d8c90a9d4f525db503d89fc4214bfca5c05deaf4239c2b9aa479163599,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
40ee3e6022a151eb8638383bcbbd6d43f550055e378e6a1a2aa676c954dd75fc,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
6aaad155348c223593817b0eceee26acf36fd0a03c95218fda7fc3234f9cac21,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
da658da78c127100efe913ec755dc214ec9577b6ee448c79ffb4e5f091778af1,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
ef8e7c3c513ab9572a4d89ab9d784e5233d9aa25fef6baeae19e462fb47cbbfb,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
9b51d84a0031b73b3f0522251747746faa02bd49848df5747bc4f5a96356d53a,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
0f00f560b2218ef0e6fd1c08352b984195e934777b12a82cbcc5c2e479afa59b,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
c91d9180265dec8ef7b1a32ecf161cc13aa2400c7a8773656734b9dee44cc5ba,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
cc0a39ca60ddab4f4ee9e256f94996a10645f0266aa1d9731cbcc1846585a0fe,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
f2feb0823658c89e51b86dca329518619784f765b9ab15ae8aa913ab529b1375,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
99295cf36004f7963c945ec9b59316f4c45ac45e2d2e037ae1e92f22f134a177,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
1dbf8d780cd47894c2bc1a8bde92f172f003deb450b4ef799e20e2a382977f9f,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
94618637b48b4958a386d0dc9ef660a65fee805ba9d03d203fbdff9434fa52eb,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
5622aae49d765f2a140939362b413cb903a5714a418912d74e61a5eb9112fac6,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
b0711868496e8f9ba9c18b13a2cb6aee3e981ef9ccae29c5d38ac5b37ffdbea4,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
db48f6272e24cf389dfc8b4c29c8de1333f6459004e5eda94c74d8c7eee254bc,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
f317e2e6e8e6a70f09bad2d5f5e2c5b70e83caea44d11b8ab0ea958563d1811d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
ce0e7bc32160f3e2dff1617a27e6e0107c8d485761992c7c5e5313c1bb1c53b2,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
61af30dba7551364debc41e0d621f59920d6e507669a8b709809ca09b458609f,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
ee15288d02c1b8b540a4b904167bb729194feea6e9918006d793cd7120a152a1,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
ec5335e43a1f02e73a0150130711b23a5d717813020524b3d5e9bac75d7779c4,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
50e04f7be1e50bce775b9749f826831e738833d6af85f3ebf4a246da2ff7b994,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
6a1cc2f43ed4e4e435bbcbfc66b8fc05a7e44f066ea3467e9c6a7b8090e1cb13,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
01d0e43c1cafc41174de5c3bf25264f32d92e469a2a2064acdafd8f921ac1a4e,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
cba47f21addd2d2a72c6a4ca52c053d4619356d724ae5f98c528b1a64ae4a97d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
23fd86143ad123ad8621fa36a094b37a8b80ed5ba28c7f3bb6a18c32571f6982,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
93604645064c8b153a40eaa3536a615a08808b36babbd07a8b3bd3f5deffd150,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
c1736098f9c1bc530958c568e5fd177c40399c4a0c776009445f5ce4ce776f26,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
5c9f91cfe9a53045b8438af64470ce38eff3854e9b75611ac64e537a622b717d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
73914084dca2b648dd3a5e52abc0f7bf19265201c59a4300d9a712e4baf58921,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
4c8800d9f455d64d66fe785c2358cec6dcefa4308a822dfd0bd1323020710c66,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
0ebb1f493f50407f59e8619619d830b92ed3b61dacef2acc6ee7248a87bdfe15,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
a31d8f66a7690707c95961f985190c5cf929fdf4c5dcc1ffaaac3bf2ee4902cd,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
c9bfcf11c452c2b2612f1dc1765c02aa774eda7da2fcb73db3e749d8ab9e076b,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
99b17afd80843e025153a405226b89cac89b91757cf84b6b85f5bb66b1bfb358,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
d2179aacd307b434b0e5ab3f7ece5517aca1e6c5b7bd94fb66f0f9b205c60efa,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
3574dd7b171a5b57dfec2f2debfe69373e55023f72fb303005288915f8836125,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
eb2ac5625028f02203b941fcc75c41bc8c495fd61236924a45e0c2d9e4b84073,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
68d51577abefca8b01b8a3643b89b0f1a77da140ee6b732db81f24dfe9e9247d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
ee4b25eb0007c2c029067ce234d4df893c307242666d6ff30cee96e8f38db48b,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
6c8d21cc30df2ffa838c88cce7da86748f3fd7df3813fa8bcf5d3ede817db6f4,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
495debcc51b2171740f78a23f05e456f38847b07ac9e1558fe5abc4dc46770c2,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
