scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty
gh_eb624d06,Tianyi2/IRIS,iac_benchmark/scenarios/gh_eb624d06,64,452,9,0,1
gh_067b99a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_067b99a0,777,5649,20,13,5
gh_780cf97d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_780cf97d,233,1542,4,1,3
gh_77e69449,Tianyi2/IRIS,iac_benchmark/scenarios/gh_77e69449,360,3358,11,31,4
gh_3628c351,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3628c351,824,4335,24,3,5
gh_c493beae,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c493beae,54,307,6,0,1
gh_1071b6d4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1071b6d4,70,479,3,0,1
gh_cd35b665,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cd35b665,242,1489,6,28,3
gh_246a1985,Tianyi2/IRIS,iac_benchmark/scenarios/gh_246a1985,415,3688,36,0,5
gh_74542ceb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_74542ceb,320,2143,18,1,4
gh_81ceb340,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81ceb340,274,2354,10,6,4
gh_6f17de51,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6f17de51,686,6636,6,4,3
gh_4b4d2c78,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4b4d2c78,55,370,3,1,1
gh_b0ce243a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b0ce243a,254,1272,14,0,4
gh_9990c1ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9990c1ac,92,481,2,6,2
gh_fff4febb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fff4febb,828,6298,6,15,3
gh_73ea893c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_73ea893c,568,5108,7,0,3
gh_faeea269,Tianyi2/IRIS,iac_benchmark/scenarios/gh_faeea269,1233,6140,14,0,5
gh_3f157176,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3f157176,158,949,7,3,3
gh_d749e613,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d749e613,122,758,5,8,2
gh_6989fdbb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6989fdbb,178,1283,11,0,3
gh_d4d9e58a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d4d9e58a,209,1357,9,4,3
gh_d443fe86,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d443fe86,64,320,4,2,1
gh_4a93e59e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4a93e59e,96,549,3,3,2
gh_095a6ba4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_095a6ba4,532,3946,25,5,5
gh_11413479,Tianyi2/IRIS,iac_benchmark/scenarios/gh_11413479,427,2860,11,83,4
gh_5f4956bf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5f4956bf,466,3608,7,41,3
gh_f8790abf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f8790abf,439,3996,21,7,5
gh_5900ece7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5900ece7,32,211,3,1,1
gh_288218eb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_288218eb,457,3577,5,25,3
gh_cc56d72a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cc56d72a,265,1790,11,11,4
gh_3428f628,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3428f628,565,4662,15,38,5
gh_388e8369,Tianyi2/IRIS,iac_benchmark/scenarios/gh_388e8369,214,1798,14,11,3
gh_665bdefc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_665bdefc,87,566,2,0,2
gh_6c209615,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6c209615,39,197,2,4,1
gh_46aecb9a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_46aecb9a,253,2116,3,24,2
gh_161b4e6e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_161b4e6e,68,435,5,0,1
gh_1ecf7f75,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1ecf7f75,878,6934,4,50,3
gh_2127d484,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2127d484,616,4435,14,32,5
gh_b9db89a4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b9db89a4,476,1560,13,1,5
gh_237eb6a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_237eb6a0,297,1294,7,11,3
gh_9c064f1d,antonputra/tutorials,iac_benchmark/scenarios/gh_9c064f1d,172,1119,16,0,3
gh_d917e803,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d917e803,39,242,4,0,1
gh_a4061543,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a4061543,170,1025,4,0,3
gh_b07379f2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b07379f2,293,2092,8,17,4
gh_c0c94994,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c0c94994,67,392,3,2,1
gh_ab85ce5b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ab85ce5b,92,543,7,4,2
gh_a9a736b2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a9a736b2,1115,6794,46,26,5
gh_5ebe8a93,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5ebe8a93,288,2226,15,9,4
gh_a5698e63,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a5698e63,118,774,3,0,2
gh_42ae6db9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_42ae6db9,253,2089,9,0,4
gh_4ade623f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4ade623f,185,1341,6,8,3
gh_6b405235,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6b405235,854,6962,18,54,5
gh_8f8405b9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8f8405b9,193,1231,4,18,3
gh_08a43734,Tianyi2/IRIS,iac_benchmark/scenarios/gh_08a43734,287,2687,9,0,4
gh_33eb9200,Tianyi2/IRIS,iac_benchmark/scenarios/gh_33eb9200,87,664,9,0,2
gh_ad93b097,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ad93b097,49,347,3,0,1
gh_16ee0595,Tianyi2/IRIS,iac_benchmark/scenarios/gh_16ee0595,114,1015,2,3,2
gh_724e788c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_724e788c,453,4145,42,0,5
gh_4f749812,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4f749812,164,1039,2,5,2
gh_f6628852,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f6628852,117,717,5,4,2
gh_c6c06e31,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6c06e31,83,557,4,3,2
gh_ae08fc1d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae08fc1d,36,203,3,0,1
gh_b17d98e5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b17d98e5,382,2901,20,9,4
gh_0c6efb69,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0c6efb69,896,6215,36,25,5
gh_cff8cb29,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cff8cb29,334,2128,15,19,4
gh_3da523f0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3da523f0,878,6980,30,0,5
gh_ae4e9d0d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae4e9d0d,33,209,2,2,1
gh_adb6125d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_adb6125d,346,2790,18,0,4
gh_002474f2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_002474f2,311,1969,13,6,4
gh_0624a1f2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0624a1f2,296,2251,6,8,3
gh_8ad78059,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ad78059,316,2057,15,8,4
gh_0230f5f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0230f5f1,77,546,2,6,1
gh_ca9874c6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ca9874c6,600,4400,34,20,5
gh_1083ab1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1083ab1e,482,4674,24,2,5
gh_8ead2336,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ead2336,362,2067,4,36,3
gh_2686ec4b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2686ec4b,110,678,6,0,2
gh_03f50841,Tianyi2/IRIS,iac_benchmark/scenarios/gh_03f50841,264,1811,6,2,3
gh_dc484f19,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dc484f19,535,3816,41,11,5
gh_e5cfe381,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e5cfe381,119,900,9,2,2
gh_162d3682,Tianyi2/IRIS,iac_benchmark/scenarios/gh_162d3682,114,602,4,7,2
gh_e2f8f55f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e2f8f55f,1011,7904,4,62,3
gh_993e9a14,Tianyi2/IRIS,iac_benchmark/scenarios/gh_993e9a14,132,800,4,2,2
gh_9364d754,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9364d754,250,2139,5,0,3
gh_c0349f9f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c0349f9f,363,2786,19,0,4
gh_6ac7d722,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6ac7d722,460,2512,20,3,5
gh_6c124db9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6c124db9,184,1374,5,12,3
gh_c11db7c3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c11db7c3,50,370,4,0,1
gh_a95ad768,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a95ad768,218,1213,4,12,3
gh_3dcf4cfe,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3dcf4cfe,265,1753,8,11,4
gh_38cc8433,Tianyi2/IRIS,iac_benchmark/scenarios/gh_38cc8433,160,1004,4,9,3
gh_d0057d81,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0057d81,53,317,6,2,1
gh_cc12d4be,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cc12d4be,219,1201,6,3,3
gh_273c98e1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_273c98e1,169,1043,4,1,3
gh_2acc9dd9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2acc9dd9,92,708,2,3,2
gh_ab0d9611,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ab0d9611,30,199,2,0,1
gh_00f6086f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_00f6086f,150,860,4,12,3
gh_34fc2495,Tianyi2/IRIS,iac_benchmark/scenarios/gh_34fc2495,325,2078,18,7,4
gh_e624e5fe,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e624e5fe,221,1499,4,1,3
gh_344a73f9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_344a73f9,218,1627,6,6,3
gh_8e4ae34d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8e4ae34d,70,373,2,1,1
gh_74210c91,Tianyi2/IRIS,iac_benchmark/scenarios/gh_74210c91,586,3697,14,16,5
gh_fa2af661,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fa2af661,330,2267,20,7,4
gh_b51a5f46,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b51a5f46,276,2210,5,17,3
gh_9e906ca3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e906ca3,543,4510,6,52,3
gh_9c86392e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9c86392e,722,5323,16,30,5
gh_a1e14b92,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a1e14b92,55,383,2,4,1
gh_b287906f,gitmurali/terraform-aws-snippets,iac_benchmark/scenarios/gh_b287906f,252,1600,17,5,4
gh_ffa56f57,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ffa56f57,450,3342,14,5,5
gh_b8c9ee7d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b8c9ee7d,38,199,2,1,1
gh_13aed030,Tianyi2/IRIS,iac_benchmark/scenarios/gh_13aed030,680,6808,37,9,5
gh_57dc1231,Tianyi2/IRIS,iac_benchmark/scenarios/gh_57dc1231,562,3540,28,5,5
gh_c32a4f25,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c32a4f25,99,755,2,4,2
gh_f1f94918,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f1f94918,987,7544,8,11,4
gh_10e5ed2e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_10e5ed2e,347,2748,16,10,4
gh_29014495,Tianyi2/IRIS,iac_benchmark/scenarios/gh_29014495,162,1098,10,3,3
gh_e74ce2dc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e74ce2dc,485,3452,20,6,5
gh_d379a3fc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d379a3fc,111,747,7,1,2
gh_9d94bd3f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9d94bd3f,271,1831,11,12,4
gh_6a637f1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6a637f1e,145,789,11,9,2
gh_3fd0809e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3fd0809e,44,227,2,2,1
gh_1acfaba8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1acfaba8,725,6023,2,40,2
gh_67733b49,Tianyi2/IRIS,iac_benchmark/scenarios/gh_67733b49,48,290,5,0,1
gh_ef5feab1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ef5feab1,550,3761,16,7,5
gh_7781bb89,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7781bb89,153,1029,4,8,3
gh_8761d533,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8761d533,178,1446,11,6,3
gh_c6697224,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6697224,285,1573,13,9,4
gh_83a5571e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_83a5571e,224,1379,2,17,2
gh_a0c273fd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a0c273fd,324,2276,12,5,4
gh_62c49932,Tianyi2/IRIS,iac_benchmark/scenarios/gh_62c49932,169,891,8,4,3
gh_2d2934ad,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d2934ad,125,685,3,10,2
gh_8681656c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8681656c,148,986,2,7,2
gh_b5fa55dd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b5fa55dd,146,911,8,4,2
gh_e8f8dd6b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e8f8dd6b,48,294,2,2,1
gh_26fc3787,Tianyi2/IRIS,iac_benchmark/scenarios/gh_26fc3787,157,1105,6,11,3
gh_f6760e71,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f6760e71,50,419,5,0,1
gh_c8f58bf6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c8f58bf6,288,1935,17,9,4
gh_96c4cfe8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_96c4cfe8,196,1266,7,6,3
gh_902816a1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_902816a1,485,3291,16,17,5
gh_be716ee0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_be716ee0,87,761,3,5,2
gh_957d7954,Tianyi2/IRIS,iac_benchmark/scenarios/gh_957d7954,317,1963,9,12,4
gh_99468fd9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_99468fd9,125,848,10,0,2
gh_970ded2e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_970ded2e,176,1477,9,4,3
gh_51c530b5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_51c530b5,307,2519,13,15,4
gh_b73235b9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b73235b9,30,199,2,0,1
gh_b16b3039,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b16b3039,291,1656,16,0,4
gh_2e081ad0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2e081ad0,168,872,7,3,3
gh_08871ab2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_08871ab2,105,674,4,8,2
gh_068af1c6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_068af1c6,61,387,4,0,1
gh_8af5f813,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8af5f813,320,2819,18,13,4
gh_e7a60414,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e7a60414,269,1589,5,16,3
gh_d678b628,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d678b628,271,1882,6,6,3
gh_7bd4abf6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7bd4abf6,312,2291,7,1,3
gh_de30e174,Tianyi2/IRIS,iac_benchmark/scenarios/gh_de30e174,90,698,8,0,2
gh_8e195b27,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8e195b27,1066,7608,20,13,5
gh_26942f64,Tianyi2/IRIS,iac_benchmark/scenarios/gh_26942f64,63,404,3,2,1
gh_755ddc60,Tianyi2/IRIS,iac_benchmark/scenarios/gh_755ddc60,41,295,4,0,1
gh_0ddd190b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0ddd190b,339,2456,17,0,4
gh_b4fb6666,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4fb6666,377,2520,28,1,4
gh_a78c0aef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a78c0aef,771,3286,12,0,5
gh_4037f370,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4037f370,73,486,4,2,1
gh_d15c20be,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d15c20be,263,2555,11,11,4
gh_e0ae3d08,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e0ae3d08,387,2575,10,19,4
gh_bc056f93,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bc056f93,481,4681,17,2,5
gh_f7e2b0d2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f7e2b0d2,567,4053,15,41,5
gh_ef0fb3a9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ef0fb3a9,208,1620,13,0,3
gh_efe5b24a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_efe5b24a,34,251,2,0,1
gh_f7c9261d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f7c9261d,144,823,5,0,2
gh_0248cb77,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0248cb77,99,582,5,1,2
gh_e03ae214,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e03ae214,533,3936,22,32,5
gh_1c9c66f9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1c9c66f9,592,5341,18,0,5
gh_20034533,Tianyi2/IRIS,iac_benchmark/scenarios/gh_20034533,607,4692,28,46,5
gh_2a197112,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2a197112,109,597,5,0,2
gh_3694ddd4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3694ddd4,387,3096,21,13,4
gh_d1d030c1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d1d030c1,92,510,2,0,2
gh_1c95cbdc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1c95cbdc,70,413,3,2,1
gh_269baa92,Tianyi2/IRIS,iac_benchmark/scenarios/gh_269baa92,845,7382,11,2,4
gh_5700f303,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5700f303,33,210,3,0,1
gh_10cb3b7e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_10cb3b7e,549,4069,10,10,4
gh_36e3330a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_36e3330a,113,616,4,2,2
gh_3d320f97,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3d320f97,156,1181,14,0,3
gh_2f5466e6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2f5466e6,991,7990,24,45,5
gh_b1b01df1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b1b01df1,274,1588,11,9,4
gh_b7372d25,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b7372d25,644,5086,22,32,5
gh_4b8220f3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4b8220f3,337,2911,24,0,4
gh_de5e3860,Tianyi2/IRIS,iac_benchmark/scenarios/gh_de5e3860,798,7049,14,43,5
gh_2269f1d6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2269f1d6,33,200,3,0,1
gh_fdeedfe3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fdeedfe3,164,940,8,5,3
gh_2947309c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2947309c,65,520,5,10,1
gh_14fcb52b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14fcb52b,35,254,2,0,1
gh_57fe8606,Tianyi2/IRIS,iac_benchmark/scenarios/gh_57fe8606,82,534,2,7,2
gh_778dd6d9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_778dd6d9,420,2517,14,10,5
gh_5b82cf7f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5b82cf7f,58,268,2,4,1
gh_e6001092,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e6001092,63,369,3,3,1
gh_0742dd06,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0742dd06,199,1389,6,4,3
gh_a6318f46,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a6318f46,277,2525,12,3,4
gh_24fc412f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_24fc412f,116,704,2,8,2
gh_dab0f09b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dab0f09b,936,6373,46,44,5
gh_83e6e5cb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_83e6e5cb,418,4012,16,9,5
gh_963b60ba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_963b60ba,473,2869,5,0,3
gh_8c13058b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8c13058b,597,3982,33,7,5
gh_57ba8d3b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_57ba8d3b,153,929,5,11,3
gh_dca3685b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dca3685b,645,4801,51,0,5
gh_3f916b40,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3f916b40,574,3815,25,13,5
gh_99b48ff2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_99b48ff2,370,3554,19,2,4
gh_15556350,Tianyi2/IRIS,iac_benchmark/scenarios/gh_15556350,651,4367,42,9,5
gh_0d60bd4a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0d60bd4a,894,7986,16,26,5
gh_7607ecd9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7607ecd9,178,1410,4,12,3
gh_d79f4b59,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d79f4b59,60,350,5,0,1
gh_a00c6d12,brikis98/terraform-up-and-running-code,iac_benchmark/scenarios/gh_a00c6d12,335,2093,15,11,4
gh_db8a4de6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_db8a4de6,321,2398,8,1,4
gh_f0eef558,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f0eef558,482,4607,5,15,3
gh_be716625,Tianyi2/IRIS,iac_benchmark/scenarios/gh_be716625,584,3794,36,7,5
gh_fc5211d3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fc5211d3,778,5997,4,37,3
gh_1a00bf1d,gitmurali/terraform-aws-snippets,iac_benchmark/scenarios/gh_1a00bf1d,272,1586,19,4,4
gh_d222332d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d222332d,68,345,3,8,1
gh_821bbcb9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_821bbcb9,509,3340,21,0,5
gh_9e8fdb1d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e8fdb1d,146,846,8,5,2
gh_9f7264da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9f7264da,259,1740,13,13,4
gh_30a2c66c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_30a2c66c,655,5894,14,11,5
gh_77a1c2a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_77a1c2a3,64,496,2,8,1
gh_fc0dd6ba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fc0dd6ba,111,699,12,4,2
gh_f38f4104,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f38f4104,1499,6274,16,0,5
gh_69490d6e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_69490d6e,380,2386,13,1,4
gh_2253c433,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2253c433,37,218,3,1,1
gh_c40c5316,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c40c5316,45,257,5,0,1
gh_b0a79ae1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b0a79ae1,242,1845,2,24,2
gh_3a5c044b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3a5c044b,680,4764,21,22,5
gh_7d83504a,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_7d83504a,72,543,6,0,1
gh_1ea98371,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1ea98371,671,4303,29,22,5
gh_3fdc5eae,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3fdc5eae,448,3706,9,22,4
gh_d03b1be5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d03b1be5,46,227,2,1,1
gh_5cc01529,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5cc01529,254,1707,22,1,4
gh_263ea0dc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_263ea0dc,695,4408,27,12,5
gh_cfbb1606,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cfbb1606,306,2257,22,0,4
gh_1af4fefe,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1af4fefe,334,2567,2,19,2
gh_db16d4ee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_db16d4ee,56,356,2,2,1
gh_f1708d88,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f1708d88,189,1567,4,10,3
gh_eca51eed,Tianyi2/IRIS,iac_benchmark/scenarios/gh_eca51eed,422,3105,35,15,5
gh_e8b1bb3b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e8b1bb3b,405,2769,6,3,3
gh_e8718c3e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e8718c3e,703,5167,24,24,5
gh_48a2b7c4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_48a2b7c4,221,1499,4,1,3
gh_53a5ecaa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_53a5ecaa,115,702,5,7,2
gh_55b300a4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_55b300a4,739,4662,12,4,5
gh_5d881045,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5d881045,57,317,2,6,1
gh_8ba9e432,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8ba9e432,78,504,4,3,1
gh_93b6edb5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_93b6edb5,124,722,5,7,2
gh_c3226dd8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c3226dd8,170,1080,4,1,3
gh_58721618,Tianyi2/IRIS,iac_benchmark/scenarios/gh_58721618,499,3293,20,17,5
gh_ae105001,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae105001,417,2691,24,25,5
gh_e1ee49df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e1ee49df,115,794,7,1,2
gh_f5ac9aed,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f5ac9aed,320,2267,10,9,4
gh_376a79a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_376a79a3,99,626,4,7,2
gh_50dbe355,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50dbe355,673,4761,31,17,5
gh_0c53be1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0c53be1e,313,2197,27,0,4
