scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_cdaf47c86cde,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cdaf47c86cde,349,2793,6,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_166c6e738ef4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_166c6e738ef4,211,1281,13,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5f0031b7d8d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f0031b7d8d0,778,5635,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_17a8fc93,Tianyi2/IRIS,iac_benchmark/scenarios/gh_17a8fc93,787,5831,37,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_783526e2de02,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_783526e2de02,546,4097,4,1,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_02a89d709423,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_02a89d709423,151,902,7,10,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7a043db0b0fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a043db0b0fc,432,3237,4,25,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_c8499ddf,antonputra/tutorials,iac_benchmark/scenarios/gh_c8499ddf,559,3767,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_51c93a0251b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51c93a0251b0,451,3279,23,15,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5ea8376f8eb3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5ea8376f8eb3,179,1216,20,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f87d97285683,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f87d97285683,612,4382,24,23,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fc4b9fa4a679,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc4b9fa4a679,632,4719,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a6138f704a4b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a6138f704a4b,220,1554,4,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0a5c934f6df3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0a5c934f6df3,259,1964,5,15,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f7cdc59fc22b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f7cdc59fc22b,464,3312,15,12,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ad5cfba3959a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad5cfba3959a,834,6096,15,39,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ad5d202982a9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad5d202982a9,153,1067,14,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_28f329cb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_28f329cb,816,6283,4,45,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_df4ebf980df7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df4ebf980df7,239,1599,5,15,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_35265368,Tianyi2/IRIS,iac_benchmark/scenarios/gh_35265368,390,3039,6,19,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3b9b4949f13e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3b9b4949f13e,480,4734,18,31,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_073f804efbe4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_073f804efbe4,192,1085,9,3,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8eeacb78ee87,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8eeacb78ee87,222,1449,4,9,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b228de936a01,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b228de936a01,647,4530,17,13,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_cbfc20909c84,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cbfc20909c84,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_96036582c677,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_96036582c677,311,2330,6,19,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c20bf92ba83f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c20bf92ba83f,181,1139,4,12,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1970d60dea47,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1970d60dea47,897,7483,12,47,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3b43b1cdbdc7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3b43b1cdbdc7,178,1256,8,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_dabfd41897fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dabfd41897fc,314,1939,4,17,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3541fee1eebd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3541fee1eebd,1046,7282,13,68,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_689bf0ee251a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_689bf0ee251a,234,2235,4,21,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2b477dec1221,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b477dec1221,150,1151,5,2,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b95cd6f472a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b95cd6f472a3,737,6455,16,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_34710dba3284,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_34710dba3284,187,1158,14,1,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_38c75e1144d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_38c75e1144d6,799,5899,6,38,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4d9f51dd3635,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d9f51dd3635,530,3318,19,25,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6f97821a57ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f97821a57ad,740,5354,12,39,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_26cf949a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_26cf949a,260,1883,4,3,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8b5df127ca54,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b5df127ca54,245,1526,10,6,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a3d2d263e207,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a3d2d263e207,169,998,9,8,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_45b172a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_45b172a3,284,1800,5,6,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_493dbd181ed0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_493dbd181ed0,461,3042,4,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e8ebc83c4306,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e8ebc83c4306,370,2894,6,19,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6d0be404c04f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d0be404c04f,186,1169,14,1,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_96324de9be78,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_96324de9be78,433,3267,14,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
gh_06fa0a1f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_06fa0a1f,293,1852,4,13,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_457f2c5b58b9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_457f2c5b58b9,170,877,10,7,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_02f004694108,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_02f004694108,607,4134,14,23,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9e384679415e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e384679415e,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_db5d03bc2b26,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_db5d03bc2b26,150,1151,5,2,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ecbc58f07a95,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ecbc58f07a95,555,4250,28,12,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_bff22fc20205,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bff22fc20205,260,1671,7,12,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_62da937fa68d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62da937fa68d,291,1672,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2f86c9dccd2e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f86c9dccd2e,452,3689,14,19,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ae7fe154a75d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ae7fe154a75d,152,1025,10,4,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4d2e382d94f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d2e382d94f2,424,3958,22,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e5bd03a9681d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e5bd03a9681d,171,1072,4,8,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_51fddb8ba5ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51fddb8ba5ac,854,7602,23,53,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6cd9c801e4be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6cd9c801e4be,304,1896,5,11,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_3c2f06c368eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3c2f06c368eb,291,1672,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_df9fedd44f91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df9fedd44f91,594,4903,5,27,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7e162360385d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e162360385d,452,2886,24,9,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5fe4595ffc30,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5fe4595ffc30,438,2950,15,5,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_722a7f7fc8bf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_722a7f7fc8bf,294,1706,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f221d5d6e510,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f221d5d6e510,464,2931,30,5,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_18097b67fb7e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_18097b67fb7e,165,1247,4,13,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9e5781929847,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e5781929847,218,1771,6,13,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_41bddc374afc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41bddc374afc,206,1098,9,3,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_fc4add828f67,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc4add828f67,572,3993,14,2,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_06a87a546380,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06a87a546380,315,2332,5,3,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4882a22bb050,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4882a22bb050,292,1684,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_def24324a9d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_def24324a9d4,500,3415,13,14,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_78879232472e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_78879232472e,170,877,10,7,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e8b73ed434eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e8b73ed434eb,396,2721,4,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_92eee3aded68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_92eee3aded68,680,4764,21,22,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_bd9d257a7c5a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd9d257a7c5a,157,1064,7,6,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d564975a3eea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d564975a3eea,444,4427,30,13,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4db380d25806,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4db380d25806,216,1295,14,1,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_dda132643c60,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dda132643c60,268,2026,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_aed6f487f8af,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aed6f487f8af,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_1de5cea1108b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1de5cea1108b,442,4081,22,22,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_57971394d24f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57971394d24f,427,3610,5,2,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_89009c3ba2fa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89009c3ba2fa,801,6046,28,23,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_265d051c70be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_265d051c70be,999,6821,16,27,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d7942e7fbdda,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7942e7fbdda,584,4063,29,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6f365994950d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f365994950d,591,3991,12,15,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_85c2c985b658,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85c2c985b658,701,6419,32,21,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ca4cb37088f8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca4cb37088f8,536,3754,45,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6fb7a35d95c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6fb7a35d95c3,292,2122,4,18,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_37f913fec721,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_37f913fec721,524,2849,6,1,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9989a96f8c91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9989a96f8c91,614,6201,13,29,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_7b600de5ed2c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b600de5ed2c,240,1659,7,4,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0ddb399ae4dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ddb399ae4dc,485,3209,15,12,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_69ff4ff224b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_69ff4ff224b7,222,1433,4,9,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_511f7d33766f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_511f7d33766f,265,1991,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f27a36cbda8b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f27a36cbda8b,617,4427,55,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_39073a88dcc7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39073a88dcc7,774,6397,16,72,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_19ea820fb0b2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_19ea820fb0b2,581,4236,7,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d11550291544,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d11550291544,183,1485,6,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_22e415640298,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22e415640298,199,1200,16,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_99acc5b4a2a1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99acc5b4a2a1,701,5805,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ffd68c70738f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ffd68c70738f,236,1477,12,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b60215de66da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b60215de66da,757,5481,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5d496347cf5d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d496347cf5d,571,4505,25,6,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c808196d7c21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c808196d7c21,162,1095,9,7,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_37e352cae50e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_37e352cae50e,219,1459,6,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b5dcbb76145a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5dcbb76145a,979,7098,33,43,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_56f36f6a1ac1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_56f36f6a1ac1,701,5805,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_98b4ded8385d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_98b4ded8385d,461,3204,19,11,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_8e8c470a74ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8e8c470a74ba,207,1505,11,4,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_e6e68f24a6fa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e6e68f24a6fa,212,1427,9,6,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6fb78b1e3f77,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6fb78b1e3f77,160,1058,8,4,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_77f7f8653ee7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77f7f8653ee7,428,3069,12,19,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_673224f21720,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_673224f21720,498,3150,39,0,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_61a19451121f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61a19451121f,178,1256,8,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d4da4d10c576,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d4da4d10c576,199,1200,16,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f94820a963f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f94820a963f1,247,1519,7,14,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_80930affe2f5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_80930affe2f5,533,3985,5,36,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4416919d8251,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4416919d8251,170,1466,13,3,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_4afbb1d2fd0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4afbb1d2fd0b,192,1106,9,6,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_b4c9aab51964,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b4c9aab51964,191,1237,6,6,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_bcefebd8c319,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bcefebd8c319,159,908,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_42af22da49ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_42af22da49ad,615,4506,14,42,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5826cf069c21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5826cf069c21,511,3619,12,39,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_17cda2e44480,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_17cda2e44480,170,877,10,7,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a06e14b7ed8d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a06e14b7ed8d,602,4503,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6263e3a43317,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6263e3a43317,276,2214,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_d217f23d536d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d217f23d536d,581,5451,12,36,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_90f39b3b46a5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_90f39b3b46a5,775,5776,24,56,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_f9eb522d481d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f9eb522d481d,264,1871,4,18,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2d2afe6a783a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d2afe6a783a,426,3659,12,26,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_5b8fb0bd88f5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b8fb0bd88f5,522,3924,29,24,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_37f44c934917,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_37f44c934917,276,2214,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
iaceval_b338df75,autoiac-project/iac-eval,iac_benchmark/scenarios/iaceval_b338df75,175,1240,11,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_384db1c3e197,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_384db1c3e197,704,7287,31,4,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_bbc94903029a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bbc94903029a,869,7263,5,62,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0100665ff858,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0100665ff858,178,1256,8,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_125bc5458fab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_125bc5458fab,377,2428,7,7,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_ef5250136193,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef5250136193,193,1045,11,2,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_0ce00a6d42a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ce00a6d42a2,804,6395,14,71,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_c3d75047b265,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3d75047b265,699,5807,5,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_43e168a3b23c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_43e168a3b23c,869,7263,5,62,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a5faf359266f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a5faf359266f,196,1053,10,5,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9fecb9911049,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9fecb9911049,617,3601,6,18,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_6fe740a29861,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6fe740a29861,229,2698,9,4,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_a70c2d0a97d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a70c2d0a97d6,417,2615,7,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_9d4b58acf755,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d4b58acf755,763,5574,12,40,5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_975fd0af0fff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_975fd0af0fff,661,4357,6,0,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
terrads_2c0f17be9dc9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c0f17be9dc9,442,3736,6,26,3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
"
