scenario_id,folder_path,loc,n_resources,extracted_error,deploy_log
terrads_0e06a7b264a0,iac_benchmark/scenarios/terrads_0e06a7b264a0,419.0,12.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 44:
  44: variable ""vpc_id"" {

The root module input variable ""vpc_id"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on variables.tf line 49:
  49: variable ""subnet_ids"" {

The root module input variable ""subnet_ids"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

--- ERRORS ---"
terrads_8b883c22e8ae,iac_benchmark/scenarios/terrads_8b883c22e8ae,484.0,21.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/archive...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
- Installing hashicorp/archive v2.8.0...
- Installed hashicorp/archive v2.8.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in th

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_c9214902f748,iac_benchmark/scenarios/terrads_c9214902f748,795.0,23.0,Downloading registry.terraform.io/rhythmictech/errorcheck/terraform 1.0.0 for is_anon_data_valid...,"--- INIT LOG ---
Initializing modules...
Downloading git::https://github.com/rhythmictech/terraform-aws-asg-tag-transform.git?ref=1.0.0 for asg_tags...
- asg_tags in .terraform/modules/asg_tags
Downloading registry.terraform.io/rhythmictech/errorcheck/terraform 1.0.0 for is_anon_data_valid...
- is_anon_data_valid in .terraform/modules/is_anon_data_valid
Downloading registry.terraform.io/rhythmictech/errorcheck/terraform 1.0.0 for is_backup_window_valid...
- is_backup_window_valid in .terraform/modules/is_backup_window_valid
Downloading registry.terraform.io/rhythmictech/errorcheck/terraform 1.0.0 for is_interval_valid...
- is_interval_valid in .terraform/modules/is_interval_valid

Error: Duplicate module call

  on variables.tf line 141:
 141: module ""is_backup_window_valid"" {

A module call named ""is_backup_window_valid"" was already defined at
variables.tf:115,1-32. Module calls must have unique names within a module.

--- APPLY LOG ---

--- ERRORS ---"
terrads_85ce6d0b5ca0,iac_benchmark/scenarios/terrads_85ce6d0b5ca0,1112.0,26.0,Error: No value for required variable,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/alb/aws 6.6.1 for alb...
- alb in .terraform/modules/alb
Downloading registry.terraform.io/terraform-aws-modules/acm/aws 3.2.1 for certificate...
- certificate in .terraform/modules/certificate
Downloading registry.terraform.io/cloudposse/ecs-container-definition/aws 0.58.1 for refinery...
- refinery in .terraform/modules/refinery
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 3.11.0 for vpc...
- vpc in .terraform/modules/vpc
Initializing provider plugins...
- Finding hashicorp/aws

...[LOG TRUNCATED]...

tructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on refinery_inputs.tf line 118:
 118: variable ""refinery_rules_file_path"" {

The root module input variable ""refinery_rules_file_path"" is not set, and has
no default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_62937d14878d,iac_benchmark/scenarios/terrads_62937d14878d,692.0,44.0,Error: Unsupported argument,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ou forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: Unsupported argument

  on main.tf line 610, in resource ""aws_eip"" ""MgmtElasticIp"":
 610: 	vpc = true

An argument named ""vpc"" is not expected here.

Error: Unsupported argument

  on main.tf line 618, in resource ""aws_eip"" ""CtrlElasticIp"":
 618: 	vpc = true

An argument named ""vpc"" is not expected here.

Error: Unsupported argument

  on main.tf line 626, in resource ""aws_eip"" ""BpsVirtualBlade1Eth0ElasticIp"":
 626: 	vpc = true

An argument named ""vpc"" is not expected here.

--- ERRORS ---"
terrads_a7699237cde8,iac_benchmark/scenarios/terrads_a7699237cde8,444.0,19.0,Error: Incompatible provider version,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""3.22.0""...

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/aws v3.22.0 does not have a package
available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

--- APPLY LOG ---

--- ERRORS ---"
terrads_b84cd24a705e,iac_benchmark/scenarios/terrads_b84cd24a705e,986.0,20.0,Error: No value for required variable,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/dynamodb-table/aws 4.0.0 for dynamodb...
- dynamodb in .terraform/modules/dynamodb
Downloading registry.terraform.io/cloudposse/ecr/aws 0.40.0 for ecr...
- ecr in .terraform/modules/ecr
Downloading registry.terraform.io/cloudposse/label/null 0.25.0 for ecr.this...
- ecr.this in .terraform/modules/ecr.this
Downloading registry.terraform.io/terraform-aws-modules/eks/aws 20.2.1 for eks...
- eks in .terraform/modules/eks
- eks.eks_managed_node_group in .terraform/modules/eks/modules/eks-managed-node-gr

...[LOG TRUNCATED]...

o provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 45:
  45: variable ""ci_project_repo"" {

The root module input variable ""ci_project_repo"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 50:
  50: variable ""cd_project_repo"" {

The root module input variable ""cd_project_repo"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_d21c10d88a76,iac_benchmark/scenarios/terrads_d21c10d88a76,739.0,26.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 4.4.0""...
- Installing hashicorp/aws v4.4.0...
- Installed hashicorp/aws v4.4.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any c

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
terrads_a84ea53531d5,iac_benchmark/scenarios/terrads_a84ea53531d5,463.0,22.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/archive versions matching ""~> 2.2.0""...
- Finding hashicorp/aws versions matching ""~> 4.30.0""...
- Finding hashicorp/random versions matching ""~> 3.3.0""...
- Installing hashicorp/archive v2.2.0...
- Installed hashicorp/archive v2.2.0 (signed by HashiCorp)
- Installing hashicorp/aws v4.30.0...
- Installed hashicorp/aws v4.30.0 (signed by HashiCorp)
- Installing hashicorp/random v3.3.2...
- Installed hashicorp/random v3.3.2 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selec

...[LOG TRUNCATED]...

ary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 8:
   8: variable ""sender_email_address"" {

The root module input variable ""sender_email_address"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 13:
  13: variable ""sns_email_address"" {

The root module input variable ""sns_email_address"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_85d27a52d641,iac_benchmark/scenarios/terrads_85d27a52d641,433.0,13.0,--- ERRORS ---,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.

--- ERRORS ---"
