content_hash,trivy_passed,trivy_failed,trivy_score,trivy_ok,trivy_top_violations,trivy_max_severity,trivy_ppr,trivy_fcr,trivy_n_critical,trivy_n_high,trivy_n_medium,trivy_n_low,trivy_n_unknown
29796fe3a6f6380ebf890e51c100485e8b9bed6b62001fd3a74585b854b2fd42,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
be5bb398d4ddbdc25f08aa043389ab33353a81483c5cad01a8f4c3485e5d129a,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
13bae054856233dcede6827674d272e26289d67135da81dc1b7fb87699a9eb59,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
41a4eabab71f54b1c63c1f0029e655ce992947d42c4deb786165ba8c8caf4bcd,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
031ce5825525767e10880620176d8fb338c7c040259cd9753b212c9061640137,73,168,0.3029,False,AWS-0124|AWS-0099|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0008|AWS-0053|AWS-0104,CRITICAL,0.0,0.0,0,0,0,0,0
06a6cfe44d22fed070392b7b9d3f29a711ee7a42c19ad22315ab0f36d4faa09c,55,14,0.7971,True,AZU-0039|AZU-0047|AZU-0076|AZU-0068|AZU-0012|AZU-0057|AZU-0058|AZU-0060|AZU-0061,CRITICAL,0.0,0.0,0,0,0,0,0
4564fbaf3aa46f03d1b32f6198bce87e3a822bbc2ed9ce5963b10a03aae04e9e,55,14,0.7971,True,AZU-0039|AZU-0047|AZU-0076|AZU-0068|AZU-0012|AZU-0057|AZU-0058|AZU-0060|AZU-0061,CRITICAL,0.0,0.0,0,0,0,0,0
80e25da611f8c21a480bf24acbad561ca6b0c5df71541a82470def001ba80191,55,14,0.7971,True,AZU-0039|AZU-0047|AZU-0076|AZU-0068|AZU-0012|AZU-0057|AZU-0058|AZU-0060|AZU-0061,CRITICAL,0.0,0.0,0,0,0,0,0
271cf994cc655817fcc815a03418e8dc8ef61696cd72a2185c71018d613c380b,55,14,0.7971,True,AZU-0039|AZU-0047|AZU-0076|AZU-0068|AZU-0012|AZU-0057|AZU-0058|AZU-0060|AZU-0061,CRITICAL,0.0,0.0,0,0,0,0,0
48c1a04a9ec13188d180372855dba23b45f9061f1eff9c620261abd6e19d151d,55,14,0.7971,True,AZU-0039|AZU-0047|AZU-0076|AZU-0068|AZU-0012|AZU-0057|AZU-0058|AZU-0060|AZU-0061,CRITICAL,0.0,0.0,0,0,0,0,0
79d00c1f198af755960588f325bbf2736d6193ebd2f8b037354e0876b2a13c5a,55,14,0.7971,True,AZU-0039|AZU-0047|AZU-0076|AZU-0068|AZU-0012|AZU-0057|AZU-0058|AZU-0060|AZU-0061,CRITICAL,0.0,0.0,0,0,0,0,0
dd3d5a32e8b393f7a821313a8c18b31cfc04ecdec9e1b9c2c3c83bb4b80f5817,55,14,0.7971,True,AZU-0039|AZU-0047|AZU-0076|AZU-0068|AZU-0012|AZU-0057|AZU-0058|AZU-0060|AZU-0061,CRITICAL,0.0,0.0,0,0,0,0,0
9478f2e73fb41d29107ed0dae0bdb61e131746c204571a97e009958c09095315,69,2,0.9718,True,AWS-0028|AWS-0131,HIGH,0.0,0.0,0,0,0,0,0
1ec256721841e02e9b012e9289b0958f53a71498884f7d894816204edc062eb8,77,33,0.7,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
be1dd2eae0f0f63c7ce03f850d05767a10bb21ff5d876097b97a7ec95b3ed45a,77,33,0.7,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086|AWS-0087,CRITICAL,0.0,0.0,0,0,0,0,0
d8f789553d877d5836ff03a7e843295aa80660d53449d5a7706c7025b1d986e3,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
372b3b3e18f8ecdabbd4ddbf5e3196c6ff25906576208a18696d44d3069f090a,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
f4a37a386f8d38cdfc4c13761952a774b50d1ed80d798646d942af1a8f1b4333,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
f1f469059ebced6c152aa8088bd44e07126017e22d87659a7d24323104eed702,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
470074465521f54a4f269fbd75ff93a27a6cf4df93d4c4c69ffee00cb72d0715,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
4a883c4b978f1c10f97dc30da04c85a2e46113010b24b6b2e206d7f3174d7f39,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
e10c62f310240555834392bd5d01bd3a4c12fb0075269be1c0ff0893b6737052,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
b55c59ce757081af018d0de2c773013fa6b19855d9b6154ba3bce0d92652a28b,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
1fcde3768d4f4a1228420eb289bc9f81fef5e37fbb990fb0ffb903a8db7507bd,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
25cf5ba122b0fea2bc15fdb697060f64df8339787f131950ce1df3feb6c4913a,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
4d0586db8a02839868cc6477e5cbeb0bffc0dd41bfeff4ed32ea2a7040cda64b,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
a8a4c44bb00a9a885a015f5985fc551078171baa9730aa527e4b50429d0814d9,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
77d5585b0495408173ccd7009b908afe00dc2da04a8724f911b73df9de50b240,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
3a0babc6bc7e5a0ecd817d9eff3554c4d6c6f90b143f065dd3cfcae16acdbeed,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
5256adcb930a8de5179f41fda6397d0fa9807cd942209908aacd395481166c9e,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
d897751174fba435e44632553901290230dd02f6eaa3bff58a1ab0ac2fe1d619,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
e46297dd1611250a2db55fd2fc483ba434d704d956eae48a0797a38e189ecea9,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
50a2216118aac910b587053a5278327c847dcc000358f1adc9000af120e0dbc5,76,34,0.6909,True,AWS-0178|AWS-0104|AWS-0098|AWS-0065|AWS-0343|AWS-0077|AWS-0133|AWS-0176|AWS-0177|AWS-0086,CRITICAL,0.0,0.0,0,0,0,0,0
a1af893106f8e2de41bee84da33c45b51f22d49efba0b4cfb1ed207601800e90,59,5,0.9219,True,AWS-0089|AWS-0132|AWS-0090,HIGH,0.0,0.0,0,0,0,0,0
4492c98fc951088b2baac1b8c157fbbe3e29148dd8b71848044046b630e9b1f1,59,5,0.9219,True,AWS-0089|AWS-0132|AWS-0090,HIGH,0.0,0.0,0,0,0,0,0
6b3ea824cca2921371795ea834b9ab3942c25774478442bd39475062d37fd80a,65,21,0.7558,True,AWS-0124|AWS-0099|AWS-0028|AWS-0131|AWS-0008|AWS-0052|AWS-0053|AWS-0054|AWS-0104|AWS-0130,CRITICAL,0.0,0.0,0,0,0,0,0
674d741eae65d039b0464ac1e1b2e4718c8c80cf3d511b457a68d0ee7359fb55,65,21,0.7558,True,AWS-0124|AWS-0099|AWS-0028|AWS-0131|AWS-0008|AWS-0052|AWS-0053|AWS-0054|AWS-0104|AWS-0130,CRITICAL,0.0,0.0,0,0,0,0,0
e48c7ea33b2ae1db2e7e1d73943723ed827385a6deafd3808fe11337b01e7cec,65,21,0.7558,True,AWS-0124|AWS-0099|AWS-0028|AWS-0131|AWS-0008|AWS-0052|AWS-0053|AWS-0054|AWS-0104|AWS-0130,CRITICAL,0.0,0.0,0,0,0,0,0
3297e3139bec3432b4eebcad49b2668596144d9c7618d62c51d0404386fb3e79,65,21,0.7558,True,AWS-0124|AWS-0099|AWS-0028|AWS-0131|AWS-0008|AWS-0052|AWS-0053|AWS-0054|AWS-0104|AWS-0130,CRITICAL,0.0,0.0,0,0,0,0,0
386aa07fcce2e0aae48d95a10278fbe42ed9327245c956cb9860cc5984ed3a04,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
80cc98b8ce718fbe54f6e96c133b32805ee70b63a51793cfbeeeb34d4707fbd1,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
2ca1ea2e45e581c5d9d1dcb7bfe1516564733ff744c5aa894de719fff3f67f60,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
9706f735b39bae722dd323df31f037b47d8edf7053e0d410b5966fcf749396a0,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
db3b191087f486a955aad08a8a6446f07cd8a1c980dbec8dc442f42670a0579e,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
e23b74945c9fe6df1f3b74974b4925fbd333567b0a4a8d9de05bd7e9f7b99ce6,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
7e89798d4362c169e6d97a090d36ee7c743e2fbcfef24557b284c8d554184b3b,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
61330d4405fa65292665561c6dba3d7958636175fb2ea60664ea1afbd20f95e2,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
f97163fbadf96dfc8cd4041753b246a3665bde0e1fd14466dfc21d416de755f1,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
222c854a6559322bce23189178f93cc99e993f692ac581a2d928b652682c6d07,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
bf7ba437d711eaed02ed59f54d2953f74198e0ef30bd23592dd34710c3735ae3,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
bbd854ab03979b93bf86ac56a34cf05b3caf76c0cf400ae3e0bf614a620305ea,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
a7eb59b12160321d93c26414b4e40f89b7318d71413379029a24728abb0e9582,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
8c79d3357aaedd5be92c5fc0550b28e04c709c035473c21785240f792d67a754,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
7420a5d516a1145545c855e0016a7abf3f6d9fa8fb6a51ef091b47d4a2608e4b,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
b40b5ac6e3f68f79c39e57db8f88a75388b41a2179a702590fd0272ce5f58fb2,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
f6d3d6f0951a05c5b21ea601dd6406f2c0e97defd436c006929178049cc22fa3,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
91e9c2a49aea046b357d2ee249b79c60afc0c1c46e4eeb905aba38d965144e51,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
5176a3dad8246c984f8b3cb8d078a175d959b62b6e0993810e15c0c111c765c3,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
16ede15226ee76219e6bdd0e462107a6b910a7f892d545eb8763607b177df265,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
a3d7e5081cc8e2e05fd70f1bdae08a13acc6827139d62b3add0a77318076a0c4,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
ef64cc4736e4323524d4412bf1a7b9e02fd807c794d817eea87235b363f3fb01,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
7d0dcddf08e6ccafc8f8ad72b38baf1731545ef17cee63f12397a7752e314231,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
eeaa11cc1af50a08c39b171d5c2ef5f82d0abd9427b0de0aa70ee1dab9b0f440,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
f796bc94e94ef3c5b7965b97c92f0ae560c894ad8f05c559f3cff77b79bbc805,60,34,0.6383,True,AWS-0104|AWS-0164|AWS-0178|AZU-0047|AZU-0048|AZU-0050|AZU-0051|AWS-0107|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
b58849ffd2a4683e59f35435c20be5140d0a07294d4d4bec3596e63f31fec526,64,72,0.4706,False,AWS-0124|AWS-0104|AWS-0028|AWS-0131|AWS-0107|AWS-0178|AWS-0008|AWS-0130|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
6fa493b453aa571f0b2d35802e76c52d90808a256d13ce765f2a46dd868d5a73,64,72,0.4706,False,AWS-0124|AWS-0104|AWS-0028|AWS-0131|AWS-0107|AWS-0178|AWS-0008|AWS-0130|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
6e810d9229be9228fadaf25f79b3010c8e15194de263b46e5daa3370bad00167,64,72,0.4706,False,AWS-0124|AWS-0104|AWS-0028|AWS-0131|AWS-0107|AWS-0178|AWS-0008|AWS-0130|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
39131d29a1155914b16121dd2dd65f058a7928043361785d5297483e426071b3,64,72,0.4706,False,AWS-0124|AWS-0104|AWS-0028|AWS-0131|AWS-0107|AWS-0178|AWS-0008|AWS-0130|AWS-0026|AWS-0027,CRITICAL,0.0,0.0,0,0,0,0,0
cfe864d76b2befe6d39b222e97d5d446ccfdfce33911012ad6a1d4cf57ce7229,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
7590084ffbc533dd1b0e6b7b4b86367709e49f633dd7400b488af4f5fd538592,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
f9225893150905e7a6713b92c61132cb339df8314f7f374f7306b9b751bb3416,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
24e20278d43362d14db39f4ed7b439b240cbda18d36c79e7744fadb9fc37de4c,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
53c6aa3254397a0afc492d6082486ffeb80b53a61ad6561d9dffc876df1c8e4f,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
72798ee31c8e301e6ca9dd0d0dba91cf20a87db6a94609293aec8c309676089e,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
b99198e8d7caf9d846d264b71c214dae79a857ab342c876f9542b73037fdbd9c,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
4e9b1391889db72155d5d2e007868fb5995df20ab7c1c1d5a195a1b5d3aba431,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
c93384fda8a7b8623eb4bbee0429e4b7879fd949c451e459d56168da949cdb75,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
3ffde89e432565530cafe8e883f8c1590434f4b1d819dbb849f7ec3f7e138250,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
b031e9fabeeb479cc5c3f57c90577a3f6f0e9543c0dbb849bd3284785eadcde7,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
672251e41d2ab77fa3ce33dea686709e44c6e28c0174068c2fced127e6b8ba51,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
301639ad4c27fca50c9b5603682aa02d4bdb130893eacc3dc217b8817afd08ce,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
7cc98bc820cf30f55c431f5f3660508174238fbc6060ef31b2c8f9917297849f,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
e150e270c58077d203d909d43c12d5748c7b28ae2999e2966d412ce04decfe84,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
99733be8c07ff05f0f036b0805d3b1a4a6ec3700361eca4c32ff3060dbbf94f8,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
9e33d3765d0f9e7024e91872f1b0db87a68c31f5c8ffb13b9bab1089cf4b8498,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
adefccefab2ceb6ee1b646edbdaffa0577690e058c1b4f7e75b5d6ed5abc8a03,80,98,0.4494,False,AWS-0066|AWS-0010|AWS-0011|AWS-0013|GCP-0002|GCP-0066|GCP-0078|AWS-0124|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
a479f353ea47106a5ccdaa650d8ba8e265974e63b071650d00302174156c7d64,51,0,1.0,True,,NONE,0.0,0.0,0,0,0,0,0
dee8706ba504890291fc43a4290d3b1a3a929b2360dd017e2ddc84a987aa68ce,78,42,0.65,True,AWS-0164|AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131|AWS-0178|AWS-0133|AWS-0177|AWS-0180,CRITICAL,0.0,0.0,0,0,0,0,0
7ee76736a107f30ad3d23b6e170eac93d536087fedaf58f28e1dfb48727ecdbd,78,42,0.65,True,AWS-0164|AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131|AWS-0178|AWS-0133|AWS-0177|AWS-0180,CRITICAL,0.0,0.0,0,0,0,0,0
75a7c9a62f501e2461d6c8b2f189f710e3be2d8671a6a222fc2e68059ca86f40,78,42,0.65,True,AWS-0164|AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131|AWS-0178|AWS-0133|AWS-0177|AWS-0180,CRITICAL,0.0,0.0,0,0,0,0,0
932b3bf6d39aa6b574c8dbd55d5216f497946a8480d0d0f665a44b5ccf6024e7,78,42,0.65,True,AWS-0164|AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131|AWS-0178|AWS-0133|AWS-0177|AWS-0180,CRITICAL,0.0,0.0,0,0,0,0,0
52c12546a9c895c639db8fe5a45636bba406811812d015b0a22e0fe8f69955c6,78,42,0.65,True,AWS-0164|AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131|AWS-0178|AWS-0133|AWS-0177|AWS-0180,CRITICAL,0.0,0.0,0,0,0,0,0
08d6ff38e9f273c820211a5e635eea2ec47dace9b9721c4e80580659ba31e683,82,123,0.4,False,AWS-0131|AWS-0028|AWS-0124|AWS-0178|AWS-0104|AZU-0076|AWS-0086|AWS-0087|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
5f1f6b7d33ab92c551a913d66bb80688a6e7689e62b8da8abe3f38e5938783e1,82,123,0.4,False,AWS-0131|AWS-0028|AWS-0124|AWS-0178|AWS-0104|AZU-0076|AWS-0086|AWS-0087|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
034ce5a0d585df8effc73d88121d9439a0d539b9c07300b42b4cc47a9b60d5cf,82,123,0.4,False,AWS-0131|AWS-0028|AWS-0124|AWS-0178|AWS-0104|AZU-0076|AWS-0086|AWS-0087|AWS-0089|AWS-0090,CRITICAL,0.0,0.0,0,0,0,0,0
