scenario_id,source,folder_path,tflint_passed,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
gh_032bf00c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_032bf00c,True,,,,,703.0,4279.0,44.0,5.0,5.0
gh_88da47c3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_88da47c3,True,,,,,129.0,797.0,7.0,2.0,2.0
gh_de211a13,Tianyi2/IRIS,iac_benchmark/scenarios/gh_de211a13,True,,,,,410.0,3710.0,0.0,6.0,1.0
gh_0863853f,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_0863853f,True,,,,,135.0,868.0,3.0,5.0,2.0
gh_b2f5a49c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b2f5a49c,True,,,,,655.0,4557.0,25.0,2.0,5.0
gh_fc520083,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fc520083,True,,,,,92.0,599.0,3.0,11.0,2.0
gh_5d1e625e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5d1e625e,True,,,,,335.0,2078.0,18.0,17.0,4.0
gh_9e71921e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e71921e,True,,,,,129.0,650.0,2.0,10.0,2.0
gh_6ede8cf8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6ede8cf8,True,,,,,100.0,474.0,3.0,7.0,2.0
gh_937680ef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_937680ef,True,,,,,881.0,6671.0,18.0,17.0,5.0
gh_eea0e1ae,Tianyi2/IRIS,iac_benchmark/scenarios/gh_eea0e1ae,True,,,,,431.0,2241.0,9.0,12.0,4.0
gh_fd237394,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fd237394,True,,,,,184.0,1150.0,4.0,8.0,3.0
gh_f0292125,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f0292125,True,,,,,353.0,3245.0,3.0,27.0,2.0
gh_4ca379d4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4ca379d4,True,,,,,297.0,1762.0,8.0,7.0,4.0
gh_6125cb7a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6125cb7a,True,,,,,980.0,6047.0,13.0,10.0,5.0
gh_579591cd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_579591cd,True,,,,,180.0,1041.0,2.0,15.0,2.0
gh_786fbe50,Tianyi2/IRIS,iac_benchmark/scenarios/gh_786fbe50,True,,,,,682.0,6203.0,10.0,3.0,4.0
gh_358bc982,Tianyi2/IRIS,iac_benchmark/scenarios/gh_358bc982,True,,,,,607.0,3631.0,15.0,4.0,5.0
gh_001a29e7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_001a29e7,True,,,,,343.0,2456.0,25.0,1.0,4.0
gh_2d13b54b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d13b54b,True,,,,,572.0,4084.0,14.0,2.0,5.0
gh_698e34f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_698e34f1,True,,,,,95.0,535.0,1.0,3.0,1.0
gh_b41b88c9,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_b41b88c9,True,,,,,510.0,3153.0,17.0,8.0,5.0
gh_3dfa5ae9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3dfa5ae9,True,,,,,325.0,1963.0,32.0,0.0,4.0
gh_331a60ea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_331a60ea,True,,,,,88.0,456.0,4.0,2.0,2.0
gh_2d1aee3f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d1aee3f,True,,,,,287.0,1926.0,6.0,6.0,3.0
gh_7c1849b4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7c1849b4,True,,,,,289.0,1859.0,5.0,8.0,3.0
gh_00c2180d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_00c2180d,True,,,,,33.0,144.0,2.0,0.0,1.0
gh_c619f810,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c619f810,True,,,,,574.0,3885.0,19.0,10.0,5.0
gh_df3541a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_df3541a0,True,,,,,371.0,3026.0,24.0,12.0,4.0
gh_4b5178c4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4b5178c4,True,,,,,109.0,649.0,6.0,4.0,2.0
gh_72eac974,Tianyi2/IRIS,iac_benchmark/scenarios/gh_72eac974,True,,,,,52.0,256.0,2.0,2.0,1.0
gh_2ae90652,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2ae90652,True,,,,,397.0,2669.0,14.0,3.0,4.0
gh_cdaeeb23,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cdaeeb23,True,,,,,630.0,5120.0,13.0,22.0,5.0
gh_bc7c2f67,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bc7c2f67,True,,,,,316.0,2144.0,22.0,0.0,4.0
gh_597d1ed5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_597d1ed5,True,,,,,348.0,2524.0,17.0,18.0,4.0
gh_92a24428,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92a24428,True,,,,,537.0,3579.0,22.0,10.0,5.0
gh_45844b63,Tianyi2/IRIS,iac_benchmark/scenarios/gh_45844b63,True,,,,,64.0,390.0,3.0,3.0,1.0
gh_83d8d860,Tianyi2/IRIS,iac_benchmark/scenarios/gh_83d8d860,True,,,,,140.0,845.0,5.0,6.0,2.0
gh_eb2e9a7b,brikis98/terraform-up-and-running-code,iac_benchmark/scenarios/gh_eb2e9a7b,True,,,,,69.0,424.0,2.0,1.0,1.0
gh_f42d9754,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f42d9754,True,,,,,332.0,2147.0,4.0,3.0,3.0
gh_b7f52153,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b7f52153,True,,,,,576.0,4726.0,6.0,8.0,3.0
gh_5861e442,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5861e442,True,,,,,498.0,4434.0,26.0,6.0,5.0
gh_d56b67ab,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d56b67ab,True,,,,,249.0,1568.0,3.0,27.0,2.0
gh_c68003af,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c68003af,True,,,,,264.0,1877.0,10.0,16.0,4.0
gh_b46e8478,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_b46e8478,True,,,,,87.0,614.0,5.0,0.0,2.0
gh_3e0918a2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3e0918a2,True,,,,,748.0,5997.0,27.0,23.0,5.0
gh_2441fd60,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2441fd60,True,,,,,466.0,2823.0,8.0,16.0,4.0
gh_1dea3689,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1dea3689,True,,,,,257.0,1883.0,17.0,8.0,4.0
gh_3aa7c310,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3aa7c310,True,,,,,62.0,459.0,3.0,0.0,1.0
gh_65676dba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65676dba,True,,,,,147.0,901.0,8.0,7.0,2.0
gh_c9ce0037,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c9ce0037,True,,,,,45.0,228.0,7.0,2.0,1.0
gh_883584fd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_883584fd,True,,,,,184.0,1364.0,8.0,16.0,3.0
gh_14cfbc1c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14cfbc1c,True,,,,,120.0,804.0,2.0,10.0,2.0
gh_0ab98e0c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0ab98e0c,True,,,,,174.0,1175.0,18.0,2.0,3.0
gh_4275ceea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4275ceea,True,,,,,778.0,5271.0,16.0,35.0,5.0
gh_49596b25,Tianyi2/IRIS,iac_benchmark/scenarios/gh_49596b25,True,,,,,578.0,4685.0,8.0,48.0,4.0
gh_2c7fc3cf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2c7fc3cf,True,,,,,355.0,3394.0,3.0,32.0,2.0
gh_9571c53d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9571c53d,True,,,,,1001.0,7742.0,41.0,41.0,5.0
gh_0e4bdf43,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0e4bdf43,True,,,,,284.0,1771.0,21.0,0.0,4.0
gh_af0c3ba0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_af0c3ba0,True,,,,,256.0,1847.0,6.0,30.0,3.0
gh_dfe06362,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dfe06362,True,,,,,55.0,311.0,2.0,1.0,1.0
gh_fa145d33,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fa145d33,True,,,,,50.0,240.0,2.0,3.0,1.0
gh_07fc0d79,Tianyi2/IRIS,iac_benchmark/scenarios/gh_07fc0d79,True,,,,,113.0,657.0,6.0,0.0,2.0
gh_50673b08,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50673b08,True,,,,,554.0,3975.0,25.0,26.0,5.0
gh_6814ebfb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6814ebfb,True,,,,,510.0,3153.0,17.0,8.0,5.0
gh_59d63dd0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59d63dd0,True,,,,,307.0,2770.0,12.0,0.0,4.0
gh_ab3c9c1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ab3c9c1e,True,,,,,195.0,2370.0,6.0,2.0,3.0
gh_6d750c9c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6d750c9c,True,,,,,390.0,2332.0,4.0,21.0,3.0
gh_138b12db,Tianyi2/IRIS,iac_benchmark/scenarios/gh_138b12db,True,,,,,243.0,1413.0,6.0,13.0,3.0
gh_0c1120af,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0c1120af,True,,,,,175.0,1077.0,9.0,11.0,3.0
gh_27aa6526,Tianyi2/IRIS,iac_benchmark/scenarios/gh_27aa6526,True,,,,,102.0,635.0,0.0,0.0,1.0
gh_fb15fcc9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fb15fcc9,True,,,,,35.0,210.0,2.0,2.0,1.0
gh_e130820e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e130820e,True,,,,,166.0,973.0,11.0,4.0,3.0
gh_25cc3d0e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_25cc3d0e,True,,,,,43.0,254.0,1.0,4.0,1.0
gh_9402348a,antonputra/tutorials,iac_benchmark/scenarios/gh_9402348a,True,,,,,915.0,6079.0,57.0,0.0,5.0
gh_47fb12a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_47fb12a0,True,,,,,1289.0,7801.0,98.0,0.0,5.0
gh_d215cb8b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d215cb8b,True,,,,,1042.0,6615.0,21.0,32.0,5.0
gh_882a9116,Tianyi2/IRIS,iac_benchmark/scenarios/gh_882a9116,True,,,,,997.0,2882.0,21.0,0.0,5.0
gh_d404ac4f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d404ac4f,True,,,,,316.0,2144.0,20.0,19.0,4.0
gh_ee357169,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ee357169,True,,,,,48.0,291.0,2.0,3.0,1.0
gh_76bc79ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_76bc79ac,True,,,,,337.0,2875.0,2.0,11.0,2.0
gh_cee8e1df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cee8e1df,True,,,,,31.0,157.0,2.0,2.0,1.0
gh_33a67a41,Tianyi2/IRIS,iac_benchmark/scenarios/gh_33a67a41,True,,,,,159.0,1008.0,8.0,4.0,3.0
gh_75c55509,Tianyi2/IRIS,iac_benchmark/scenarios/gh_75c55509,True,,,,,766.0,6370.0,8.0,62.0,4.0
gh_22f4c5b6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_22f4c5b6,True,,,,,337.0,3546.0,23.0,0.0,4.0
gh_82ef248a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82ef248a,True,,,,,1007.0,7151.0,62.0,26.0,5.0
gh_94a3c098,Tianyi2/IRIS,iac_benchmark/scenarios/gh_94a3c098,True,,,,,806.0,6822.0,2.0,52.0,2.0
gh_3da69f83,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3da69f83,True,,,,,445.0,2886.0,17.0,17.0,5.0
gh_4805b025,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4805b025,True,,,,,129.0,758.0,7.0,1.0,2.0
gh_82000197,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82000197,True,,,,,166.0,973.0,5.0,12.0,3.0
gh_a072177f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a072177f,True,,,,,244.0,1649.0,10.0,3.0,3.0
gh_0deecb9b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0deecb9b,True,,,,,778.0,5542.0,9.0,39.0,4.0
gh_2881319e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2881319e,True,,,,,81.0,451.0,2.0,5.0,2.0
gh_a35fa017,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a35fa017,True,,,,,49.0,330.0,2.0,5.0,1.0
gh_c8f32d62,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c8f32d62,True,,,,,859.0,6377.0,28.0,46.0,5.0
gh_81b2417f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81b2417f,True,,,,,604.0,7520.0,48.0,7.0,5.0
gh_66b0e76d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_66b0e76d,True,,,,,910.0,6903.0,1.0,11.0,1.0
gh_9852ab6f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9852ab6f,True,,,,,971.0,7273.0,32.0,8.0,5.0
gh_6dea88a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6dea88a3,True,,,,,406.0,3006.0,4.0,13.0,3.0
gh_9c85cd0d,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_9c85cd0d,True,,,,,87.0,614.0,5.0,0.0,2.0
gh_dc6dcdea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dc6dcdea,True,,,,,78.0,413.0,4.0,4.0,1.0
gh_b4397585,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4397585,True,,,,,55.0,320.0,5.0,0.0,1.0
gh_971996ad,Tianyi2/IRIS,iac_benchmark/scenarios/gh_971996ad,True,,,,,251.0,1441.0,11.0,4.0,4.0
gh_5f6ecc38,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5f6ecc38,True,,,,,379.0,2848.0,15.0,3.0,4.0
gh_73518c18,Tianyi2/IRIS,iac_benchmark/scenarios/gh_73518c18,True,,,,,76.0,462.0,2.0,1.0,1.0
gh_a0149c5e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a0149c5e,True,,,,,45.0,260.0,3.0,0.0,1.0
gh_3ebd2b7c,antonputra/tutorials,iac_benchmark/scenarios/gh_3ebd2b7c,True,,,,,310.0,2180.0,27.0,0.0,4.0
gh_710274ec,Tianyi2/IRIS,iac_benchmark/scenarios/gh_710274ec,True,,,,,170.0,1363.0,6.0,10.0,3.0
gh_7c237092,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7c237092,True,,,,,61.0,352.0,6.0,0.0,1.0
gh_c52a8798,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c52a8798,True,,,,,252.0,1748.0,1.0,9.0,1.0
gh_da0db152,Tianyi2/IRIS,iac_benchmark/scenarios/gh_da0db152,True,,,,,55.0,344.0,2.0,0.0,1.0
gh_d0e9c1ca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0e9c1ca,True,,,,,140.0,1173.0,3.0,5.0,2.0
gh_67caaeef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_67caaeef,True,,,,,255.0,1688.0,1.0,13.0,1.0
gh_f02f42a8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f02f42a8,True,,,,,436.0,2575.0,11.0,7.0,4.0
gh_bdd3c935,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bdd3c935,True,,,,,293.0,1166.0,12.0,0.0,4.0
gh_d0b477a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0b477a3,True,,,,,720.0,5186.0,6.0,3.0,3.0
gh_d305b8c0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d305b8c0,True,,,,,98.0,636.0,5.0,4.0,2.0
gh_b6c61c9f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b6c61c9f,True,,,,,519.0,3493.0,24.0,0.0,5.0
gh_9dbf2a8a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9dbf2a8a,True,,,,,520.0,4095.0,9.0,31.0,4.0
gh_ed4486b7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ed4486b7,True,,,,,216.0,1339.0,8.0,14.0,3.0
gh_17c1d625,Tianyi2/IRIS,iac_benchmark/scenarios/gh_17c1d625,True,,,,,863.0,6740.0,6.0,27.0,3.0
gh_56a7d11d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_56a7d11d,True,,,,,77.0,494.0,4.0,3.0,1.0
gh_cbcb084e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cbcb084e,True,,,,,268.0,1933.0,6.0,10.0,3.0
gh_4287ef70,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_4287ef70,True,,,,,76.0,424.0,2.0,7.0,1.0
gh_8b450bd2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8b450bd2,True,,,,,912.0,6067.0,57.0,0.0,5.0
gh_692140f3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_692140f3,True,,,,,158.0,1094.0,7.0,7.0,3.0
gh_b7a2bfaa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b7a2bfaa,True,,,,,421.0,3137.0,18.0,9.0,5.0
gh_4e16a0ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4e16a0ac,True,,,,,176.0,1318.0,2.0,2.0,2.0
gh_578442a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_578442a3,True,,,,,252.0,1602.0,13.0,0.0,4.0
gh_65be4e07,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65be4e07,True,,,,,492.0,4393.0,5.0,31.0,3.0
gh_3ed60659,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3ed60659,True,,,,,278.0,1908.0,16.0,11.0,4.0
gh_afe15610,Tianyi2/IRIS,iac_benchmark/scenarios/gh_afe15610,True,,,,,305.0,1821.0,10.0,16.0,4.0
gh_d63396d3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d63396d3,True,,,,,602.0,4576.0,42.0,21.0,5.0
gh_b0625962,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b0625962,True,,,,,74.0,437.0,7.0,0.0,1.0
gh_77988b5e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_77988b5e,True,,,,,536.0,4275.0,6.0,18.0,3.0
gh_a103e869,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a103e869,True,,,,,678.0,4919.0,10.0,51.0,4.0
gh_db59eccc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_db59eccc,True,,,,,168.0,1027.0,9.0,3.0,3.0
gh_6e95c986,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6e95c986,True,,,,,323.0,2078.0,13.0,4.0,4.0
gh_62caf64d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_62caf64d,True,,,,,145.0,787.0,8.0,3.0,2.0
gh_bd1dc875,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bd1dc875,True,,,,,483.0,3206.0,12.0,18.0,5.0
gh_6cdf3488,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6cdf3488,True,,,,,340.0,2596.0,8.0,7.0,4.0
gh_806b6ee3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_806b6ee3,True,,,,,547.0,2833.0,0.0,10.0,1.0
gh_dbc749a2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dbc749a2,True,,,,,53.0,310.0,2.0,0.0,1.0
gh_047bb28f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_047bb28f,True,,,,,180.0,1110.0,3.0,12.0,2.0
gh_59128a41,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59128a41,True,,,,,304.0,2110.0,26.0,0.0,4.0
gh_1a6008d4,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_1a6008d4,True,,,,,238.0,1465.0,2.0,9.0,2.0
gh_c547c87d,aws-samples/cict-terraform-scripts,iac_benchmark/scenarios/gh_c547c87d,True,,,,,444.0,2733.0,10.0,11.0,4.0
gh_ce3d8136,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ce3d8136,True,,,,,364.0,2612.0,19.0,16.0,4.0
gh_1a0832ce,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1a0832ce,True,,,,,118.0,605.0,3.0,8.0,2.0
gh_94683ca8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_94683ca8,True,,,,,315.0,2475.0,11.0,12.0,4.0
gh_59c95ee6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59c95ee6,True,,,,,122.0,459.0,0.0,3.0,1.0
gh_67666b03,Tianyi2/IRIS,iac_benchmark/scenarios/gh_67666b03,True,,,,,82.0,393.0,2.0,4.0,2.0
gh_564f4c15,Tianyi2/IRIS,iac_benchmark/scenarios/gh_564f4c15,True,,,,,202.0,1687.0,7.0,14.0,3.0
gh_70863daa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_70863daa,True,,,,,317.0,1963.0,9.0,12.0,4.0
gh_ae0005e4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae0005e4,True,,,,,118.0,857.0,5.0,9.0,2.0
gh_82921f74,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82921f74,True,,,,,57.0,337.0,2.0,0.0,1.0
gh_27863bfa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_27863bfa,True,,,,,408.0,2806.0,19.0,7.0,5.0
gh_837cef4e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_837cef4e,True,,,,,57.0,258.0,5.0,1.0,1.0
gh_0dfb6161,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0dfb6161,True,,,,,63.0,347.0,3.0,0.0,1.0
gh_46b11d37,Tianyi2/IRIS,iac_benchmark/scenarios/gh_46b11d37,True,,,,,530.0,5069.0,0.0,4.0,1.0
gh_f81df1fc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f81df1fc,True,,,,,320.0,2285.0,13.0,3.0,4.0
gh_2aae5e56,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2aae5e56,True,,,,,568.0,3767.0,3.0,13.0,2.0
gh_9ab00b76,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9ab00b76,True,,,,,540.0,3966.0,5.0,0.0,3.0
gh_e3513fe6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e3513fe6,True,,,,,130.0,943.0,7.0,3.0,2.0
gh_8bd56b72,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8bd56b72,True,,,,,89.0,480.0,5.0,0.0,2.0
gh_71b79273,Tianyi2/IRIS,iac_benchmark/scenarios/gh_71b79273,True,,,,,31.0,190.0,3.0,1.0,1.0
gh_a7f35b08,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a7f35b08,True,,,,,38.0,204.0,2.0,0.0,1.0
gh_b2c14f36,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b2c14f36,True,,,,,733.0,6385.0,30.0,15.0,5.0
gh_ba3f5d90,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ba3f5d90,True,,,,,846.0,7631.0,8.0,2.0,4.0
gh_527a1e3b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_527a1e3b,True,,,,,32.0,154.0,2.0,2.0,1.0
gh_7c48aac4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7c48aac4,True,,,,,39.0,210.0,2.0,0.0,1.0
gh_06c90aad,Tianyi2/IRIS,iac_benchmark/scenarios/gh_06c90aad,True,,,,,630.0,5081.0,6.0,27.0,3.0
gh_48acc68c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_48acc68c,True,,,,,51.0,251.0,2.0,2.0,1.0
gh_03bec0af,Tianyi2/IRIS,iac_benchmark/scenarios/gh_03bec0af,True,,,,,134.0,799.0,3.0,6.0,2.0
gh_b8018a4b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b8018a4b,True,,,,,302.0,2210.0,24.0,2.0,4.0
gh_d095da39,antonputra/tutorials,iac_benchmark/scenarios/gh_d095da39,True,,,,,170.0,877.0,10.0,7.0,3.0
gh_7a98ac50,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a98ac50,True,,,,,48.0,284.0,3.0,2.0,1.0
gh_2a07fdf1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2a07fdf1,True,,,,,67.0,261.0,9.0,1.0,1.0
gh_1900bbda,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1900bbda,True,,,,,483.0,3430.0,23.0,8.0,5.0
gh_48f797af,Tianyi2/IRIS,iac_benchmark/scenarios/gh_48f797af,True,,,,,713.0,5108.0,34.0,10.0,5.0
gh_f25f1aa6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f25f1aa6,True,,,,,143.0,846.0,5.0,5.0,2.0
gh_92e07fc7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92e07fc7,True,,,,,288.0,1565.0,6.0,25.0,3.0
gh_5104dfc8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5104dfc8,True,,,,,378.0,2582.0,11.0,10.0,4.0
gh_80c8ce30,Tianyi2/IRIS,iac_benchmark/scenarios/gh_80c8ce30,True,,,,,351.0,2581.0,26.0,0.0,4.0
gh_e9533e6a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e9533e6a,True,,,,,554.0,5280.0,7.0,52.0,3.0
gh_2d4171c0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d4171c0,True,,,,,491.0,2947.0,18.0,15.0,5.0
gh_3fb5a72f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3fb5a72f,True,,,,,119.0,889.0,5.0,4.0,2.0
gh_f756fcdc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f756fcdc,True,,,,,37.0,208.0,2.0,0.0,1.0
gh_cd7d5718,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cd7d5718,True,,,,,76.0,402.0,2.0,1.0,1.0
gh_10366f9b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_10366f9b,True,,,,,107.0,611.0,6.0,1.0,2.0
gh_317691b2,antonputra/tutorials,iac_benchmark/scenarios/gh_317691b2,True,,,,,171.0,1045.0,7.0,7.0,3.0
gh_c72a5e32,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c72a5e32,True,,,,,71.0,483.0,4.0,0.0,1.0
gh_6372f778,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6372f778,True,,,,,822.0,5107.0,24.0,43.0,5.0
gh_3576c51e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3576c51e,True,,,,,497.0,3593.0,27.0,13.0,5.0
gh_3628c351,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3628c351,True,,,,,824.0,4335.0,24.0,3.0,5.0
gh_246a1985,Tianyi2/IRIS,iac_benchmark/scenarios/gh_246a1985,True,,,,,415.0,3688.0,15.0,0.0,5.0
gh_74542ceb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_74542ceb,True,,,,,320.0,2143.0,17.0,1.0,4.0
