scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_0c36c4e26b85,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c36c4e26b85,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_3a5897921451,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a5897921451,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,572.0,3993.0,14.0,2.0,5.0
terrads_7d4f91d16614,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7d4f91d16614,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,774.0,6399.0,15.0,72.0,5.0
terrads_f86afb58a0d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f86afb58a0d5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,763.0,5564.0,12.0,40.0,5.0
terrads_1699ec323f93,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1699ec323f93,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,647.0,4744.0,23.0,12.0,5.0
terrads_210c7daf0cad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_210c7daf0cad,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,763.0,5564.0,12.0,40.0,5.0
terrads_8c0cba4b4413,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c0cba4b4413,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,4543.0,30.0,13.0,5.0
terrads_e9a4790a054f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e9a4790a054f,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_e2f5dfd108dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2f5dfd108dd,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_c2967c2c1db1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c2967c2c1db1,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,604.0,5315.0,43.0,9.0,5.0
terrads_78fb67586827,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_78fb67586827,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_889a7aecb167,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_889a7aecb167,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,464.0,2924.0,28.0,5.0,5.0
terrads_035c6d3ea637,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_035c6d3ea637,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,515.0,4034.0,34.0,10.0,5.0
terrads_41c0190960df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41c0190960df,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,570.0,4389.0,22.0,15.0,5.0
terrads_af5f1eabf19d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af5f1eabf19d,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,800.0,7306.0,19.0,56.0,5.0
terrads_8c1e0986d0ee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c1e0986d0ee,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,400.0,2765.0,16.0,14.0,5.0
terrads_7f355a98971b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f355a98971b,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,820.0,6618.0,12.0,33.0,5.0
gh_24b98209,Tianyi2/IRIS,iac_benchmark/scenarios/gh_24b98209,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,514.0,3334.0,16.0,16.0,5.0
terrads_c3eaa98490cd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3eaa98490cd,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_500edc930d0d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_500edc930d0d,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,458.0,3358.0,44.0,4.0,5.0
terrads_fa8f51396ff0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa8f51396ff0,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,559.0,3767.0,35.0,0.0,5.0
terrads_dc43f782795d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc43f782795d,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,767.0,7065.0,34.0,24.0,5.0
terrads_7f77d6c97b2f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f77d6c97b2f,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_a81b5a6751bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a81b5a6751bc,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,1011.0,7149.0,12.0,69.0,5.0
terrads_2b90b58e31bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b90b58e31bc,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,753.0,5456.0,18.0,28.0,5.0
terrads_fcc1b57b35f0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fcc1b57b35f0,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,766.0,5007.0,34.0,8.0,5.0
terrads_a6329b285b36,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a6329b285b36,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,728.0,5010.0,12.0,47.0,5.0
terrads_396acbe049a9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_396acbe049a9,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,464.0,2925.0,28.0,5.0,5.0
terrads_419b095d6ecf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_419b095d6ecf,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,496.0,3239.0,22.0,2.0,5.0
terrads_37c70bb8158c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_37c70bb8158c,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,687.0,3970.0,20.0,0.0,5.0
terrads_8ac06a55e4fb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8ac06a55e4fb,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,447.0,4337.0,16.0,24.0,5.0
terrads_58729533f140,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_58729533f140,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,978.0,6936.0,53.0,6.0,5.0
terrads_61608f1be348,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61608f1be348,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_705d9661a3e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_705d9661a3e7,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,679.0,5274.0,35.0,31.0,5.0
terrads_b5964a719fec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5964a719fec,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_66b6a87e6479,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_66b6a87e6479,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,607.0,3580.0,16.0,24.0,5.0
terrads_2bdec643c71d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2bdec643c71d,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_6c093bd9e940,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c093bd9e940,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_89a814c40862,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89a814c40862,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,622.0,4889.0,22.0,30.0,5.0
terrads_4358f0d9ee8c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4358f0d9ee8c,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,857.0,6152.0,37.0,10.0,5.0
terrads_3cf66559cb90,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3cf66559cb90,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,558.0,5177.0,23.0,16.0,5.0
terrads_91c0ea8d2c68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_91c0ea8d2c68,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,448.0,3600.0,13.0,41.0,5.0
terrads_5a4ea5bfe6e1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a4ea5bfe6e1,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,498.0,3150.0,23.0,0.0,5.0
terrads_5dbceff53a73,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5dbceff53a73,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_9427acc9d3b5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9427acc9d3b5,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,763.0,5564.0,12.0,40.0,5.0
terrads_cc9d25eb0b6c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc9d25eb0b6c,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,525.0,4161.0,15.0,22.0,5.0
terrads_7d196a41306e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7d196a41306e,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,594.0,4026.0,15.0,36.0,5.0
terrads_dca68e7431aa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dca68e7431aa,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_6b19490061da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b19490061da,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,498.0,3150.0,23.0,0.0,5.0
terrads_7c7e2e47289f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c7e2e47289f,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_b12bae1cdc1f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b12bae1cdc1f,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,633.0,4197.0,14.0,25.0,5.0
terrads_66cf2d59f922,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_66cf2d59f922,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,457.0,2650.0,13.0,9.0,5.0
terrads_dc0796c32eff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc0796c32eff,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,435.0,3101.0,16.0,26.0,5.0
terrads_e8785ae3dc33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e8785ae3dc33,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,1107.0,7961.0,20.0,30.0,5.0
terrads_12a6bbbb2535,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_12a6bbbb2535,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,888.0,5884.0,26.0,32.0,5.0
terrads_dfee4154bd43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dfee4154bd43,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,608.0,3988.0,15.0,58.0,5.0
terrads_3b913b3140bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3b913b3140bc,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,495.0,3678.0,34.0,6.0,5.0
terrads_da22dfa7ab3f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_da22dfa7ab3f,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_55fde25e55c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55fde25e55c3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,422.0,2989.0,18.0,18.0,5.0
terrads_b3e84e06c68e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3e84e06c68e,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_7a5320b0aa9e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a5320b0aa9e,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,498.0,3150.0,23.0,0.0,5.0
terrads_4f62930ccc14,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f62930ccc14,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,498.0,3150.0,23.0,0.0,5.0
terrads_2eb13e6b2859,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2eb13e6b2859,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,783.0,5290.0,19.0,4.0,5.0
terrads_c3022fe87e62,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3022fe87e62,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,498.0,3150.0,23.0,0.0,5.0
terrads_00d5cb2abf97,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_00d5cb2abf97,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,410.0,2895.0,37.0,0.0,5.0
terrads_c9aedf72dfe9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c9aedf72dfe9,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_7ccd791d11b9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ccd791d11b9,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,699.0,6266.0,30.0,37.0,5.0
terrads_7e5f0275b5a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e5f0275b5a3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_e0b9548a348f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0b9548a348f,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,1037.0,7440.0,34.0,49.0,5.0
terrads_c39fb94a1939,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c39fb94a1939,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,745.0,5374.0,12.0,36.0,5.0
terrads_33766381a4b4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33766381a4b4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,479.0,4715.0,18.0,31.0,5.0
terrads_3978bb384932,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3978bb384932,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,402.0,3334.0,26.0,10.0,5.0
terrads_36db213f6958,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36db213f6958,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,1112.0,6553.0,24.0,10.0,5.0
terrads_4913028d2df6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4913028d2df6,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,632.0,4174.0,34.0,2.0,5.0
terrads_0c0bdf0614b3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c0bdf0614b3,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,890.0,6384.0,25.0,35.0,5.0
terrads_60720772e80a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_60720772e80a,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,618.0,4302.0,17.0,11.0,5.0
terrads_343800660d49,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_343800660d49,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,503.0,3749.0,34.0,8.0,5.0
terrads_68f01e190988,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_68f01e190988,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,641.0,4880.0,28.0,15.0,5.0
terrads_1fa4b13bee2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1fa4b13bee2a,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,573.0,3725.0,17.0,25.0,5.0
terrads_a9abbc786281,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a9abbc786281,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,573.0,4008.0,14.0,2.0,5.0
terrads_c90e5348ef0a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c90e5348ef0a,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,496.0,3549.0,14.0,18.0,5.0
gh_4afc23dc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4afc23dc,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_858f5e6cf636,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_858f5e6cf636,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,820.0,5939.0,12.0,15.0,5.0
terrads_df79575578fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df79575578fd,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,445.0,2339.0,12.0,6.0,5.0
terrads_f20d3a25647f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f20d3a25647f,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,514.0,4596.0,17.0,20.0,5.0
terrads_e717af992129,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e717af992129,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,803.0,6384.0,14.0,71.0,5.0
terrads_e24dc30297df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e24dc30297df,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,451.0,3304.0,15.0,13.0,5.0
terrads_cfe0711d867f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cfe0711d867f,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,569.0,3937.0,23.0,22.0,5.0
terrads_a651d76ef5d2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a651d76ef5d2,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_ce5484f81fb0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce5484f81fb0,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,545.0,3479.0,18.0,5.0,5.0
terrads_89760ef9d71f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89760ef9d71f,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,502.0,3995.0,15.0,28.0,5.0
terrads_4af24fe86cc8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4af24fe86cc8,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,1162.0,7713.0,37.0,6.0,5.0
terrads_a0c4073883e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0c4073883e6,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,504.0,3749.0,34.0,8.0,5.0
terrads_3bb5ee87bdae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3bb5ee87bdae,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,855.0,5823.0,35.0,27.0,5.0
terrads_aae8196c6547,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aae8196c6547,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,719.0,5463.0,32.0,6.0,5.0
terrads_361be0c84b97,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_361be0c84b97,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_b2648b1e54fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2648b1e54fc,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,895.0,6673.0,38.0,15.0,5.0
terrads_79d7a2c9db64,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_79d7a2c9db64,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,823.0,6862.0,24.0,47.0,5.0
terrads_bf951e084de6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf951e084de6,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_77e221ac7dd2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77e221ac7dd2,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_ab1493288fb4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab1493288fb4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_c5699dc91e64,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5699dc91e64,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,715.0,6559.0,18.0,40.0,5.0
terrads_291018c7d154,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_291018c7d154,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,420.0,3936.0,22.0,20.0,5.0
terrads_036cd4686114,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_036cd4686114,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,406.0,2751.0,13.0,10.0,5.0
terrads_1a8358befb48,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a8358befb48,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,577.0,4840.0,39.0,0.0,5.0
terrads_d54c7a8475ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d54c7a8475ff,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,1183.0,7161.0,15.0,36.0,5.0
terrads_beb07e2409c1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_beb07e2409c1,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,1065.0,7446.0,13.0,43.0,5.0
terrads_ed10a0fbcfcd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ed10a0fbcfcd,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,530.0,4570.0,18.0,6.0,5.0
terrads_3bdfce572e21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3bdfce572e21,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,402.0,2988.0,20.0,13.0,5.0
terrads_7112edb4eba4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7112edb4eba4,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,791.0,5556.0,26.0,26.0,5.0
terrads_e0dbfebce6a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0dbfebce6a2,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,634.0,4142.0,15.0,13.0,5.0
terrads_b6dab22cd9b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6dab22cd9b7,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_c4ed0ddd02ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4ed0ddd02ff,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,452.0,2886.0,23.0,9.0,5.0
terrads_25f54962e3df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25f54962e3df,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,935.0,6849.0,37.0,6.0,5.0
terrads_49591c26687b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49591c26687b,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,752.0,5486.0,19.0,30.0,5.0
gh_5616e260,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5616e260,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,505.0,3342.0,22.0,13.0,5.0
terrads_0e76eef7ab59,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0e76eef7ab59,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,929.0,7454.0,12.0,47.0,5.0
terrads_7b1b24033ebf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b1b24033ebf,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,728.0,5328.0,13.0,11.0,5.0
terrads_86292feffd9d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_86292feffd9d,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,757.0,6822.0,34.0,21.0,5.0
terrads_e5364c57e12e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e5364c57e12e,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_2160c4b9670d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2160c4b9670d,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,498.0,3150.0,23.0,0.0,5.0
terrads_b3be991db03d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3be991db03d,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_446a84de886f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_446a84de886f,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,617.0,4427.0,55.0,0.0,5.0
terrads_20db58dffd39,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_20db58dffd39,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,1112.0,7757.0,13.0,43.0,5.0
terrads_0318c45983bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0318c45983bc,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,446.0,3478.0,21.0,3.0,5.0
terrads_1c07232409e0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1c07232409e0,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,536.0,3754.0,45.0,0.0,5.0
terrads_8c3d60955e7f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c3d60955e7f,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,887.0,7109.0,35.0,9.0,5.0
terrads_7f4b030922ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f4b030922ed,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,577.0,3960.0,12.0,28.0,5.0
terrads_ccbcdf97ff21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ccbcdf97ff21,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,574.0,3683.0,38.0,5.0,5.0
terrads_647b52b623aa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_647b52b623aa,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,410.0,2806.0,14.0,3.0,5.0
terrads_98919eecb47a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_98919eecb47a,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,990.0,7362.0,13.0,39.0,5.0
terrads_b17fbb76ac06,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b17fbb76ac06,True,True,0,0,0,0,0,"NON-JSON OUTPUT:
",,,,564.0,3726.0,14.0,23.0,5.0
