scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
gh_9e64445e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e64445e,True,True,0,6,1,1,0,,,,,244.0,1257.0,9.0,4.0,3.0
gh_09729986,Tianyi2/IRIS,iac_benchmark/scenarios/gh_09729986,True,True,1,1,1,0,0,,,,,382.0,2400.0,8.0,31.0,4.0
gh_ea444c09,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ea444c09,True,True,0,0,0,0,0,,,,,37.0,177.0,1.0,4.0,1.0
gh_7a1a4dfb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a1a4dfb,True,True,0,2,3,7,0,,,,,344.0,2142.0,26.0,0.0,4.0
gh_456e76bd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_456e76bd,True,True,0,0,0,0,0,,,,,88.0,467.0,2.0,0.0,2.0
gh_a8992dda,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a8992dda,True,True,2,0,0,5,0,,,,,148.0,822.0,3.0,12.0,2.0
gh_9012ee5d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9012ee5d,True,True,1,3,0,3,0,,,,,344.0,2387.0,6.0,16.0,3.0
gh_1248ee64,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1248ee64,True,True,0,0,0,0,0,,,,,38.0,191.0,1.0,4.0,1.0
gh_440249ba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_440249ba,True,True,0,3,0,0,0,,,,,73.0,333.0,2.0,4.0,1.0
gh_b4ffbcb7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4ffbcb7,True,True,0,0,0,0,0,,,,,55.0,288.0,2.0,4.0,1.0
gh_28cb67cb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_28cb67cb,True,True,0,0,0,0,0,,,,,207.0,1647.0,13.0,4.0,3.0
gh_59f17471,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59f17471,True,True,0,0,0,4,0,,,,,264.0,1653.0,17.0,0.0,4.0
gh_d3a729f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d3a729f1,True,True,0,0,0,0,0,,,,,1042.0,7743.0,13.0,43.0,5.0
gh_b3ae087f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b3ae087f,True,True,0,4,0,0,0,,,,,322.0,2648.0,11.0,7.0,4.0
gh_fc54c8ae,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fc54c8ae,True,True,0,0,0,0,0,,,,,100.0,792.0,0.0,0.0,1.0
gh_bdd7f785,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bdd7f785,True,True,0,1,0,0,0,,,,,119.0,1016.0,3.0,14.0,2.0
gh_7666810c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7666810c,True,True,0,0,0,0,0,,,,,55.0,331.0,0.0,0.0,1.0
gh_06738727,Tianyi2/IRIS,iac_benchmark/scenarios/gh_06738727,True,True,0,0,0,12,0,,,,,120.0,1026.0,12.0,0.0,2.0
gh_5c30c45d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5c30c45d,True,True,0,2,1,0,0,,,,,146.0,875.0,14.0,0.0,2.0
gh_3fe50ec8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3fe50ec8,True,True,0,0,1,2,0,,,,,210.0,1164.0,0.0,6.0,1.0
gh_37d2a696,Tianyi2/IRIS,iac_benchmark/scenarios/gh_37d2a696,True,True,0,5,1,2,0,,,,,52.0,266.0,2.0,2.0,1.0
gh_d3b71cae,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d3b71cae,True,True,3,1,5,1,0,,,,,687.0,5315.0,32.0,13.0,5.0
gh_2bdf3125,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2bdf3125,True,True,0,0,1,3,0,,,,,97.0,652.0,9.0,0.0,2.0
gh_c6c3e614,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6c3e614,True,True,0,0,0,0,0,,,,,694.0,5116.0,17.0,10.0,5.0
gh_b366421c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b366421c,True,True,2,7,2,6,0,,,,,426.0,2443.0,25.0,6.0,5.0
gh_f18fb427,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f18fb427,True,True,0,0,0,0,0,,,,,793.0,7734.0,6.0,32.0,3.0
gh_8307d8a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8307d8a3,True,True,0,3,5,5,0,,,,,60.0,492.0,6.0,2.0,1.0
gh_70f65182,Tianyi2/IRIS,iac_benchmark/scenarios/gh_70f65182,True,True,0,1,0,1,0,,,,,490.0,3581.0,8.0,13.0,4.0
gh_7a5382da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a5382da,True,True,0,0,0,1,0,,,,,91.0,528.0,6.0,0.0,2.0
gh_032bf00c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_032bf00c,True,True,0,59,9,36,0,,,,,703.0,4279.0,44.0,5.0,5.0
gh_88da47c3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_88da47c3,True,True,0,5,1,2,0,,,,,129.0,797.0,7.0,2.0,2.0
gh_de211a13,Tianyi2/IRIS,iac_benchmark/scenarios/gh_de211a13,True,True,0,0,0,0,0,,,,,410.0,3710.0,0.0,6.0,1.0
gh_0863853f,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_0863853f,True,True,1,3,0,2,0,,,,,135.0,868.0,3.0,5.0,2.0
gh_b2f5a49c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b2f5a49c,True,True,1,1,6,1,0,,,,,655.0,4557.0,25.0,2.0,5.0
gh_fc520083,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fc520083,True,True,0,0,0,1,0,,,,,92.0,599.0,3.0,11.0,2.0
gh_5d1e625e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5d1e625e,True,True,2,7,4,7,0,,,,,335.0,2078.0,18.0,17.0,4.0
gh_9e71921e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9e71921e,True,True,0,0,0,0,0,,,,,129.0,650.0,2.0,10.0,2.0
gh_6ede8cf8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6ede8cf8,True,True,0,5,0,2,0,,,,,100.0,474.0,3.0,7.0,2.0
gh_937680ef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_937680ef,True,True,1,1,0,3,0,,,,,881.0,6671.0,18.0,17.0,5.0
gh_eea0e1ae,Tianyi2/IRIS,iac_benchmark/scenarios/gh_eea0e1ae,True,True,0,6,2,1,0,,,,,431.0,2241.0,9.0,12.0,4.0
gh_fd237394,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fd237394,True,True,0,0,0,1,0,,,,,184.0,1150.0,4.0,8.0,3.0
gh_f0292125,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f0292125,True,True,0,0,0,0,0,,,,,353.0,3245.0,3.0,27.0,2.0
gh_4ca379d4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4ca379d4,True,True,0,6,2,2,0,,,,,297.0,1762.0,8.0,7.0,4.0
gh_6125cb7a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6125cb7a,True,True,0,7,2,2,0,,,,,980.0,6047.0,13.0,10.0,5.0
gh_579591cd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_579591cd,True,True,0,0,0,0,0,,,,,180.0,1041.0,2.0,15.0,2.0
gh_786fbe50,Tianyi2/IRIS,iac_benchmark/scenarios/gh_786fbe50,True,True,0,0,0,1,0,,,,,682.0,6203.0,10.0,3.0,4.0
gh_358bc982,Tianyi2/IRIS,iac_benchmark/scenarios/gh_358bc982,True,True,1,1,3,3,0,,,,,607.0,3631.0,15.0,4.0,5.0
gh_001a29e7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_001a29e7,True,True,4,7,0,1,0,,,,,343.0,2456.0,25.0,1.0,4.0
gh_2d13b54b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d13b54b,True,True,3,1,4,0,0,,,,,572.0,4084.0,14.0,2.0,5.0
gh_698e34f1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_698e34f1,True,True,0,0,0,0,0,,,,,95.0,535.0,1.0,3.0,1.0
gh_b41b88c9,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_b41b88c9,True,True,3,12,2,10,0,,,,,510.0,3153.0,17.0,8.0,5.0
gh_3dfa5ae9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3dfa5ae9,True,True,0,37,24,18,0,,,,,325.0,1963.0,32.0,0.0,4.0
gh_331a60ea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_331a60ea,True,True,0,1,0,0,0,,,,,88.0,456.0,4.0,2.0,2.0
gh_2d1aee3f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d1aee3f,True,True,0,0,0,0,0,,,,,287.0,1926.0,6.0,6.0,3.0
gh_7c1849b4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7c1849b4,True,True,2,3,3,6,0,,,,,289.0,1859.0,5.0,8.0,3.0
gh_00c2180d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_00c2180d,True,True,0,4,0,0,0,,,,,33.0,144.0,2.0,0.0,1.0
gh_c619f810,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c619f810,True,True,3,10,1,10,0,,,,,574.0,3885.0,19.0,10.0,5.0
gh_df3541a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_df3541a0,True,True,0,0,0,7,0,,,,,371.0,3026.0,24.0,12.0,4.0
gh_4b5178c4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4b5178c4,True,True,0,0,0,0,0,,,,,109.0,649.0,6.0,4.0,2.0
gh_72eac974,Tianyi2/IRIS,iac_benchmark/scenarios/gh_72eac974,True,True,0,0,0,0,0,,,,,52.0,256.0,2.0,2.0,1.0
gh_2ae90652,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2ae90652,True,True,0,1,0,0,0,,,,,397.0,2669.0,14.0,3.0,4.0
gh_cdaeeb23,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cdaeeb23,True,True,1,1,1,5,0,,,,,630.0,5120.0,13.0,22.0,5.0
gh_bc7c2f67,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bc7c2f67,True,True,10,0,0,26,0,,,,,316.0,2144.0,22.0,0.0,4.0
gh_597d1ed5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_597d1ed5,True,True,1,2,1,6,0,,,,,348.0,2524.0,17.0,18.0,4.0
gh_92a24428,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92a24428,True,True,5,1,3,5,0,,,,,537.0,3579.0,22.0,10.0,5.0
gh_45844b63,Tianyi2/IRIS,iac_benchmark/scenarios/gh_45844b63,True,True,0,0,1,0,0,,,,,64.0,390.0,3.0,3.0,1.0
gh_83d8d860,Tianyi2/IRIS,iac_benchmark/scenarios/gh_83d8d860,True,True,0,0,0,0,0,,,,,140.0,845.0,5.0,6.0,2.0
gh_eb2e9a7b,brikis98/terraform-up-and-running-code,iac_benchmark/scenarios/gh_eb2e9a7b,True,True,0,0,1,0,0,,,,,69.0,424.0,2.0,1.0,1.0
gh_f42d9754,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f42d9754,True,True,4,2,0,10,0,,,,,332.0,2147.0,4.0,3.0,3.0
gh_b7f52153,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b7f52153,True,True,2,2,1,3,0,,,,,576.0,4726.0,6.0,8.0,3.0
gh_5861e442,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5861e442,True,True,4,4,6,2,0,,,,,498.0,4434.0,26.0,6.0,5.0
gh_d56b67ab,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d56b67ab,True,True,0,1,0,2,0,,,,,249.0,1568.0,3.0,27.0,2.0
gh_c68003af,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c68003af,True,True,1,0,0,2,0,,,,,264.0,1877.0,10.0,16.0,4.0
gh_b46e8478,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_b46e8478,True,True,0,1,1,0,0,,,,,87.0,614.0,5.0,0.0,2.0
gh_3e0918a2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3e0918a2,True,True,0,4,0,2,0,,,,,748.0,5997.0,27.0,23.0,5.0
gh_2441fd60,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2441fd60,True,True,0,0,0,0,0,,,,,466.0,2823.0,8.0,16.0,4.0
gh_1dea3689,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1dea3689,True,True,3,3,1,5,0,,,,,257.0,1883.0,17.0,8.0,4.0
gh_3aa7c310,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3aa7c310,True,True,0,0,0,0,0,,,,,62.0,459.0,3.0,0.0,1.0
gh_65676dba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65676dba,True,True,0,0,0,0,0,,,,,147.0,901.0,8.0,7.0,2.0
gh_c9ce0037,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c9ce0037,True,True,0,3,0,1,0,,,,,45.0,228.0,7.0,2.0,1.0
gh_883584fd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_883584fd,True,True,0,2,0,0,0,,,,,184.0,1364.0,8.0,16.0,3.0
gh_14cfbc1c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14cfbc1c,True,True,0,0,0,0,0,,,,,120.0,804.0,2.0,10.0,2.0
gh_0ab98e0c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0ab98e0c,True,True,2,22,8,2,0,,,,,174.0,1175.0,18.0,2.0,3.0
gh_4275ceea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4275ceea,True,True,0,0,1,3,0,,,,,778.0,5271.0,16.0,35.0,5.0
gh_49596b25,Tianyi2/IRIS,iac_benchmark/scenarios/gh_49596b25,True,True,1,1,0,1,0,,,,,578.0,4685.0,8.0,48.0,4.0
gh_2c7fc3cf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2c7fc3cf,True,True,0,0,0,0,0,,,,,355.0,3394.0,3.0,32.0,2.0
gh_9571c53d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9571c53d,True,True,2,8,1,7,0,,,,,1001.0,7742.0,41.0,41.0,5.0
gh_0e4bdf43,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0e4bdf43,True,True,2,9,2,2,0,,,,,284.0,1771.0,21.0,0.0,4.0
gh_af0c3ba0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_af0c3ba0,True,True,0,1,0,1,0,,,,,256.0,1847.0,6.0,30.0,3.0
gh_dfe06362,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dfe06362,True,True,0,0,1,1,0,,,,,55.0,311.0,2.0,1.0,1.0
gh_fa145d33,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fa145d33,True,True,0,0,1,0,0,,,,,50.0,240.0,2.0,3.0,1.0
gh_07fc0d79,Tianyi2/IRIS,iac_benchmark/scenarios/gh_07fc0d79,True,True,0,1,0,1,0,,,,,113.0,657.0,6.0,0.0,2.0
gh_50673b08,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50673b08,True,True,1,2,0,4,0,,,,,554.0,3975.0,25.0,26.0,5.0
gh_6814ebfb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6814ebfb,True,True,3,12,2,10,0,,,,,510.0,3153.0,17.0,8.0,5.0
gh_59d63dd0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59d63dd0,True,True,0,6,12,5,0,,,,,307.0,2770.0,12.0,0.0,4.0
gh_ab3c9c1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ab3c9c1e,True,True,0,0,0,0,0,,,,,195.0,2370.0,6.0,2.0,3.0
gh_6d750c9c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6d750c9c,True,True,0,1,0,0,0,,,,,390.0,2332.0,4.0,21.0,3.0
gh_138b12db,Tianyi2/IRIS,iac_benchmark/scenarios/gh_138b12db,True,True,0,2,3,3,0,,,,,243.0,1413.0,6.0,13.0,3.0
gh_0c1120af,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0c1120af,True,True,1,0,0,3,0,,,,,175.0,1077.0,9.0,11.0,3.0
gh_27aa6526,Tianyi2/IRIS,iac_benchmark/scenarios/gh_27aa6526,True,True,0,0,0,0,0,,,,,102.0,635.0,0.0,0.0,1.0
gh_fb15fcc9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fb15fcc9,True,True,0,0,0,0,0,,,,,35.0,210.0,2.0,2.0,1.0
gh_e130820e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e130820e,True,True,1,2,1,3,0,,,,,166.0,973.0,11.0,4.0,3.0
gh_25cc3d0e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_25cc3d0e,True,True,0,0,0,0,0,,,,,43.0,254.0,1.0,4.0,1.0
gh_9402348a,antonputra/tutorials,iac_benchmark/scenarios/gh_9402348a,True,True,2,3,7,2,0,,,,,915.0,6079.0,57.0,0.0,5.0
gh_47fb12a0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_47fb12a0,True,True,0,0,12,11,0,,,,,1289.0,7801.0,98.0,0.0,5.0
gh_d215cb8b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d215cb8b,True,True,3,20,2,20,0,,,,,1042.0,6615.0,21.0,32.0,5.0
gh_882a9116,Tianyi2/IRIS,iac_benchmark/scenarios/gh_882a9116,True,True,0,0,0,0,0,,,,,997.0,2882.0,21.0,0.0,5.0
gh_d404ac4f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d404ac4f,True,True,0,1,1,0,0,,,,,316.0,2144.0,20.0,19.0,4.0
gh_ee357169,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ee357169,True,True,0,2,0,0,0,,,,,48.0,291.0,2.0,3.0,1.0
gh_76bc79ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_76bc79ac,True,True,0,0,1,0,0,,,,,337.0,2875.0,2.0,11.0,2.0
gh_cee8e1df,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cee8e1df,True,True,0,1,0,0,0,,,,,31.0,157.0,2.0,2.0,1.0
gh_33a67a41,Tianyi2/IRIS,iac_benchmark/scenarios/gh_33a67a41,True,True,2,4,0,5,0,,,,,159.0,1008.0,8.0,4.0,3.0
gh_75c55509,Tianyi2/IRIS,iac_benchmark/scenarios/gh_75c55509,True,True,0,0,0,0,0,,,,,766.0,6370.0,8.0,62.0,4.0
gh_22f4c5b6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_22f4c5b6,True,True,3,9,14,10,0,,,,,337.0,3546.0,23.0,0.0,4.0
gh_82ef248a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82ef248a,True,True,2,5,3,6,0,,,,,1007.0,7151.0,62.0,26.0,5.0
gh_94a3c098,Tianyi2/IRIS,iac_benchmark/scenarios/gh_94a3c098,True,True,0,0,1,0,0,,,,,806.0,6822.0,2.0,52.0,2.0
gh_3da69f83,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3da69f83,True,True,1,3,0,7,0,,,,,445.0,2886.0,17.0,17.0,5.0
gh_4805b025,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4805b025,True,True,2,2,1,3,0,,,,,129.0,758.0,7.0,1.0,2.0
gh_82000197,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82000197,True,True,2,1,0,6,0,,,,,166.0,973.0,5.0,12.0,3.0
gh_a072177f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a072177f,True,True,0,0,0,0,0,,,,,244.0,1649.0,10.0,3.0,3.0
gh_0deecb9b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0deecb9b,True,True,0,0,1,0,0,,,,,778.0,5542.0,9.0,39.0,4.0
gh_2881319e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2881319e,True,True,0,1,0,0,0,,,,,81.0,451.0,2.0,5.0,2.0
gh_a35fa017,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a35fa017,True,True,0,3,0,1,0,,,,,49.0,330.0,2.0,5.0,1.0
gh_c8f32d62,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c8f32d62,True,True,2,3,0,11,0,,,,,859.0,6377.0,28.0,46.0,5.0
gh_81b2417f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_81b2417f,True,True,0,0,0,4,0,,,,,604.0,7520.0,48.0,7.0,5.0
gh_66b0e76d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_66b0e76d,True,True,3,1,4,0,0,,,,,910.0,6903.0,1.0,11.0,1.0
gh_9852ab6f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9852ab6f,True,True,0,6,1,5,0,,,,,971.0,7273.0,32.0,8.0,5.0
gh_6dea88a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6dea88a3,True,True,1,5,0,25,0,,,,,406.0,3006.0,4.0,13.0,3.0
gh_9c85cd0d,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_9c85cd0d,True,True,0,1,1,0,0,,,,,87.0,614.0,5.0,0.0,2.0
gh_dc6dcdea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dc6dcdea,True,True,0,0,0,0,0,,,,,78.0,413.0,4.0,4.0,1.0
gh_b4397585,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4397585,True,True,0,2,0,0,0,,,,,55.0,320.0,5.0,0.0,1.0
gh_971996ad,Tianyi2/IRIS,iac_benchmark/scenarios/gh_971996ad,True,True,0,2,1,1,0,,,,,251.0,1441.0,11.0,4.0,4.0
gh_5f6ecc38,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5f6ecc38,True,True,3,0,0,8,0,,,,,379.0,2848.0,15.0,3.0,4.0
gh_73518c18,Tianyi2/IRIS,iac_benchmark/scenarios/gh_73518c18,True,True,0,1,0,3,0,,,,,76.0,462.0,2.0,1.0,1.0
gh_a0149c5e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a0149c5e,True,True,3,8,3,0,0,,,,,45.0,260.0,3.0,0.0,1.0
gh_3ebd2b7c,antonputra/tutorials,iac_benchmark/scenarios/gh_3ebd2b7c,True,True,2,3,6,0,0,,,,,310.0,2180.0,27.0,0.0,4.0
gh_710274ec,Tianyi2/IRIS,iac_benchmark/scenarios/gh_710274ec,True,True,0,0,0,0,0,,,,,170.0,1363.0,6.0,10.0,3.0
gh_7c237092,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7c237092,True,True,0,24,1,8,0,,,,,61.0,352.0,6.0,0.0,1.0
gh_c52a8798,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c52a8798,True,True,0,0,0,0,0,,,,,252.0,1748.0,1.0,9.0,1.0
gh_da0db152,Tianyi2/IRIS,iac_benchmark/scenarios/gh_da0db152,True,True,0,2,4,1,0,,,,,55.0,344.0,2.0,0.0,1.0
gh_d0e9c1ca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0e9c1ca,True,True,0,0,0,0,0,,,,,140.0,1173.0,3.0,5.0,2.0
gh_67caaeef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_67caaeef,True,True,0,0,0,0,0,,,,,255.0,1688.0,1.0,13.0,1.0
gh_f02f42a8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f02f42a8,True,True,0,0,0,1,0,,,,,436.0,2575.0,11.0,7.0,4.0
gh_bdd3c935,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bdd3c935,True,True,0,0,0,0,0,,,,,293.0,1166.0,12.0,0.0,4.0
gh_d0b477a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0b477a3,True,True,4,0,5,2,0,,,,,720.0,5186.0,6.0,3.0,3.0
gh_d305b8c0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d305b8c0,True,True,2,6,2,5,0,,,,,98.0,636.0,5.0,4.0,2.0
gh_b6c61c9f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b6c61c9f,True,True,2,2,2,11,0,,,,,519.0,3493.0,24.0,0.0,5.0
gh_9dbf2a8a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9dbf2a8a,True,True,1,1,0,2,0,,,,,520.0,4095.0,9.0,31.0,4.0
gh_ed4486b7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ed4486b7,True,True,3,0,3,1,0,,,,,216.0,1339.0,8.0,14.0,3.0
gh_17c1d625,Tianyi2/IRIS,iac_benchmark/scenarios/gh_17c1d625,True,True,0,0,0,0,0,,,,,863.0,6740.0,6.0,27.0,3.0
gh_56a7d11d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_56a7d11d,True,True,0,0,1,1,0,,,,,77.0,494.0,4.0,3.0,1.0
gh_cbcb084e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cbcb084e,True,True,0,4,0,0,0,,,,,268.0,1933.0,6.0,10.0,3.0
gh_4287ef70,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_4287ef70,True,True,1,2,0,3,0,,,,,76.0,424.0,2.0,7.0,1.0
gh_8b450bd2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8b450bd2,True,True,2,3,7,2,0,,,,,912.0,6067.0,57.0,0.0,5.0
gh_692140f3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_692140f3,True,True,0,0,0,0,0,,,,,158.0,1094.0,7.0,7.0,3.0
gh_b7a2bfaa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b7a2bfaa,True,True,1,2,0,9,0,,,,,421.0,3137.0,18.0,9.0,5.0
gh_4e16a0ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4e16a0ac,True,True,0,0,1,0,0,,,,,176.0,1318.0,2.0,2.0,2.0
gh_578442a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_578442a3,True,True,0,13,0,5,0,,,,,252.0,1602.0,13.0,0.0,4.0
gh_65be4e07,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65be4e07,True,True,1,2,0,14,0,,,,,492.0,4393.0,5.0,31.0,3.0
gh_3ed60659,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3ed60659,True,True,0,1,1,2,0,,,,,278.0,1908.0,16.0,11.0,4.0
gh_afe15610,Tianyi2/IRIS,iac_benchmark/scenarios/gh_afe15610,True,True,0,6,1,5,0,,,,,305.0,1821.0,10.0,16.0,4.0
gh_d63396d3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d63396d3,True,True,2,5,2,6,0,,,,,602.0,4576.0,42.0,21.0,5.0
gh_b0625962,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b0625962,True,True,0,4,2,0,0,,,,,74.0,437.0,7.0,0.0,1.0
gh_77988b5e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_77988b5e,True,True,0,0,0,0,0,,,,,536.0,4275.0,6.0,18.0,3.0
gh_a103e869,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a103e869,True,True,0,0,0,0,0,,,,,678.0,4919.0,10.0,51.0,4.0
gh_db59eccc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_db59eccc,True,True,1,3,1,3,0,,,,,168.0,1027.0,9.0,3.0,3.0
gh_6e95c986,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6e95c986,True,True,0,0,5,0,0,,,,,323.0,2078.0,13.0,4.0,4.0
gh_62caf64d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_62caf64d,True,True,0,6,1,1,0,,,,,145.0,787.0,8.0,3.0,2.0
