source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_analyt_271.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,116,1,True,True,True,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_s3_bucket.analytics will be created
  + resource ""aws_s3_bucket"" ""analytics"" {
      + acceleration_status         = (known after apply)
      + acl                         = (known after apply)
      + arn                         = (known after apply)
      + bucket                      = ""analytics destination""
      + bucket_domain_name          = (known after apply)
      + bucket_namespace            = (known after apply)
      + bucket_prefix               = (known after apply)
      + bucket_region               = (known after apply)
      + bucket_regional_domain_name = (known after apply)
      + force_destroy               = false
      + hosted_zone_id              = (known after apply)
      + id                          = (known after apply)
      + object_lock_enabled         = (known after apply)
      + policy                      = (known after apply)
      + region                      = ""ap-southeast-2""
      + request_payer               = (known after apply)
      + tags_all                    = (known after apply)
      + website_domain              = (known after apply)
      + website_endpoint            = (known after apply)

      + cors_rule (known after apply)

      + grant (known after apply)

      + lifecycle_rule (known after apply)

      + logging (known after apply)

      + object_lock_configuration (known after apply)

      + replication_configuration (known after apply)

      + server_side_encryption_configuration (known after apply)

      + versioning (known after apply)

      + website (known after apply)
    }

  # aws_s3_bucket.example will be created
  + resource ""aws_s3_bucket"" ""example"" {
      + acceleration_status         = (known after apply)
      + acl                         = (known after apply)
      + arn",apply,True,localstack,2026-03-26T01:03:59.004214
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_intelligent_tiering_c_272.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,108,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:05:09.546735
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_invent_273.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,126,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:06:13.292617
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_invent_274.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,129,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:07:19.974599
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_metric_275.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,55,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:08:32.019890
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_notification__aws_sns_276.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,105,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:09:34.866991
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_object_277.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,57,1,True,True,True,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_s3_bucket.example will be created
  + resource ""aws_s3_bucket"" ""example"" {
      + acceleration_status         = (known after apply)
      + acl                         = (known after apply)
      + arn                         = (known after apply)
      + bucket                      = ""mybucket""
      + bucket_domain_name          = (known after apply)
      + bucket_namespace            = (known after apply)
      + bucket_prefix               = (known after apply)
      + bucket_region               = (known after apply)
      + bucket_regional_domain_name = (known after apply)
      + force_destroy               = false
      + hosted_zone_id              = (known after apply)
      + id                          = (known after apply)
      + object_lock_enabled         = (known after apply)
      + policy                      = (known after apply)
      + region                      = ""ap-southeast-2""
      + request_payer               = (known after apply)
      + tags_all                    = (known after apply)
      + website_domain              = (known after apply)
      + website_endpoint            = (known after apply)

      + cors_rule (known after apply)

      + grant (known after apply)

      + lifecycle_rule (known after apply)

      + logging (known after apply)

      + object_lock_configuration (known after apply)

      + replication_configuration (known after apply)

      + server_side_encryption_configuration (known after apply)

      + versioning (known after apply)

      + website (known after apply)
    }

  # aws_s3_bucket_object.object will be created
  + resource ""aws_s3_bucket_object"" ""object"" {
      + acl                    = ""private""
      + arn                    = (known after apply)
      + bucket                 = ""yo",apply,True,localstack,2026-03-26T01:10:41.315780
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_object_278.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,9,57,1,True,True,True,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_s3_bucket.example will be created
  + resource ""aws_s3_bucket"" ""example"" {
      + acceleration_status         = (known after apply)
      + acl                         = (known after apply)
      + arn                         = (known after apply)
      + bucket                      = ""test-bucket""
      + bucket_domain_name          = (known after apply)
      + bucket_namespace            = (known after apply)
      + bucket_prefix               = (known after apply)
      + bucket_region               = (known after apply)
      + bucket_regional_domain_name = (known after apply)
      + force_destroy               = false
      + hosted_zone_id              = (known after apply)
      + id                          = (known after apply)
      + object_lock_enabled         = (known after apply)
      + policy                      = (known after apply)
      + region                      = ""ap-southeast-2""
      + request_payer               = (known after apply)
      + tags_all                    = (known after apply)
      + website_domain              = (known after apply)
      + website_endpoint            = (known after apply)

      + cors_rule (known after apply)

      + grant (known after apply)

      + lifecycle_rule (known after apply)

      + logging (known after apply)

      + object_lock_configuration (known after apply)

      + replication_configuration (known after apply)

      + server_side_encryption_configuration (known after apply)

      + versioning (known after apply)

      + website (known after apply)
    }

  # aws_s3_object.object will be created
  + resource ""aws_s3_object"" ""object"" {
      + acl                    = (known after apply)
      + arn                    = (known after apply)
      + bucket                 = ""my-",apply,True,localstack,2026-03-26T01:11:46.545432
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_object_lock_configura_279.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,78,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:12:49.045990
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_ownership_controls_280.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,58,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:13:55.880269
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_kms_key__aws_s3_bucket__aws_s3_bucket_server_s_281.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,19,126,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:14:58.613545
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_cors_configuration_282.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,20,124,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:16:02.872222
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_cors_configuration_283.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,78,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:17:11.483960
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_website_configuration_284.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,43,1,True,True,True,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_s3_bucket.example will be created
  + resource ""aws_s3_bucket"" ""example"" {
      + acceleration_status         = (known after apply)
      + acl                         = (known after apply)
      + arn                         = (known after apply)
      + bucket                      = ""mybucket""
      + bucket_domain_name          = (known after apply)
      + bucket_namespace            = (known after apply)
      + bucket_prefix               = (known after apply)
      + bucket_region               = (known after apply)
      + bucket_regional_domain_name = (known after apply)
      + force_destroy               = false
      + hosted_zone_id              = (known after apply)
      + id                          = (known after apply)
      + object_lock_enabled         = (known after apply)
      + policy                      = (known after apply)
      + region                      = ""ap-southeast-2""
      + request_payer               = (known after apply)
      + tags_all                    = (known after apply)
      + website_domain              = (known after apply)
      + website_endpoint            = (known after apply)

      + cors_rule (known after apply)

      + grant (known after apply)

      + lifecycle_rule (known after apply)

      + logging (known after apply)

      + object_lock_configuration (known after apply)

      + replication_configuration (known after apply)

      + server_side_encryption_configuration (known after apply)

      + versioning (known after apply)

      + website (known after apply)
    }

  # aws_s3_bucket_website_configuration.example will be created
  + resource ""aws_s3_bucket_website_configuration"" ""example"" {
      + bucket           = (known after apply)
      + id               = (known after apply)
      ",apply,True,localstack,2026-03-26T01:18:10.312053
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_website_configuration_285.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,56,1,True,True,True,True,True,True,True,,,True,localstack,2026-03-26T01:19:23.127899
