row_number,ground_truth_path,prompt,difficulty
62.0,cfn_templates/aws__serverless-application-model/tests/translator/output/connector_appsync_to_eventbus.json,"We need a CloudFormation template that creates an AWS AppSync GraphQL API with AWS IAM authentication, a GraphQL schema defining a Note type with fields for NoteId, title, and content along with a getNote query and a saveNote mutation, and an Amazon EventBridge data source that is configured to put events onto a custom EventBridge event bus, with the necessary IAM role and policy to allow AppSync to write events to that bus.",2
63.0,cfn_templates/BFavier__bfavier-tools/stacks/lambda/sample-scheduled-lambda.yaml,"We need a CloudFormation template that creates a scheduled Lambda function to periodically clean up old items from a DynamoDB table named ""throttle"" by scanning for expired records based on the range key and deleting them in batches, using Python 3.12 runtime with a 5-minute timeout, and the function should be triggered every hour by default but allow the schedule to be disabled by passing an empty string, with the Lambda named ""DynamoDBCleanupFunction"" and logs retained for 30 days.",2
64.0,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/appsync-demo.yaml,"We need a CloudFormation template that creates a simple pet shop GraphQL API using AWS AppSync for testing purposes. The API should be named PetShopAPI and use API_KEY authentication with an API key for anonymous access. Create a Lambda function that returns a static list of pets with specific names (Buddy, Mittens, Charlie), each with id, name, and type fields. Define a GraphQL schema with a Pet type and a getPets query that returns a list of pets, with the Lambda function serving as the data source for the resolver. Output the API URL and API key.",2
65.0,cfn_templates/eijikominami__aws-cloudformation-templates/media/templates/ivs.yaml,"We need a CloudFormation template that creates an AWS IVS channel and associated stream key for live streaming, with configurable latency mode (default LOW), channel type (default STANDARD), and authorization flag (default false), using a logical name prefix of ""IVS"" and tagging resources with an environment tag and custom key-value pair, and outputting the ingest endpoint, playback URL, and stream key value.",2
66.0,cfn_templates/aws__serverless-application-model/integration/resources/templates/single/graphqlapi-configuration.yaml,"We need a CloudFormation template that creates two AppSync GraphQL APIs for testing purposes, both using API_KEY authentication and a simple inline schema with a Book type and a getBook query that returns a generated ID and the requested book name, with a single AppSync JS function pipeline resolver. The first API should have default introspection settings, while the second API must have introspection disabled, a query depth limit of 10, and a resolver count limit of 100.",2
67.0,cfn_templates/aws-samples__developing-on-amazon-ecs-with-cloudformation/templates/4-task-def-book.yaml,"We need a CloudFormation template that creates an Amazon ECS task definition and supporting IAM roles for running a containerized application on AWS Fargate. The template must accept a parameter for the ECR repository name defaulting to ""book-app"". The stack must provision a CloudWatch log group named ""/ecs/{EcrRepoName}"" with a 7-day log retention period and deletion policies set to delete the log group upon stack deletion or update replacement. Additionally, it must deploy an ECS task role named ""{StackName}-TaskRole"" trusting ""ecs-tasks.amazonaws.com"" with an inline policy named ""root"" granting permissions for SSM messages actions to enable ECS Exec, along with an ECS task execution role named ""{StackName}-TaskExecutionRole"" trusting ""ecs-tasks.amazonaws.com"" with the ""AmazonECSTaskExecutionRolePolicy"" managed policy attached. Finally, the template must create an AWS Fargate task definition with family set to the ECR repository name parameter, using awsvpc network mode, 256 CPU units, 512 MiB memory, the specified task and execution roles, and a container definition named after the ECR repository using image ""public.ecr.aws/nginx/nginx"", container port 80 mapping, privileged set to false, and awslogs log configuration streaming to the created log group under a log stream prefix equal to the ECR repository name.",2
68.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/435465788.yaml,"We need a CloudFormation template that creates an AWS AppConfig application named ConfigSourceDemo with a Sandbox environment, a hosted configuration profile named json-profile, and a hosted configuration version containing the JSON data {""interestRate"": 0.15} using content type application/json, along with a deployment strategy called Demo Strategy that deploys instantly with a 1-minute duration, 100% growth factor, and no final bake time, and finally a deployment of this configuration version to the Sandbox environment.",2
69.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/321833885.yaml,"We need a CloudFormation template that creates two IoT SiteWise asset models for a wind farm demo: a Turbine Asset Model with attributes, measurements, transforms (including an overdrive state transform that triggers when torque exceeds 3), and metrics computed over a 5-minute tumbling window (including average wind speed, overdrive state time, and average power), and a Wind Farm Asset Model with its own attributes and metrics that roll up totals from the turbines over the same 5-minute window, linked to the Turbine Asset Model via a hierarchy, and the template should output the identifiers of both asset models and the identifier of the hierarchy association between them.",2
70.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_15126_setup.yaml,"We need a CloudFormation template that creates two Cognito identity pools for testing purposes, each with unauthenticated identities enabled, and sets up the supporting IAM roles so that one identity pool is used for Lambda-based access and the other is used for Step Functions workflow-based access. The template should include an IAM role for each pool that can be assumed by unauthenticated Cognito identities, with the Lambda-facing role also allowing Lambda service execution and the Step Functions-facing role also allowing the Step Functions service to assume it, and each role should be attached back to its corresponding identity pool as the unauthenticated role. The setup should give these roles enough permissions to invoke Lambda functions, work with DynamoDB and SES for the Lambda role, and invoke Lambda functions for the Step Functions role, while keeping everything deployable as a single stack that supports the intended test scenario.",3
71.0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-devsecops-conformancepack-pci/cft/aws-pci-confpack-ssmautomation-reinvent.yml,"We need a CloudFormation template that creates a prerequisite IAM role and a set of custom AWS Systems Manager Automation documents used for PCI compliance remediations with AWS Config Conformance Packs, including a document to restrict VPC default security group traffic by revoking all ingress and egress rules, a document to delete unused security groups, a document to release unassociated Elastic IP addresses using their allocation IDs, and a document to update an auto scaling group's health check type to ELB with a grace period of 300 seconds; the role must be named with a prefix of pciautomationassumerole followed by the region, trust SSM, EC2, and Events services, and include a policy granting only the specific ec2 actions needed by these scripts (releasing addresses, describing and deleting security groups, and revoking security group ingress and egress rules).",3
