difficulty,n_resources,n_parameters,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,dest_file
2,5,1,81,"We need a CloudFormation template that creates the IAM roles and user group required for AWS Service Catalog launch constraints, specifically covering an end-user IAM stack plus launch constraint roles for EC2-VPC, EMR, RDS, and S3 product templates, using nested stacks that pull the IAM templates from a repository root URL parameter, with a default value pointing to the standard AWS Service Catalog reference architectures S3 location, and after deployment the stack should expose the generated group and launch role references as outputs so they can be easily consumed by other stacks when configuring Service Catalog launch constraints.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required nested stacks and parameter without leaking CFN syntax or assuming external dependencies.,
3,6,2,335,"We need a CloudFormation template that creates a self-service Cognito user pool for testing JWT authentication flows with an AgentCore Gateway and MCP server, where users can sign up using their email address and verify themselves without any admin intervention by enabling self-service signup with email verification, and the pool should include a hosted UI domain for signup and login pages, a resource server with identifier ""api"" and custom scopes named ""mcp"" and ""gateway"", a public web client that supports authorization code with PKCE along with explicit auth flows for USER_PASSWORD_AUTH and USER_SRP_AUTH for programmatic testing with token validity set to 60 minutes for access and ID tokens and 30 days for refresh tokens, and two separate machine-to-machine clients that use the client credentials grant with the appropriate custom scopes for gateway and MCP server authentication, each with a generated client secret and token validity of 60 minutes for access and ID tokens and 1 day for refresh tokens, and the template should accept comma-delimited parameters for callback and logout URLs with sensible localhost defaults.",none,,False,,appropriate,False,,False,,False,Prompt accurately describes the required Cognito setup without leaking CFN syntax or references.,
3,5,0,200,"We need a CloudFormation template that creates a self-contained Kinesis Firehose delivery stream configured for DirectPut delivery, which compresses incoming data using GZIP and buffers it for up to 900 seconds or 128 MB before writing to the S3 bucket named ""mah-bukkit"" under a ""raw/MyKinesisFirehose/"" prefix; the stack must also create a dedicated CloudWatch log group with a 14-day retention policy and a log stream named ""firehose"" to capture delivery stream logs, an IAM role that allows the Firehose service to assume it and grants permissions for S3 PutObject, GetObject, AbortMultipartUpload, GetBucketLocation, ListBucket, and ListBucketMultipartUploads on the target bucket and its prefix path as well as full CloudWatch Logs access on the created log group, and a CloudWatch alarm that monitors the DeliveryToS3.DataFreshness metric every 60 seconds with a threshold of 1800 seconds and treats missing data as not breaching.",minor,"The bucket name 'mah-bukkit' is hardcoded and appears verbatim, but it is a business-facing name that could be considered acceptable.",False,,appropriate,True,The bucket 'mah-bukkit' must already exist in the account; the prompt does not instruct the agent to create it.,False,,True,"The prompt assumes the S3 bucket already exists, which is an external dependency that the agent cannot create.",
3,4,4,151,"We need a CloudFormation template that creates shared IAM roles and activates third-party CloudFormation resource types to enable provisioning of an EKS cluster and Helm releases via CloudFormation, using parameters for an environment alias, environment ID, an optional permissions boundary ARN, and an optional S3 bucket name for node access to objects; the template should include an execution role that allows Lambda and CloudFormation services to assume it with permissions to manage the EKS cluster and perform resource logging, an access role for EC2 instances that includes managed policies for Systems Manager and CloudWatch and allows reading from the specified S3 bucket, and two type activations for the AWSQS-Kubernetes-Helm and AWSQS-EKS-Cluster resource types, with logging configured for both.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required resources and parameters without leaking CFN syntax or identifiers.,
3,4,3,315,"We need a CloudFormation template that creates an Amazon Bedrock AgentCore Gateway infrastructure for MCP (Model Context Protocol) integration with an AI agent used for protein variant effect prediction, where the gateway must use JWT authorization with Cognito, connect to a Lambda function for invoking predictions and retrieving results, and store the gateway role ARN in SSM Parameter Store, with the project name defaulting to ""protein-engineering"", the gateway description defaulting to ""AgentCore Gateway for protein engineering agent with MCP integration"", and the gateway name either auto-generated from the project name or explicitly provided, while all external dependencies such as the Lambda function ARN, Cognito discovery URL, and Cognito client ID must be dynamically resolved from SSM Parameter Store at deployment time.",none,,False,,appropriate,True,"The prompt states that Lambda function ARN, Cognito discovery URL, and Cognito client ID must be dynamically resolved from SSM Parameter Store at deployment time, implying these SSM parameters already exist. The agent cannot create these dependencies.",False,,True,"The prompt assumes pre-existing SSM parameters for Lambda ARN and Cognito configuration, which the agent cannot create, violating self-containment.",
3,6,0,237,"We need a CloudFormation template that creates an AWS App Runner service for a multi-tenant QuickSight dashboard application, pulling its container image from an ECR repository in the same account and region, with auto-deployments enabled and a health check at the /status path on port 8080. The template should also create IAM roles: a build role with permissions to access ECR (including GetAuthorizationToken and image pull operations) and a task role with permissions to call Directory Service and QuickSight APIs (such as CreateNamespace, CreateDataSet, RegisterUser, and related actions) to support tenant provisioning. Additionally, the App Runner service should be configured with several runtime environment variables, including the ALLOW_IP_RANGE set to 0.0.0.0/0, the AWS region and account ID, a dummy email placeholder, an admin user name, and template, dataset, datasource, database, table, and filter column identifiers for the QuickSight integration. The template should be self-contained, creating all necessary resources, and output the generated image URI and the App Runner service URL.",none,,False,,appropriate,True,"The prompt assumes an existing ECR repository with a container image, which is not created by the template.",False,,True,"The prompt assumes the ECR repository and image already exist, which is an external dependency not created by the template.",
3,4,1,203,"We need a CloudFormation template that creates a regional Web Application Firewall for an Application Load Balancer as part of a multi-stack deployment, using a customizable stack prefix parameter that defaults to ""sera"" and must be 3-21 lowercase characters starting with a letter. The WAF should allow all traffic by default and include a general rate limit rule blocking IPs that exceed 2000 requests per 5 minutes, plus a stricter rate limit rule blocking IPs that exceed 1000 requests per 5 minutes specifically for URI paths containing ""/api/"". The template must also enable the AWS managed rule groups for common threats, known bad inputs, SQL injection, Linux operating system protection, and IP reputation monitoring, all with no excluded rules. The WAF should be associated with an ALB whose ARN is imported from another stack using the prefix, and all WAF logs should be sent to a CloudWatch log group with 10-year retention, encrypted using a KMS key imported from the same stack, with a logging filter that only keeps log entries where the action was COUNT.",none,,False,,appropriate,True,"Imports ALB ARN and KMS key ARN from another stack, which is an external dependency the agent cannot create.",False,,True,"The prompt correctly describes the WAF configuration but relies on pre-existing stack exports, violating self-containment.",
3,8,8,231,"We need a CloudFormation template that creates a self-contained AWS Cognito authentication infrastructure for an application called ""nih-grants"", including a user pool with multi-factor authentication enabled, an identity pool that supports both authenticated and unauthenticated identities (with unauthenticated access disabled by default), and two app clients (one for web and one for general use) with a 30-day refresh token validity. The user pool must enforce a password policy requiring a minimum length of 11 characters, including uppercase, lowercase, numbers, and symbols, with temporary passwords valid for 7 days, and email verification should use a confirmation code with the subject ""Your verification code"" and message ""Your verification code is {####}"". The authenticated IAM role should include an inline policy granting S3 object-level permissions (put, get, delete, and tagging) on a bucket named with the pattern ""nih-grants-context-{region}-{accountId}"", KMS GenerateDataKey and Decrypt permissions restricted to requests using the alias ""nih-grants-s3-key"", and API Gateway WebSocket connect permission on any API in the account and region. The identity pool must be linked to both app clients and the authenticated and unauthenticated roles should be attached via a role mapping.",none,,True,The prompt does not specify that the user pool should have advanced security mode enforced (AdvancedSecurityMode: ENFORCED).,too_detailed_for_level,False,,False,,True,"Missing load-bearing detail of enforced advanced security mode, causing a faithfulness mismatch.",
3,14,0,188,"We need a CloudFormation template that creates an AWS Backup infrastructure to automatically back up all resources tagged with the key ""backup"" and values ""daily"", ""weekly"", and ""monthly"", with daily backups running each day at 5 AM UTC and retaining for 14 days, weekly backups each Sunday at 5 AM UTC retaining for 56 days, and monthly backups on the first day of each month at 5 AM UTC retaining for 365 days; the template should include separate encrypted backup vaults for each schedule, a KMS key with rotation enabled, an IAM service role for AWS Backup, and tag-based backup selections that use the specified tags, as well as provision Service Catalog TagOption key-value pairs for the backup tag values to integrate with Service Catalog portfolios and products, and all resources must be self-contained within the stack.",none,,False,,appropriate,False,,False,,False,"The prompt appropriately describes the required AWS Backup infrastructure without leaking CFN identifiers or intrinsic functions, and all stated details match the ground truth.",
3,12,1,200,"We need a CloudFormation template that creates security groups for a video streaming application stack consisting of Redis, server, origin, and proxy components, using a VPC imported from a stack named 'video-streaming-vpc' by default, with the Redis security group allowing all traffic from the origin and server container security groups, the server container security group allowing all traffic from its own load balancer, the proxy container, the origin container, and itself as well as TCP on ports 1935 and 8000 from anywhere, the server load balancer security group allowing TCP on port 1935 from anywhere, the origin load balancer security group allowing TCP on ports 80 and 443 from anywhere, the origin container security group allowing TCP on port 80 only from its load balancer, and the proxy container security group allowing TCP on ports 1935, 3000, 8080, 80, and 443 from anywhere, and exporting each security group for use by other stacks.",none,,False,,unknown,False,,False,,False,"The prompt accurately describes the security group rules and parameters without leaking syntax, and is appropriate for level 3.",
