lint_pass,lint_errors,lint_warnings,lint_info,lint_error_codes,lint_error_msg,content_hash
False,1,0,0,E3001,{'Rain::Module': '../../RainModules/bucket.yml'} is not of type 'string',a82d56995e7cdb0daa7642b87e9be43f4a0386e5df21bdeee0c958e0915058d7
False,1,0,0,E3012,{'Rain::Embed': 'log-setup-target-accounts.yaml'} is not of type 'string',952d73e3798c80eb67d1b7603c520d4f5f71af53ee7ef280bb0fa814caafe66a
False,0,1,0,,,80817d5bd9b89ee279260fe8fbf0f082209505a22f912ff56e8a028588b6b2fa
True,0,0,0,,,da29596eef1dc372460484b9b2326dacd7c7eacac40834a4a8ef39071d308d57
False,1,0,0,E3012,{'Rain::Embed': 'common-resources-pkg.yaml'} is not of type 'string',0ff244d29bad72a1671d19f4e394aeb252db386a30d91045c399942d6e43f921
False,1,0,0,E3012,{'Rain::Embed': 'handler.py'} is not of type 'string',d9b2ecf0265cf7c6ac17609b9db9462de61f9c9d170910733747894184407adc
True,0,0,0,,,bb05972b88169f2cc39848bf43ff5d813bc28b75f6d0fa4207d69ccaef3af46e
True,0,0,0,,,7b17f125379145c45dbc807f58abbf92b2605991ffe35ece6e231da5ec216eeb
True,0,0,0,,,9ce230eb797773c93d70a3f53f1cd3ad8ac545a65b52d9d0cd8f3076e5003067
True,0,0,0,,,177589087000c58a6d36437924603960b05389862b575c02770aafb8c4b81209
True,0,0,0,,,f6e2c8c8d2c47c11be8dcf33bef9c102490548d49ecf3a7b154c2a6470f1c074
False,4,0,0,E3001,Additional properties are not allowed ('Count' was unexpected),450cc3cb8aff4a55488ff840914142a5cb449c9e12ce3dd58757ca7df05d8de2
True,0,0,0,,,2f6907f4d84c67d6757d6e02a52e5a35b110a8d1151896955909fac288b6910d
True,0,0,0,,,c951300ea099bdaaaa9bb7efc7db6f8b1c77cb678cb81a42fadc4b2cfb52b438
True,0,0,0,,,9a87c98eed549e1a06397c214a8f3d4f0bde50666d95521a7b37578dc87164ac
True,0,0,0,,,fadfc2937dc00802cf8ab8733599573177a1e88f957bb250098350b69286e1d6
False,4,4,0,E3006,Resource type 'AWS::S3::Object' does not exist in 'us-east-1',bf2d278877cf58c136aa0cffec8706c7f5cb145265cb9ab52acad05c2cdb289f
False,1,0,0,E3012,{'Rain::Embed': 'handler.py'} is not of type 'string',eea2a0a8624e85bd5056a33d704606c09f039252a81b21c78fa5d886f1cae787
True,0,0,0,,,2f3e9106920e3bcd4b66b911bf64d08f23b797b3f0e92f8cefa9415a3abe9441
False,2,1,0,E3001 | E3012,'!Explode Retention' is not of type 'integer',edc65f46ae768de555f47ff2fdb10ebd1ae876e3ffe2a7a5508b3be872ed1af2
True,0,0,0,,,711bfac59f07a6bac824fe1e6b473257c3feb21c1f902c739368976c0015dcc3
False,2,1,0,E3001 | E3012,'!Explode Retention' is not of type 'integer',f5507391ada9b7dd75d84e3265c8eeef00f3508a6b0c02c472f42bb5e09f6a2f
False,2,0,0,E3024 | E3012,"'#!PyPlate\noutput = []\nfor tag in params[\'Tags\']:\n   key, value = tag.split(\'=\')\n   output.append({""Key"": key, ""Value"": value})' is not of type 'array'",119df91fc483315855265d2859de2e0b5e12d18d709748ddf567ffbbe1579369
False,2,0,0,E3024 | E3012,"'#!PyPlate\noutput = []\nfor tag in params[\'Tags\']:\n   key, value = tag.split(\'=\')\n   output.append({""Key"": key, ""Value"": value})' is not of type 'array'",d6408624818228f3c7a35d746bf4202acee955bf7eb2ec7a28dff3a72673e56c
False,1,1,0,E3012,{'Rain::Embed': 'handler.py'} is not of type 'string',6eed8e7975f335e8c9d12590de016872e8a94d46d74fa66134b7d83bbfcbb30a
True,0,0,0,,,39e02c31e7cd57b99e23a885951e3c314c41516dac6da7adb6e293cf9b9b038d
False,4,0,0,E3003 | E3002,'AssumeRolePolicyDocument' is a required property,66abb440088c0256a97e19cc2621c8c3a0fd446264828ac7fb86b9798dae0f42
True,0,0,0,,,6eb9400171567d10a0308c62b5d5463d5a098165815ff8323cc93c1d6af05b5d
False,2,0,0,E3006 | E3001,Resource type 'Boto3::CodeCommit.put_file' does not exist in 'us-east-1',08cf1a201bcff43a246849559e3c0a37adbf37bda459afe9bc73b11bc789f777
True,0,0,0,,,83828767b49f5e7d6e439b2feaa621faf60d2c0b267af5986968023500384d04
False,0,1,0,,,abaa93c264bd46e469130c60ad3abdc44dacdc218cd86892364c6bf819482ea5
False,0,1,0,,,f36f434d0e6d3257e7d40e386a587fcd044c1d4fb400a5293c37e722a2ffd992
True,0,0,0,,,03b4a14eb0d6c835ead101017dfedc19cda5f11a0df6205138572df108e5df63
True,0,0,0,,,53344b928d18c7752e048ec98a8886e2bf26490fb50360d46325bfd0b5b3bf0f
False,0,11,0,,,3d7b5b5e2dde0209a6347d0d1129b6abdc7f56c8d5c0e6060c9a9871ee2d95e0
False,0,11,0,,,bd41ecbe0cd8160c7af89fa171aade3264186b258213c671353b9ece0416071d
True,0,0,0,,,e7cf154641226f73959f6bf106faa4a3addbfb88153ece9e34f6a477f60b59a9
False,2,5,0,E3012,[{'Ref': 'PublicRouteTable'}] is not of type 'string',44caa5b9831c98b12a5cdf0b716fc1f3ffba9845cd374ea49d70dd21225e98c3
False,1,7,0,E1152,'unknown' is not a 'AWS::EC2::Image.Id' with pattern '^ami-([0-9a-z]{8}|[0-9a-z]{17})$',cf168851efb311d4b8746a85991663fd05e4ccc638cfdd3c599f697cabb7ab3e
False,2,5,0,E3012,[{'Ref': 'PublicRouteTable'}] is not of type 'string',730cb3659e829d5c1a11752c7fa54f962f05bc17a0feffb90353c2670774ea02
False,1,7,0,E1152,'unknown' is not a 'AWS::EC2::Image.Id' with pattern '^ami-([0-9a-z]{8}|[0-9a-z]{17})$',9d97fde1ee786310a49cf45875204e8fa2b04805078df321cb08a2994ca65581
False,0,4,0,,,fa26f45f29c96c34fe7e060bbcd8343c7aadcd093b15d709b5db2f93be451cde
False,0,2,0,,,a9ab25da66e699fe7f6ac4d9eba0b66490ec7b74712152092d8f6ea7de22bad2
False,0,4,0,,,492d734a6cae5f2de4d5983613096fde76e7aba97166f240eb8e5692ff3e07f6
False,0,2,0,,,e590015792aa5487cdb42000d2a15afda5549b8b95db7c4449468f817848e5f5
True,0,0,0,,,2dc24830bd99729bf59ab92549d25e499c2f9518a1f5ebafef5a133609cbca76
False,0,4,0,,,4c8555a95489488ecbf1ffc5121046a0d65f576e4fbbff1b233f49890c308cf8
False,0,9,0,,,3cfd24166943195b1edbaf926202a5010aaa0fcbc7bf5d3b046b315d26c4cbf3
False,0,9,0,,,c9bd8a6a5f89d74cf5f6a5c8179f99ec5b40df5704abfcff1d9b77405e02cc91
False,0,5,0,,,0a062902c7dc9617e6bc01c9490922a4a7f5c427e749bf245baf7fffe3003731
False,0,4,0,,,307f388566abe079deacdaa26ed177532a110f4e406c51ef188fa4e431b1ca16
False,0,4,0,,,47345eda4d72da1e61209c85dad44672f49a7eb9ddbc41c772f886150f09823a
False,0,1,0,,,d355ce4d78f3504ba99b73d8506324c522f0c695b4e3e3d6a0c445ae1ea84f91
False,1,21,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',00459ba6b5d7069395f16512a9ac39b957af6e33f06f0a3b2185a63344ae4157
True,0,0,0,,,0c037493078a9cd94598eec9eeccde2c9df53407f91fc222d13e839fa792167b
False,1,5,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',3315ea64a25681682af30e10271c3087cf35114f769195765fdeaa76bf870fae
False,1,21,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',9994ad63d652d72e9977e105586758b402a782cb713646a4e82e2f5b28239cab
False,0,1,0,,,d9375e622c629ab30afa5f7751b9f876884a0e59098779d1ed77d8a65dd88540
False,1,6,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',4d17287c185863e8b3c24d4e45679861d1e016920dc3a4a256179c855fdf2c14
False,1,5,0,E2533,Runtime 'nodejs' was deprecated on '2016-08-30'. Creation was disabled on '2016-09-30' and update on '2016-10-31'. Please consider updating to 'nodejs24.x',03b6ab522a815d153477d865ffb09268fc43588406a834091f98259a63f101dd
False,0,1,0,,,97091be0227a98db3b2844929eb6413f7e4ffba271357e4d465429818ed85403
False,1,12,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',8c98051fc9f7c457bb55835f780e9152a17d3e0dba05a73314c062e9656d1a6f
False,1,9,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',305ba1e9ee2f9150be60908d24aa42b4adc4400f495e6642f23e7bfda1713257
False,4,9,0,E3710,Resource type 'AWS::OpsWorks::Stack' is from a service that was shut down on 2024-05-01,ca225849c8f01f0a369d5eda6a22bbf3062de309e6b11a62076d3d3e3708abd9
False,0,2,0,,,13d2c8d9f3ade3f0a480910a39233a2a74d47a600950905100139bb577e0ba14
False,0,1,0,,,a2e6a2bac7e66e0f7b1117af6731a1bce10486d1006c098ab5087d91eb5843bb
True,0,0,0,,,ee92a8ab7320f77ea1cafbbab350eaa4a3426376a2a880339882f6db5cafa60a
False,1,4,0,E2533,Runtime 'nodejs' was deprecated on '2016-08-30'. Creation was disabled on '2016-09-30' and update on '2016-10-31'. Please consider updating to 'nodejs24.x',b70c64f50ab0ce02c7647f2c20d6fcab3f5f66bdd63c31e17dad64a897f38770
False,0,5,0,,,a3073f5a23f82c1be7cfd0c94b3cc4de868714cf5938095f27ff4fbe932c6e6f
False,0,5,0,,,0c53d33d1ebb6590766e97c498d606a4245032d0752028e2466a6ac5ad1ff421
False,0,3,0,,,9925d38516456398265b2c4f23940a31683c80c6e8ddbf67cee389b11c775a25
False,0,2,0,,,ce4abd5f22a604cbbbfb1e6f3e5a5ef98cc263143e45da72756df4995742d6c6
True,0,0,0,,,b6c05ebd1696cbe904d185e5909f71d95176f4d0e656ede66d7a5002ef24634b
False,2,0,0,E1020 | E3003,"'VPCSample2' is not one of ['DBInstanceSample2', 'DBInstanceRefSample2', 'SubnetSample2', 'DBSubnetGroupSample2', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",3f64be92446e8e14defed8eddf12b8fec5e0f58d979cc0f326a2f294fe85171b
False,2,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',c9b3ce01015c4e11c1282d6744f3289affb6b7adcd61f9b5ef2de42de3bbda87
True,0,0,0,,,9487694efb5a6e3237787cb0b937159afafbc88f48ba7f0a58ecefc05f598cd7
False,0,1,0,,,86b5bc30de0a585415d83c2a2cf8fadb2934fdc618b737f160291b9e726fe3c2
False,3,4,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',c105b887a877beef97ba38156f8d5c7ffa7e219b3b8ac3da353ed02b901cc90a
True,0,0,0,,,d9600ce5c4ef4a553b5edaadfe0168a30d108080621a7ae288b0464c32877075
True,0,0,0,,,1b7f7d3e46b3b7fdec9c72ff13d535f7ca86f110a15082f58fe9632517f78d25
False,6,0,0,E2533 | E1019 | E1010,"'Arn' is not one of ['HttpApiFunction', 'HttpApiFunctionHelloAWSIAMAuthPermission', 'HttpApiFunctionRole', 'MyApi', 'MyApiApiGatewayDefaultStage', 'MyAuthFn', 'MyAuthFnRole']",ab62defc17476ad3a14c8a4f23890234e56a26216cf507992840ff83b1e8e46b
False,1,3,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',e29f75e5abb82746d780fe9dc2b9b1e8818ee6008fdd28c0be13f56dd4484e7f
False,12,0,0,E3673 | E3005 | E1001 | E1010 | E1020,Additional properties are not allowed ('Properties' was unexpected),a69eee6cb2dda985b43f55efd1b4c2ac62d5650259592f5e6992a82f9d81e5cf
False,0,11,0,,,5235fa19c3647a36d23995ae82695b85e4ab21a053c560054b9a91784a3ee4fc
False,0,3,0,,,f639b7c3b48d5cf2b3701cb1423ad85e95ab60c5c0f82a9fa7feb43c235e1007
True,0,0,0,,,fa7906b213b4d265691dce578dc6861ef25e39b869c682033980b1014878562c
False,1,2,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',f7c1d57745d8b8eccf1adc3839689e07013c1dc700bf56c7e71c67372dda0987
True,0,0,0,,,2a254de070c3fcab2c703d6307097899dcd61416c7e9ae902ca9e9595d9f7488
True,0,0,0,,,d561ee47ecccc204c70212afb3da582a54ba043ba63a420588a4ca6ea490d82d
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',071f51debd971c6266e4738635a17b1fe57a9a44ebff90739c82314f44af7ba0
False,3,4,0,E3060 | E1020,"'myVPC' is not one of ['Positive1', 'myDBSubnetGroup', 'mySubnet1', 'mySubnet2', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",3c7f70d64c3f790dc035de775c8baed35b93fed58cb420c792cda6a1d693061d
False,1,0,0,E3003,'Topics' is a required property,e040282a62ea118c3c29cde6a6b03c9c9de43d909a28b8cc1ef496580927ca22
False,1,0,0,E3003,'DefaultCacheBehavior' is a required property,08e625444a51fd5e801709ffd6192bbe867b208d10464c22aec18d4c5915ac46
False,1,1,0,E3691,"'5.6.19' is not one of ['5.5.62', '5.6.51', '5.7.33', '5.7.34', '5.7.36', '5.7.37', '5.7.38', '5.7.39', '5.7.40', '5.7.41', '5.7.42', '5.7.43', '5.7.44', '5.7.44-rds.20240408', '5.7.44-rds.20240529', '5.7.44-rds.20240808', '5.7.44-rds.20250103', '5.7.44-rds.20250213', '5.7.44-rds.20250508', '5.7.44-",33bf42b5f04fdd8d02f598bf45937b327c40994b0e1615d4930a2857e9546f46
True,0,0,0,,,df4c79eb2f3f31bcbe5b11fce940a53a4e68c4624d1ed12cc2519a18c07089c6
True,0,0,0,,,5f4315d3830c0ea58c7fac4c705116e1e99b2da5186c589f71235a6362c9e0de
True,0,0,0,,,663e455dd5c3752e6355f8a6f61a29c6baed7acacaaf38b85f298dbb67ea8140
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',7e93b94d2f084c301118955c5c585d576325687d6b3ce963817f797e94a5f00e
False,3,0,0,E1020,"'DomainName' is not one of ['ElasticsearchDomain', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",bfb9d9a8cedf7807b2df27e7f98bc7ddd47e00a1f1e2a99a6be84a8a4c230902
True,0,0,0,,,03586236e605e9e5bdf70e7241b4a4f073cc5e4dfd9947786b71bd6430d7710b
True,0,0,0,,,57a7dca35c3e27167e3526b9bc766c6c5dbbe352b68612d751474ecabd309816
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',285ea64b50e85a886cb6add8f83c1c0012651cfdcb370b5e742fc783b6f49afc
True,0,0,0,,,284934cecd0fbccf0685297d2ef0a2c229779c140d8fbe56472ab1d81b96f9c7
False,7,3,0,E3020 | E3031,'MasterUsername' should not be included with 'SourceDBInstanceIdentifier',eaee46eeab2f2ad7dbb7ee000b34df12f7415152437f1c81937aef5a94ecf486
False,19,0,0,E3005 | E3006 | E3058 | E3003 | E1020,"'SomeRole' is not one of ['IamRolePolicyConnectorPolicy', 'LambdaPermissionConnectorWriteLambdaPermission', 'SnsTopicPolicyConnectorTopicPolicy', 'SomeFunction', 'SomeQueue', 'SomeRule', 'SomeTable', 'SomeTopic', 'SqsQueuePolicyConnectorQueuePolicy', 'TestIamRolePolicyConnector', 'TestIamRolePolicyC",e305e353377047ad1957992c580de666841572b3ae75cca1f9bf5d62d256742e
True,0,0,0,,,91295d1f03f4546086d35b0078dba6851ba9378dd1c6b092544196dbbcd15426
False,4,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',53b2438fc9290291be7f4922cda1598d27ae1e5429412b0593f9b8f44e1b089d
False,4,3,0,E1010 | E1020 | E3031,"'letsPollPrivateSubnet1' is not one of ['letsPollDBSubnetGroup', 'letsPollDatabase', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",ac986e06db515a1f4f42427f98cfe40f8abd1dfcea27eca63473f68a560c862e
False,2,0,0,E1020,"'MyDeployment' is not one of ['MyStage', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",4bf38f96d1993f449cfa8737821a4b2236e94d77be5a278bb19716551263155d
False,0,1,0,,,1f9240f2ff777d6113a340e5798e34bcc5b43c4e6cd3ad9331d991e386d0f53a
False,1,1,0,E2533,Runtime 'nodejs6.10' was deprecated on '2019-08-12'. Creation was disabled on '2019-07-12' and update on '2019-08-12'. Please consider updating to 'nodejs24.x',c07be324e4bb27800c2b926ba05e520e64950c6ce74423cd6a74181ad1cfbc59
False,0,1,0,,,0e1265e0a735e1ac2a718d6c37848cd363152b6d061a56b50e10547ac4743765
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',21410f6be34cf2b13b72cd5e8b826fddd65c87e4f545066842901770b694ced2
False,0,1,0,,,995ccb0d748e947a55a38f717157605fec151ec41e95928ccba319a67e8046e6
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',d60d0d3a50bfc26bfdee1c8d7c7838c23749d663e4c0dfff08f76e6b7fcb978d
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',34c7cb4f0d4dd464e348a397e6e206c1e0453e8dab7fdde7513773eb98271c7d
False,2,0,0,E3038 | E3006,Resource type 'AWS::Serverless::StateMachine' does not exist in 'us-east-1',5e3512e82c55508b7b9e457556fb2cd00bb52fcaa9fd512ac97e0bddce87231c
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',cf0cf3b5667288933ab245217a7c6b79c39be9abd6c3f21cdf4362504a6c2e8d
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',d75587227e98c2b32d521d85233bea11f2a7ae548209ee52d550ab0cc62713dd
False,5,4,0,E6101 | E2533,Runtime 'nodejs6.10' was deprecated on '2019-08-12'. Creation was disabled on '2019-07-12' and update on '2019-08-12'. Please consider updating to 'nodejs24.x',7f2c479290528e656101519b23b32b9e458bf8b5812dd0e9c94223679a4fdd9e
False,5,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',bd9e3752578481b0611df5cc2781da9301434d1c66fd2c67558e0087e6f686ad
False,2,0,0,E3003,'Enabled' is a required property,7febcaf273ecde9caa9b5e2e3a59f6aea83c7f0cc8976a89b21c2c35717e7a24
False,0,1,0,,,0c9edefb57e549866bb0d8438904adad4a595b5934a611387607b4b20436fa3b
False,2,12,0,E2533 | E1159,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',536ebbc5e44df5a509ed66217e4086f08bffc29a73d0f00fa50833a232620bdd
False,1,0,0,E1001,'2010-09-11' is not one of ['2010-09-09'],61d149cb00b6e0362168b2b2fe574406452a72b55b9b6fd60b5940c42a5da1ce
True,0,0,0,,,41162fbd6e3fd25d9473696e2618701815b98d5b6976270aaca3b0f200ceabe0
False,10,2,0,E1164 | E3017 | E3012 | E1162 | E1157,'KinesisSettings' is not of type 'object',7acf25392d84a55879dc476dc7e397d1e2854c54a230daccbd4629b574d62a4a
False,0,1,0,,,e80191d74f2d8b2facbcbbe064681e0c1b59315f7df3ce650e0b61781c1357b6
False,2,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',8143e951e2f59b953cca7d258f1caf35fd7e20260bdf6d91f5b738866e4f20f1
False,1,0,0,E2533,Runtime 'nodejs6.10' was deprecated on '2019-08-12'. Creation was disabled on '2019-07-12' and update on '2019-08-12'. Please consider updating to 'nodejs24.x',12244624e9ca79ea289266773c88da3302f76ecc00b636c1ad76cd18fb82f367
True,0,0,0,,,17be6939d81758955ffd0bdb579147e654288a45ab6055870a8b09e7d9f1fb59
False,3,0,0,E1001 | E1151 | E3002,"datetime.datetime(2010, 9, 9, 0, 0, tzinfo=datetime.timezone.utc) is not one of ['2010-09-09']",f1a238da20fbe8e8c5106d4dcb80fd788108eadddff30a150541fac5d870d9b5
False,2,0,0,E3038 | E3006,Resource type 'AWS::Serverless::Function' does not exist in 'us-east-1',ef5deb4211c22697e3551a8304c088596a0a4bb224d533984fcdff5db3747a77
False,1,0,0,E3690,"'aurora' is not one of ['aurora-mysql', 'aurora-postgresql', 'mysql', 'postgres']",637e08697161a6f2f981e9f4fd2f13ca9ff8f72a9ecb7ed4c0f6eded86009d27
False,1,0,0,E1156,'role' is not a 'AWS::IAM::Role.Arn' with pattern '^arn:aws[a-zA-Z-]*:iam::\\d{12}:role/.+$',67ee6154797cd0d4ea7bf33e1240eaf4579b3b095a1c4c2787c45cf446093cc7
False,0,2,0,,,1beb4ee687e5037da96f36fa7490b4fa2be5cb5356a1e1c407b456097c59ac09
True,0,0,0,,,a4fd50411dee1efd699cacac24f8710cf93db9bf282382815180d898c18d73b7
False,3,0,0,E2533 | E3002,Additional properties are not allowed ('StageVariablesOverrides' was unexpected. Did you mean 'StageVariableOverrides'?),d038d27186168a30da860102966fac2b6422717fce5a0b6b7063ac12a70b8a94
True,0,0,0,,,7a43eaabd18297c28ae62de1672e0dc576e422dc8d41a8f9213db69c2dcc1b71
False,2,1,0,E8001,"'Is-EC2-VPC' does not match any of the regexes: '^[a-zA-Z0-9&_]{1,255}$'",3fd6e393d286921628feab7e2fb1725a1361804dcf1deaaed06068978e254513
False,2,0,0,E2533,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-03-09'. Please consider updating to 'python3.14',c515667128b669700dacec6114c4983d64bdd54b9e908a66d4ca6ec9015daed3
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',38d9d80bfad1f90a9d8c1c9cdd9eea1cff5f15f68aae7d9a5dc122e9fc451ea1
False,1,1,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',21d23fa514a05a7ce4b7b9b201100b832ea9b74863a452d2140454616eaec151
False,0,2,0,,,d93e4a518122eded32bad6b3dd1b88b09b4ab2d984d07ddf01dc33a698c6c0e9
False,0,1,0,,,f67066989a80dffe90018fdecec95a3df308e3dace16137f2297a517f1743e6e
False,10,0,0,E3014 | E1020 | E3002,"Only one of ['Subnets', 'SubnetMappings'] is a required property",3f38c4575602d09ecc640b2ccb784758da0c9507eaeadd81176acefbbe4efb2d
False,0,4,0,,,f944eee216efc9dd047cb77920254c68294180b0082b791524df28fb6d425e37
False,0,1,0,,,95ce2c274779bf790fc9400948c25f530b21f3b5c2d8f06bf6db31f0e1936e99
False,4,14,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',50d0680635b8a9db7ae2b7f1bbec87e93bd23d56fa2faeeeee35401af4d19f98
False,4,0,0,E1157 | E1164 | E3017 | E1162,'KMS-KEY-ARN' is not a 'AWS::KMS::Key.Arn' with pattern '^arn:aws[a-zA-Z-]*:kms:[a-z0-9-]+:\\d{12}:(key|alias)/.+$',e79040fdc535f443a9465ac707cd8dc708caeb0f08bfa40aff2e3f1a58b440ea
True,0,0,0,,,d5c946a89bfa5d06179f355987ec73690c156dc1c333d7e78bcc19c6827a27c9
False,1,1,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',0f60048e2445c08c1ac30a9ad50cccb0dbb9edc3a01214186a9dde15aa621c5f
False,10,0,0,E3006 | E3003 | E3002,'RoleArn' is a required property,9f73ec6925e2697455210a6f6d39e07c107c862a7b6e4ab06191e73756fa28b0
True,0,0,0,,,701cc1d837888bd1f780449103f9a9e7826c3272526e4a83bd1453678f31f09d
False,4,3,0,E3030 | E3003 | E3031,'VpcSettings' is a required property,e07290b3f263c6419bcf51b1bc39ddfc8edff07e7e80108d5ec7ab92423c23e0
True,0,0,0,,,c81ae9a3bc61dee752957329b4b293152b956999e7d65d47679155423ef615f0
True,0,0,0,,,e440b081eca1cc7a6e842ffcc86de5fb55f64785f99ece069ee463cd9b8f6481
False,1,0,0,E3530,'Statement' is a required property,f70be18c8f75f8e42386c11fc25ed33c2e8c44fc11662cb1e3c0b295b32562b5
True,0,0,0,,,bd31fdf889dbc3242b1e6edffaeffa24ad1a3db53b870ef3234d2aefc1ae283a
False,2,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',8e41c88d46ab3d5619f4d61d87ee7f74528c64a6bb9fb11093313e4e96a14a8c
True,0,0,0,,,4d09a8dc893b1178593609226bbabca2043eaf090578de259fca025c421a0758
