aws_services,source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash,row_number,user_prompt
"IAM, Logs, Serverless",chrictoria2025/AI,discovered,Apache-2.0,cfn_templates/chrictoria2025__AI/02-use-cases/AWS-operations-agent/mcp-tool-lambda/mcp-tool-template.yaml,https://github.com/chrictoria2025/AI/blob/HEAD/02-use-cases/AWS-operations-agent/mcp-tool-lambda/mcp-tool-template.yaml,.yaml,219,1653,4,1,AWS::IAM::Role | AWS::Logs::LogGroup | AWS::Serverless::Function,MCP Tool Lambda for Bedrock AgentCore Gateway MCP testing,3,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmprxqydbjl.yaml:184-188"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,92dc9c15dcdbf2c669482c2729d6a10f72fcceb8d1317970ab3b16c07fe3189a,50,"We need a CloudFormation template that creates a Lambda function for testing MCP (Model Context Protocol) tools via the Bedrock AgentCore Gateway, using a container image named ""mcp-tool-lambda:latest"" with 3008 MB of memory and a 15-minute timeout, along with two IAM roles: one that the bedrock-agentcore.amazonaws.com service principal can assume to invoke Lambda functions, with a source ARN condition matching ""bac-gtw-*"" gateways, and another that both Lambda and Bedrock AgentCore can assume, granting permissions to invoke Bedrock models, access Cost Explorer APIs, and write logs to the ""/aws/lambda/bac-mcp-tool"" log group with 14-day retention, and the function should be named ""bac-mcp-tool"" with tracing enabled and an environment variable for log level set to INFO."
"EC2, IAM, KMS, Logs",chrictoria2025/AI,discovered,Apache-2.0,cfn_templates/chrictoria2025__AI/02-use-cases/customer-support-assistant-vpc/cloudformation/vpc-stack.yaml,https://github.com/chrictoria2025/AI/blob/HEAD/02-use-cases/customer-support-assistant-vpc/cloudformation/vpc-stack.yaml,.yaml,799,6407,36,5,AWS::EC2::FlowLog | AWS::EC2::RouteTable | AWS::EC2::SecurityGroup | AWS::EC2::SecurityGroupEgress | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCEndpoint | AWS::IAM::Role | AWS::KMS::Alias | AWS::KMS::Key | AWS::Logs::LogGroup,"Private VPC with 4 isolated subnets and VPC endpoints for AWS services (no internet gateway). Includes endpoints for Bedrock, ECR, CloudWatch, DynamoDB, Aurora, and Secrets Manager to enable secure co",5,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,978a1bcec657e1b58cebcc27630c87b395e2d4e6a3f7c2ba9a8676a635ceab52,51,"We need a CloudFormation template that creates a fully private VPC for hosting secure workloads that must never have direct internet access, with a CIDR of 10.0.0.0/16 and three private subnets using CIDRs 10.0.3.0/24, 10.0.4.0/24, and 10.0.1.0/24 respectively, each in a different availability zone, and we need VPC endpoints for CloudWatch Logs and Monitoring, ECR Docker and API, DynamoDB via a gateway endpoint, SSM Parameter Store, KMS, Secrets Manager, RDS Data API, S3 via a gateway endpoint, X-Ray, and Bedrock Runtime, Bedrock AgentCore, and Bedrock AgentCore Gateway, all with private DNS enabled and appropriate least-privilege policies, plus dedicated security groups for an Agent Runtime, an MCP Runtime, and Gateway Lambda functions that can communicate with the VPC endpoints over HTTPS, and we need VPC flow logs encrypted with a KMS key that has an alias of csvpc-dev-vpc-flowlogs, all resources should be tagged with the environment name dev."
Config,antoniasouza/aws1,discovered,CC0-1.0,cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-v1.4-Level2.yaml,https://github.com/antoniasouza/aws1/blob/HEAD/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-v1.4-Level2.yaml,.yaml,738,6113,61,16,AWS::Config::ConfigRule,,5,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,cd6b2183fe0f2cb54fd5b0b44bba49df7b539dc1e9bd4b736cfd7bbf6c91efb1,52,"We need a CloudFormation template that creates an AWS Config conformance pack based on the CIS AWS Foundations Benchmark Level 2, deploying all managed Config rules to continuously monitor the account for compliance with the benchmark requirements, with the following configurable parameters: access keys must be rotated every 90 days, IAM password policy must enforce a minimum length of 14 characters, a maximum age of 90 days, prevent reuse of the last 24 passwords, and require lowercase, uppercase, numbers, and symbols, the IAM policy in use check should target the arn:aws:iam::aws:policy/AWSSupportAccess policy, unused IAM user credentials should be flagged after 45 days of non-usage, restricted incoming traffic rules should block port 3389, S3 account-level public access blocks should enable BlockPublicAcls, BlockPublicPolicy, IgnorePublicAcls, and RestrictPublicBuckets, and S3 bucket versioning should require MFA delete to be enabled."
"ApiGateway, IAM, Lambda",mdsosnkowski/cloudFormation,discovered,MIT,cfn_templates/mdsosnkowski__cloudFormation/PR2-ApiGateway/PR1_API_To_Lambda_HelloWorld.yaml,https://github.com/mdsosnkowski/cloudFormation/blob/HEAD/PR2-ApiGateway/PR1_API_To_Lambda_HelloWorld.yaml,.yaml,119,983,7,0,AWS::ApiGateway::Deployment | AWS::ApiGateway::Method | AWS::ApiGateway::Resource | AWS::ApiGateway::RestApi | AWS::IAM::Role | AWS::Lambda::Function | AWS::Lambda::Permission,Simple Hello World Lambda Function.,2,True,0,0,,True,0,0,0,2,AWS-0004:LOW | AWS-0066:LOW,"[{""id"": ""AWS-0004"", ""severity"": ""LOW"", ""title"": ""No unauthorized access to API Gateway methods"", ""type"": ""CloudFormation Security Check"", ""message"": ""Authorization is not enabled for this method."", ""resolution"": ""Use and authorization method or require API Key"", ""resource"": ""HelloMethod"", ""query"": ""data.builtin.aws.apigateway.aws0004.deny""}, {""id"": ""AWS-0066"", ""severity"": ""LOW"", ""title"": ""Lambda functions should have X-Ray tracing enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Function does not have tracing enabled."", ""resolution"": ""Enable tracing"", ""resource"": ""tmp22llbxop.yaml:30-40"", ""query"": ""data.builtin.aws.lambda.aws0066.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,c3fd0381205e3af4661f2223141e729a09d7f129dc4475395facc69ba3ff74af,53,"We need a CloudFormation template that creates a simple ""Hello World"" Lambda function exposed through an API Gateway REST API for testing purposes, where the Lambda function returns the text ""Hello, World"" when a GET request is made to the /hello path, the API should be deployed to a stage named ""prod"", and the Lambda function should use Python 3.12 runtime with the handler named index.lambda_handler."
"CertificateManager, Cognito",Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_15096_cfn-nested-cognito.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_15096_cfn-nested-cognito.yaml,.yaml,147,1214,5,6,AWS::CertificateManager::Certificate | AWS::Cognito::UserPool | AWS::Cognito::UserPoolClient | AWS::Cognito::UserPoolDomain | AWS::Cognito::UserPoolIdentityProvider,Nested template for Cognito (Auth) configuration.,2,True,0,0,,True,0,0,0,0,,[],True,0.0,1.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,6315628c6275582770cc78b34361e389bc03cfe6c3839f084cae178dab0d6935,54,"We need a CloudFormation template that creates a Cognito user pool for the StudyBuddy application, configured for email-based sign-up and sign-in with automatic email verification, and integrated with Google as a social identity provider using client credentials stored in AWS Secrets Manager; the template should also provision a user pool client for the frontend with OAuth 2.0 authorization code and implicit flows, a custom domain for the hosted UI (e.g., signin.somethingcode.com) secured by an ACM certificate (DNS validation to be handled manually or automated), and include the necessary attribute schema for email, given_name, and family_name, while leaving the implementation of DNS record creation for the custom domain and ACM validation as manual steps or to be inferred."
"IAM, SecretsManager",aws-samples/sample-hospitality-insights,discovered,MIT-0,cfn_templates/aws-samples__sample-hospitality-insights/cloudformation/templates/foundation.yaml,https://github.com/aws-samples/sample-hospitality-insights/blob/HEAD/cloudformation/templates/foundation.yaml,.yaml,589,5708,9,3,AWS::IAM::Role | AWS::SecretsManager::Secret,"Foundation Stack - IAM roles, policies, and Secrets Manager for Hospitality Insights",4,True,0,6,,True,0,0,0,2,AWS-0098:LOW | AWS-0098:LOW,"[{""id"": ""AWS-0098"", ""severity"": ""LOW"", ""title"": ""Secrets Manager should use customer managed keys"", ""type"": ""CloudFormation Security Check"", ""message"": ""Secret is not encrypted with a customer managed key."", ""resolution"": ""Use customer managed keys"", ""resource"": ""tmp8uozh5to.yaml:538-548"", ""query"": ""data.builtin.aws.ssm.aws0098.deny""}, {""id"": ""AWS-0098"", ""severity"": ""LOW"", ""title"": ""Secrets Manager should use customer managed keys"", ""type"": ""CloudFormation Security Check"", ""message"": ""Secret is not encrypted with a customer managed key."", ""resolution"": ""Use customer managed keys"", ""resource"": ""tmp8uozh5to.yaml:550-560"", ""query"": ""data.builtin.aws.ssm.aws0098.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,20135ea950e1a2e569b56d6b2f751d0ad89957b657644ce9123f79d261db2abd,57,"We need a CloudFormation template that creates the foundation IAM roles and Secrets Manager resources for the Hospitality Insights project, using the project name ""hospitality-insights"" and environment ""prod"" as defaults. The template should define separate Lambda execution roles for scraper, analysis, alerts, API, admin, and archival microservices, each with appropriate managed policies (like AWSLambdaBasicExecutionRole and AWSXRayDaemonWriteAccess) and custom inline policies granting least-privilege access to the DynamoDB tables, SQS queues, SNS topics, Comprehend, Bedrock, Step Functions, S3 buckets, and Secrets Manager secrets that follow the naming convention `hospitality-insights/${Environment}/*`. Additionally, include an IAM role for Bedrock AgentCore runtime with permissions to invoke models, manage agent sessions, and read from the relevant DynamoDB tables and S3. The template should also create two placeholder Secrets Manager secrets: one to establish the naming prefix and one for the ScrapingBee API key. All resources must be tagged with Project and Environment tags. The outputs should expose the ARNs of all Lambda roles and the Secrets Manager prefix secret."
WAF,cloudtools/troposphere,discovered,BSD-2-Clause,cfn_templates/cloudtools__troposphere/tests/examples_output/WAF_Common_Attacks_Sample.template,https://github.com/cloudtools/troposphere/blob/HEAD/tests/examples_output/WAF_Common_Attacks_Sample.template,.template,337,1636,9,1,AWS::WAF::IPSet | AWS::WAF::Rule | AWS::WAF::SizeConstraintSet | AWS::WAF::SqlInjectionMatchSet | AWS::WAF::WebACL | AWS::WAF::XssMatchSet,Creates an AWS WAF configuration that protects against common attacks,4,True,0,9,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,8d30f077efbd7838a91e625fb74725253c794ba81be1bf0e6ed1b62f385ae3ae,58,"We need a CloudFormation template that creates an AWS WAF configuration to protect a web application against common attacks like SQL injection, cross-site scripting (XSS), oversized request bodies, and manual IP-based blocking. The WebACL should be named ""CommonAttackProtection"" and should use a default ALLOW action, with rules that block SQL injection attempts, block XSS attempts, count oversized request bodies (greater than 8192 bytes), and block requests from a manually maintained IP set. The template should inspect query strings, bodies, and URIs with appropriate URL decoding and HTML entity decoding transformations to catch obfuscated attack payloads."
Config,blackbird-cloud/terraform-aws-account-security,discovered,Apache-2.0,cfn_templates/blackbird-cloud__terraform-aws-account-security/conformance-packs/Operational-Best-Practices-for-Database-Services.yaml,https://github.com/blackbird-cloud/terraform-aws-account-security/blob/HEAD/conformance-packs/Operational-Best-Practices-for-Database-Services.yaml,.yaml,262,1985,21,3,AWS::Config::ConfigRule,,4,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,1870b9ad2bf0a43da8f53d7243ef78f73d726ce585a99246e590bc10afd24b9d,59,"We need a CloudFormation template that creates an AWS Config conformance pack implementing operational best practices for database services, covering RDS, DynamoDB, Redshift, ElastiCache, and DMS with rules for backup, encryption, public access restrictions, logging, and maintenance settings, and it should include configurable parameters for DynamoDB throughput limit thresholds with a default of 80 percent and for Redshift cluster maintenance settings allowing version upgrade with a default of TRUE."
Glue,awslabs/aws-athena-query-federation,discovered,Apache-2.0,cfn_templates/awslabs__aws-athena-query-federation/athena-neptune/docs/aws-glue-sample-scripts/cfn/cfn_nac_glue.yaml,https://github.com/awslabs/aws-athena-query-federation/blob/HEAD/athena-neptune/docs/aws-glue-sample-scripts/cfn/cfn_nac_glue.yaml,.yaml,295,2124,10,2,AWS::Glue::Database | AWS::Glue::Table,Create Glue catalog tables for Neptune Athena Connector sample,4,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,90c3838167bc3ced74475870eba971c7888249fe73766c6d47fdb35c26727e2e,61,"We need a CloudFormation template that creates Glue catalog databases and tables for querying a Neptune graph dataset via Athena, supporting both property graph and RDF models using the Neptune Athena connector. It must create two separate Glue databases, one for property graph tables and one for RDF tables, each with a default name of ""graph-database"" and ""graph-database-rdf"" respectively. Every table across both databases should use a comma as its field separator character. For the LPG database, include tables named airport, country, continent, route, and customairport, with the airport table having columns for id, type, code, icao, desc, region, runways, longest, elev, country, city, lat, and lon, the country and continent tables having id, code, and desc columns, the route table having id, out, in, and dist columns, and the customairport view needing a source and destination column. All columns should be typed as strings except for numeric fields, which should use an integer type for runways, longest, elev, and dist, and a double-precision floating point type for lat and lon. The airport, country, and continent tables should each be configured as a vertex-type table with a graph label matching their own table name (airport, country, and continent respectively). The route table should be configured as an edge-type table with a graph label of route. The customairport table should be configured as a view-type table. The customairport view uses the following exact Gremlin traversal query to select source and destination airport codes for up to 10 routes: ""g.V().hasLabel(\""airport\"").as(\""source\"").out(\""route\"").as(\""destination\"").select(\""source\"",\""destination\"").by(\""code\"").limit(10)"". For the RDF database, include a table named airport_rdf with the same column structure and types as the LPG airport table, plus a classuri parameter set to ""class:Airport"", a prefix_class parameter pointing to http://kelvinlawrence.net/air-routes/class/, a prefix_prop parameter pointing to http://kelvinlawrence.net/air-routes/datatypeProperty/, a querymode of class, and this table should be marked as an rdf-type table with a subject setting of id, a predicate prefix setting of prop, and stripping of URI prefixes enabled (strip_uri true). Also include two route tables named route_rdf and route_rdf_nopfx, both with incode and outcode columns as strings and a dist column as an integer, a querymode of sparql, marked as rdf-type tables with stripping of URI prefixes enabled (strip_uri true). The route_rdf table uses a prefix_prop parameter pointing to http://kelvinlawrence.net/air-routes/datatypeProperty/ and a prefix_op parameter pointing to http://kelvinlawrence.net/air-routes/objectProperty/, with the following exact SPARQL query text for selecting route codes and distances: ""select ?incode ?outcode ?dist where { ?resin op:route ?resout . GRAPH ?route { ?resin op:route ?resout } . ?route prop:dist ?dist . ?resin prop:code ?incode . ?resout prop:code ?outcode . }"". The route_rdf_nopfx table uses the same prefix_prop and prefix_op parameters but embeds the prefix declarations directly inside the query text instead of relying on the separate parameters, using this exact query: ""PREFIX prop: <http://kelvinlawrence.net/air-routes/datatypeProperty/> PREFIX op: <http://kelvinlawrence.net/air-routes/objectProperty/> select ?incode ?outcode ?dist where { ?resin op:route ?resout . GRAPH ?route { ?resin op:route ?resout } . ?route prop:dist ?dist . ?resin prop:code ?incode . ?resout prop:code ?outcode . }""."
"IAM, ImageBuilder",Sage-Bionetworks/aws-infra,discovered,Apache-2.0,cfn_templates/Sage-Bionetworks__aws-infra/templates/ImageBuilder/amazon-linux-2023-agora-bastian.yaml,https://github.com/Sage-Bionetworks/aws-infra/blob/HEAD/templates/ImageBuilder/amazon-linux-2023-agora-bastian.yaml,.yaml,137,1405,6,3,AWS::IAM::InstanceProfile | AWS::IAM::Role | AWS::ImageBuilder::DistributionConfiguration | AWS::ImageBuilder::Image | AWS::ImageBuilder::ImageRecipe | AWS::ImageBuilder::InfrastructureConfiguration,,2,True,0,0,,True,0,0,0,0,,[],True,0.0,7.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,38bfd2917e0646d1930637404b70fd14b872e2e464b7b1cf8cdd04179c1a97d9,62,"We need a CloudFormation template that creates an EC2 Image Builder pipeline to build a custom Amazon Linux 2023 AMI for testing purposes, including the latest SSM agent, MongoDB 8.0 tools (mongosh and database-tools), Python with pip, the synapseclient package, and .NET SDK 8.0, with the resulting AMI shared to an AWS Organization (default ID o-69lcdj4kro) and made publicly accessible, while parameterizing the image version (default 0.0.0) and EBS volume size (default 32 GB, range 8-500)."
