source_slug,source_category,licence_spdx,file_ext,github_url,loc,tokens,n_resources,n_parameters,resource_types,content_hash,dest_file,difficulty,aws_services,lint_pass,trivy_pass
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_MSKClusterNodesArePrivate/MSKClusterNodesArePrivate-PASS.yaml,70,548,2,0,AWS::MSK::Cluster,30d86c6175fd152cf1762fc0d0716dd8dbc9369609adfbff5790504326dc31d4,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_MSKClusterNodesArePrivate/MSKClusterNodesArePrivate-PASS.yaml,1,MSK,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_GlueSecurityConfigurationEnabled/PASS.yaml,26,209,3,0,AWS::Glue::Crawler | AWS::Glue::DevEndpoint | AWS::Glue::Job,935d46362464ac5fd14129e32c625836669c79f46e1487089fd2697ffee88f22,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_GlueSecurityConfigurationEnabled/PASS.yaml,1,Glue,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_GlueSecurityConfigurationEnabled/FAIL.yaml,23,186,3,0,AWS::Glue::Crawler | AWS::Glue::DevEndpoint | AWS::Glue::Job,d6825bf47989006a390250c47674591fe462468a6f6ca1fcc1e481b5cbde6cd3,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_GlueSecurityConfigurationEnabled/FAIL.yaml,1,Glue,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/Cloudsplaining_ManagedPolicy/PASSED.yaml,69,369,4,0,AWS::IAM::ManagedPolicy,bc801998b78fdf536d8a86e8801b46328ac5c2fb6da5b54c4b5da7a78808b515,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/Cloudsplaining_ManagedPolicy/PASSED.yaml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/Cloudsplaining_ManagedPolicy/FAILED.yml,47,259,3,0,AWS::IAM::ManagedPolicy,349f1561a2f3ad5a83b1fd0c0316cd1db7e0a5c5a9ec229ce521811cdd666b7b,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/Cloudsplaining_ManagedPolicy/FAILED.yml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionVolumeEncryption/SagemakerDataQualityJobDefinitionVolumeEncryption-FAILED.yaml,66,579,3,0,AWS::IAM::Role | AWS::SageMaker::DataQualityJobDefinition,dfafedb758e5ecf37f81bca61f26f330d4bc1547e452fe2e5cc983b0bdd37feb,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionVolumeEncryption/SagemakerDataQualityJobDefinitionVolumeEncryption-FAILED.yaml,1,"IAM, SageMaker",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionVolumeEncryption/SagemakerDataQualityJobDefinitionVolumeEncryption-PASSED.yaml,41,364,2,0,AWS::IAM::Role | AWS::SageMaker::DataQualityJobDefinition,d1bfdf31b5326f89d2d64ffa403ecc6973b8890e64d09ef3f350546a817cb67d,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionVolumeEncryption/SagemakerDataQualityJobDefinitionVolumeEncryption-PASSED.yaml,1,"IAM, SageMaker",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_RedShiftSSL/RedShiftSSL-PASSED.yaml,18,133,2,0,AWS::Redshift::ClusterParameterGroup,ca442efca1b6be56bf24ae492c540da03daf6175dac8bf979bf9b75435ec5f94,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_RedShiftSSL/RedShiftSSL-PASSED.yaml,1,Redshift,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_RedShiftSSL/RedShiftSSL-FAILED.yaml,34,255,4,0,AWS::Redshift::ClusterParameterGroup,4d4d50dfa00d7b2ac06ed41ae9c69fa8860c295eae06a60c83045f7381272044,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_RedShiftSSL/RedShiftSSL-FAILED.yaml,1,Redshift,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DynamodbRecovery/DynamodbRecovery-FAILED-2.yaml,79,449,1,0,AWS::DynamoDB::Table,1b487f5c24219f74b50ec86dabb19b99238cd4b99e6d721a8cc457559b7f8449,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DynamodbRecovery/DynamodbRecovery-FAILED-2.yaml,1,DynamoDB,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DynamodbRecovery/DynamodbRecovery-PASSED.yaml,82,478,1,0,AWS::DynamoDB::Table,aefc702d59e72f17bffad1df9692ded5d011031069f1e6605930d85c928c7de7,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DynamodbRecovery/DynamodbRecovery-PASSED.yaml,1,DynamoDB,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DynamodbRecovery/DynamodbRecovery-FAILED.yaml,82,478,1,0,AWS::DynamoDB::Table,82b9d21ec926e474f73447b8e0fbc7d6cee8e88a7b228a734c6d5da92f60fb97,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DynamodbRecovery/DynamodbRecovery-FAILED.yaml,1,DynamoDB,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_ElasticacheReplicationGroupEncryptionAtTransitAuthToken/ElasticacheReplicationGroupEncryptionAtTransitAuthToken-PASSED.yaml,134,1357,3,12,AWS::EC2::SecurityGroup | AWS::ElastiCache::ReplicationGroup | AWS::ElastiCache::SubnetGroup,f8a88d6e68ec7d1446785d7e0ae50a93d83051260eb30e98c96b85dbf10619da,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_ElasticacheReplicationGroupEncryptionAtTransitAuthToken/ElasticacheReplicationGroupEncryptionAtTransitAuthToken-PASSED.yaml,2,"EC2, ElastiCache",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_ElasticacheReplicationGroupEncryptionAtTransitAuthToken/ElasticacheReplicationGroupEncryptionAtTransitAuthToken-FAILED.yaml,133,1346,3,12,AWS::EC2::SecurityGroup | AWS::ElastiCache::ReplicationGroup | AWS::ElastiCache::SubnetGroup,d1b088486aed87ba2fb22aba617d91697d3233a3e2bc8f1e9130eae804110831,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_ElasticacheReplicationGroupEncryptionAtTransitAuthToken/ElasticacheReplicationGroupEncryptionAtTransitAuthToken-FAILED.yaml,2,"EC2, ElastiCache",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_ElasticacheReplicationGroupEncryptionAtTransitAuthToken/ElasticacheReplicationGroupEncryptionAtTransitAuthToken-PASSED2.yaml,135,1356,3,12,AWS::EC2::SecurityGroup | AWS::ElastiCache::ReplicationGroup | AWS::ElastiCache::SubnetGroup,3137d65638a32a9ab843e91ca63c75c6663b419cde5c7385983c42dc466a59eb,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_ElasticacheReplicationGroupEncryptionAtTransitAuthToken/ElasticacheReplicationGroupEncryptionAtTransitAuthToken-PASSED2.yaml,2,"EC2, ElastiCache",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerNotebookInstanceAllowsIMDSv2/SagemakerNotebookInstanceAllowsIMDSv2-FAILED.yaml,31,240,3,0,AWS::IAM::Role | AWS::SageMaker::NotebookInstance,df75849d1af5d1108cfa99df1258b29525114e3893f8b1515a2eb473eb441f73,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerNotebookInstanceAllowsIMDSv2/SagemakerNotebookInstanceAllowsIMDSv2-FAILED.yaml,1,"IAM, SageMaker",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerNotebookInstanceAllowsIMDSv2/SagemakerNotebookInstanceAllowsIMDSv2-PASSED.yaml,26,192,2,0,AWS::IAM::Role | AWS::SageMaker::NotebookInstance,0d4e398df9f3fb2d6eab3169d88d83b2a13c5683cc48d489f3d3f93bdb71c22c,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerNotebookInstanceAllowsIMDSv2/SagemakerNotebookInstanceAllowsIMDSv2-PASSED.yaml,1,"IAM, SageMaker",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress3389/SecurityGroupUnrestrictedIngress3389-PASSED.yaml,21,209,1,1,AWS::EC2::SecurityGroup,8a800ccb2ae492dcc49b54901724b8c0d9959217d3198a2870170875960823a7,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress3389/SecurityGroupUnrestrictedIngress3389-PASSED.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-PASSED.yaml,21,207,1,1,AWS::EC2::SecurityGroup,66c015847a4d8e2e9c6eced160e9f3094df289ed4ac4f4c99921ff0a85313106,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-PASSED.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED-3.yaml,17,146,1,1,AWS::EC2::SecurityGroup,fb809a39f9b3e6161ba8e036bd6012399660518886991a92ee9047d4abc5f17d,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED-3.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED-2.yaml,17,123,1,1,AWS::EC2::SecurityGroup,b70106832162d37d9fa2cc2eb4e0a4b28d5888aeec33101a302c519c8972c66d,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED-2.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED.yaml,21,207,1,1,AWS::EC2::SecurityGroup,6f6858fb5c7ac7b9c15310d57cc7b180e660339cb07d0b1e23533a61706d8459,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED.yaml,1,EC2,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_IAMAdminPolicyDocument/iam_role.unknown.yaml,34,194,2,0,AWS::IAM::Group | AWS::IAM::Role,0511b7056932916012487446a2ddd8ab8d585ca05772da7c17f9a0751add18fe,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_IAMAdminPolicyDocument/iam_role.unknown.yaml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.json,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_IAMAdminPolicyDocument/iam_role.fail.json,53,257,2,0,AWS::IAM::InstanceProfile | AWS::IAM::Role,454cc002aed94775f53d72805487ea202fbd5644d762bacc8a007854251033c5,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_IAMAdminPolicyDocument/iam_role.fail.json,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionEncryption/SagemakerDataQualityJobDefinitionEncryption-PASSED.yaml,41,372,2,0,AWS::IAM::Role | AWS::SageMaker::DataQualityJobDefinition,27a0e452793fd93f53f46e9554eda0bbdd817a8669d1e89d0d7a90a8f801afbb,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionEncryption/SagemakerDataQualityJobDefinitionEncryption-PASSED.yaml,1,"IAM, SageMaker",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionEncryption/SagemakerDataQualityJobDefinitionEncryption-FAILED.yaml,40,343,2,0,AWS::IAM::Role | AWS::SageMaker::DataQualityJobDefinition,606167803d24914163fe06f8eb6a1324f98495f9feb03fc8e60217bdebcb9356,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionEncryption/SagemakerDataQualityJobDefinitionEncryption-FAILED.yaml,1,"IAM, SageMaker",True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_IAMRoleAllowAssumeFromAccount/example_IAMRoleAllowAssumeFromAccount-PASSED.yml,48,285,2,0,AWS::IAM::Role,c091a767c4647232e60c1d1134f1b11ad4744f82a44814188933fcd5b389f54a,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_IAMRoleAllowAssumeFromAccount/example_IAMRoleAllowAssumeFromAccount-PASSED.yml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_IAMRoleAllowAssumeFromAccount/example_IAMRoleAllowAssumeFromAccount-FAILED.yml,15,97,1,0,AWS::IAM::Role,64bcd4b6fd1857b1bb3d066bef4241ed750ab9613e550e61002d6a8aefb1618a,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_IAMRoleAllowAssumeFromAccount/example_IAMRoleAllowAssumeFromAccount-FAILED.yml,1,IAM,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_APIGatewayAccessLogging/APIGatewayAccessLogging-PASSED.yaml,36,302,1,0,AWS::ApiGateway::Stage,c5b76e96bcfa58ef340e4d86c0b8c6e3579e840b1c5ec52ab63d92ac133443e4,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_APIGatewayAccessLogging/APIGatewayAccessLogging-PASSED.yaml,1,ApiGateway,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_APIGatewayAccessLogging/APIGatewayAccessLogging-FAILED.yaml,28,185,1,0,AWS::ApiGateway::Stage,7379c33e8954097e462720e19306f1e8495a9ec547ff8092f67e89de14a775d3,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_APIGatewayAccessLogging/APIGatewayAccessLogging-FAILED.yaml,1,ApiGateway,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DynamodbGlobalTableRecovery/DynamodbGlobalTableRecovery-FAILED.yaml,35,231,1,0,AWS::DynamoDB::GlobalTable,f213228fd59d0d8634955c1ab3ab66d684570d28452f3ddf7928773ab256e8ff,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DynamodbGlobalTableRecovery/DynamodbGlobalTableRecovery-FAILED.yaml,1,DynamoDB,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DynamodbGlobalTableRecovery/DynamodbGlobalTableRecovery-PASSED.yaml,37,249,1,0,AWS::DynamoDB::GlobalTable,f4dc935300044eb9a3483a9578d79bd76f72e51a0e2c6006c809faec621c9f3b,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DynamodbGlobalTableRecovery/DynamodbGlobalTableRecovery-PASSED.yaml,1,DynamoDB,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DynamodbGlobalTableRecovery/DynamodbGlobalTableRecovery-FAILED-2.yaml,37,249,1,0,AWS::DynamoDB::GlobalTable,f932fa024364c6cb1b5d5c86e61c914990cb616241c4f04e9619fd5fdaea5330,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DynamodbGlobalTableRecovery/DynamodbGlobalTableRecovery-FAILED-2.yaml,1,DynamoDB,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DocDBAuditLogs/DocDBAuditLogs-FAILED.yaml,18,128,2,0,AWS::DocDB::DBClusterParameterGroup,333992834199a16cd11a634bfdc5ebc378d618985e00851b628b64bbdc1bbdc2,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DocDBAuditLogs/DocDBAuditLogs-FAILED.yaml,1,DocDB,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DocDBAuditLogs/DocDBAuditLogs-PASSED.yaml,10,72,1,0,AWS::DocDB::DBClusterParameterGroup,58a11391270d96652d122500f5b2004182a64cf8d32fa8518cfa720ae69863c4,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DocDBAuditLogs/DocDBAuditLogs-PASSED.yaml,1,DocDB,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_AmazonMQBrokerPublicAccess/AmazonMQBrokerPublicAccess-PASSED-2.yaml,32,225,1,2,AWS::AmazonMQ::Broker,5c59bf05a63c4c17fe43b679089d8c9b11e9c322c4f08a2726aca8c67f8893f2,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_AmazonMQBrokerPublicAccess/AmazonMQBrokerPublicAccess-PASSED-2.yaml,1,AmazonMQ,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_AmazonMQBrokerPublicAccess/AmazonMQBrokerPublicAccess-PASSED-1.yaml,32,225,1,2,AWS::AmazonMQ::Broker,c1955afc54abcfeb915f50736a95c0a67528339e645b6e5dfb660046b62f0873,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_AmazonMQBrokerPublicAccess/AmazonMQBrokerPublicAccess-PASSED-1.yaml,1,AmazonMQ,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_APIGatewayCacheEnable/PASS.yaml,10,63,1,0,AWS::ApiGateway::Stage,7c891020b5125141b54ce46b0a668212a559f3ea86bb06682dd751752e223e3c,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_APIGatewayCacheEnable/PASS.yaml,1,ApiGateway,True,True
bridgecrewio/checkov,security-fixtures,Apache-2.0,.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/Cloudsplaining_IAMWriteAccess/FAILED.yml,47,252,3,0,AWS::IAM::Policy,2f0b9f123c4910c353e6320f946970f1961aa082f2ca04dfcfaf5b36862f0591,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/Cloudsplaining_IAMWriteAccess/FAILED.yml,1,IAM,True,True
