content_hash,dest_file,source_slug,licence_spdx,loc,n_resources,failure_stage,failure_reason
d3603d2b2f4dad58bdb31e5c55b2bb4bb0a056184395c7b787e041515f90ae37,cfn_templates/aquasecurity__aqua-aws/cloudformation/aqua-ecs-fargate/aquaFargate.yaml,aquasecurity/aqua-aws,Apache-2.0,918,35,lint,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14'
2cd04eac02fee1803a2e74cd107462d1ae6b2281f40141a179a1b77d33290bba,cfn_templates/aquasecurity__aqua-aws/cloudformation/aqua-ecs-fargate/AquaFargate-nonSSL-external.yaml,aquasecurity/aqua-aws,Apache-2.0,757,30,lint,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14'
f62b6e01b2804371ac01e395ec0fdf57b8f943f41a12787f5e947bdd7fc1d6f2,cfn_templates/aquasecurity__aqua-aws/cloudformation/aqua-ecs-fargate/aquaFargate-external.yaml,aquasecurity/aqua-aws,Apache-2.0,769,30,lint,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14'
cd72b14bd2fdb418247727f6f3e2f8b210a3f2c776f5ab8e8c42253d57bb833a,cfn_templates/aquasecurity__aqua-aws/cloudformation/aqua-ecs-ec2/aquaEcs-external.yaml,aquasecurity/aqua-aws,Apache-2.0,931,35,lint,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14'
8f70af6d61d509c547a7e007a3b4c795773ab115436055d859aa2d28c0cc0963,cfn_templates/nodesource__nsolid-aws/templates/nsolid-console-ecs-with-cluster.json,nodesource/nsolid-aws,MIT,470,12,lint,{'Ref': 'TaskRole'} does not match destination format of 'AWS::IAM::Role.Arn'
4ec0fd6c28377ed33ee4fe8d80377dd370b3380a79dd6ba0fe6ce63825e2dd37,cfn_templates/thestackshack__serverless-stack-cicd/bootstrap.stack.yml,thestackshack/serverless-stack-cicd,MIT,629,15,lint,Additional properties are not allowed ('Description' was unexpected)
32101179f0f464c22c271aa8e57bcc5b7ab3bb23eeaecc9bcdb51a17f3cc4e14,cfn_templates/starformlabs__stellar-nebulaforge-aws/quickstart/master.yaml,starformlabs/stellar-nebulaforge-aws,Apache-2.0,539,22,lint,Runtime 'nodejs6.10' was deprecated on '2019-08-12'. Creation was disabled on '2019-07-12' and update on '2019-08-12'. Please consider updating to 'nodejs24.x'
2fc06ce2d4af66eee9b7abdb5d11990ead2115501448a3e99e3f442b4ea9cc95,cfn_templates/starformlabs__stellar-nebulaforge-aws/single-ec2-single-rds/master.yaml,starformlabs/stellar-nebulaforge-aws,Apache-2.0,961,35,lint,Runtime 'nodejs6.10' was deprecated on '2019-08-12'. Creation was disabled on '2019-07-12' and update on '2019-08-12'. Please consider updating to 'nodejs24.x'
0072b8be83d2d00b5a7a1b80171d36408aeb2472f15e1ec72ebfda4afe8c2219,cfn_templates/starformlabs__stellar-nebulaforge-aws/single-ec2/master.yaml,starformlabs/stellar-nebulaforge-aws,Apache-2.0,753,23,lint,Default should be a value within AllowedValues
9ce3d358edc7cfdedc6c269e972f37e8694d274411c04f8c2437d653757f2262,cfn_templates/iann0036__cfn-analyse/samples/satterly_AWSCloudFormation-samples-master/Insoshi_Multi_AZ.template,iann0036/cfn-analyse,MIT,413,12,lint,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured
bd8e60570b8769d256b75fb2f34f190fd840692ede43eb92f6636b3adba5ebd7,cfn_templates/iann0036__cfn-analyse/samples/satterly_AWSCloudFormation-samples-master/bees-with-machineguns.template,iann0036/cfn-analyse,MIT,555,13,lint,"['perl', '/home/ec2-user/tools/aws', '--install'] is not of type 'string'"
7e465b221261510d9e8913cc2ccb7e571214644255eea38f34c02f122f76b0ce,cfn_templates/iann0036__cfn-analyse/samples/satterly_AWSCloudFormation-samples-master/Drupal_Multi_AZ.template,iann0036/cfn-analyse,MIT,451,12,lint,{'EC2SecurityGroupName': {'Ref': 'WebServerSecurityGroup'}} is not of type 'array'
5be04e33d4442a9f8284412969c5c99d872fef80cb674b3a37ceaec5d8ff5534,cfn_templates/iann0036__cfn-analyse/samples/satterly_AWSCloudFormation-samples-master/Elastic-Beanstalk-in-VPC.template,iann0036/cfn-analyse,MIT,458,31,lint,Additional properties are not allowed ('ApplicationVersions' was unexpected)
d6c842af623c4bc2a480c8ddc09a170d09b40dfcb521be4a2ab70dd360434d5f,cfn_templates/iann0036__cfn-analyse/samples/AWS-Provided/OpsWorksVPCELB.template,iann0036/cfn-analyse,MIT,656,37,lint,Resource type 'AWS::OpsWorks::Stack' is from a service that was shut down on 2024-05-01
3a0d37300becbf52cad48ca6c4a3339026768bbf91e5fe47562768b4d07acb49,cfn_templates/iann0036__cfn-analyse/samples/splunk_splunk-aws-cloudformation-master/single-node/splunk_with_aws_app.json,iann0036/cfn-analyse,MIT,539,20,lint,
5326f9567bd66d4165fafbf90d552457680b4ba397f7b33ff7b5b6f2291cf532,cfn_templates/iann0036__cfn-analyse/samples/splunk_splunk-aws-cloudformation-master/multi-node-via-chef/templates/splunk_cluster_via_chef.template,iann0036/cfn-analyse,MIT,684,19,lint,Duplicate found 'Description' (line 20)
73bc8c7d55d73bb0537ba098b1e854ed51f7eb61ea1a703e4145c148dddff98c,cfn_templates/iann0036__cfn-analyse/samples/splunk_splunk-aws-cloudformation-master/multi-node-via-chef/templates/splunk_cluster.template,iann0036/cfn-analyse,MIT,892,19,lint,Duplicate found 'MasterNode' (line 209)
5038896e42b9e6512bf8720277c14f872fdff4882f4e2ecd2bfb53a4bbc1d4d2,cfn_templates/aws-samples__aws-cost-control-approval-workflow/template.yaml,aws-samples/aws-cost-control-approval-workflow,MIT-0,496,17,lint,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x'
acc777e520b72d5fda5765203b9d4e194b7643451d81307c66b9d34eabbac1d2,cfn_templates/base2Services__cfn-start-stop-stack/test/test_templates/spotfleet.yaml,base2Services/cfn-start-stop-stack,MIT,585,17,lint,
0b5fd739c3ce814c533693b393d1feedbf2be631289372f4ddb907b05223a08e,cfn_templates/rcrelia__aws-mojo/cloudformation/vpc-scenario-2-reference/aws-vpc-nat-gateway.json,rcrelia/aws-mojo,Apache-2.0,831,25,lint,Duplicate found 'DependsOn' (line 319)
4673ce4bab50940bbecd15376fe08fccabc65cecce802b691dc8c83aae3b1d74,cfn_templates/rcrelia__aws-mojo/cloudformation/vpc-scenario-2-reference/aws-vpc-network-acls.yml,rcrelia/aws-mojo,Apache-2.0,496,30,lint,
0ce765ba148dbe0732a8cc2d97fab423fa0d505732cd4900e1c78bb6a6bb77d0,cfn_templates/rcrelia__aws-mojo/cloudformation/vpc-scenario-2-reference/aws-vpc-nat-gateway.yml,rcrelia/aws-mojo,Apache-2.0,602,25,lint,
9e3be4ef24b0a2dd630fbaa02bd8bd88479e88dca83b8f97ea145a1d69d4a4f3,cfn_templates/rcrelia__aws-mojo/cloudformation/vpc-scenario-2-reference/aws-vpc-network-acls.json,rcrelia/aws-mojo,Apache-2.0,565,30,lint,
ca284b2674b4859b05c49494b9661016515addae6d591128c0f7161b71d33440,cfn_templates/aws-cloudformation__aws-cloudformation-templates/S3/compliant-static-website.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,915,18,lint,
3fe06dae29784e8be55a98501446f777ec490a677d8a14b7e40b9a71dde0b69a,cfn_templates/aws-cloudformation__aws-cloudformation-templates/Config/Config.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,404,12,lint,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',"
a6927cdfca2c20f47b41c40f0a22f1fddf0fa2474205729610f1b2d8f06ffda6,cfn_templates/aws-cloudformation__aws-cloudformation-templates/ECS/ECS_Schedule_Example.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,483,24,lint,'192.168.1.0/0' is not a 'ipv4-network'
e55e70078f43183a077936d1189745806890b2be2545f052a3b686be2c310b73,cfn_templates/aws-cloudformation__aws-cloudformation-templates/ECS/ECS_Schedule_Example.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,768,24,lint,'192.168.1.0/0' is not a 'ipv4-network'
403cf1d59cc09e8192dc1b5af4cd7fdec29e7f648442753e8e5c99a51e373867,cfn_templates/aws-cloudformation__aws-cloudformation-templates/IoT/amzn2-greengrass-cfn-pkg.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,753,24,lint,
09b1df5fa3875fda8cfc88a6bab4e3aaf331e6cf7264c8816f67fb176c7ea015,cfn_templates/aws-cloudformation__aws-cloudformation-templates/IoT/amzn2-greengrass-cfn.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,527,24,lint,{'Fn::Rain::Embed': 'reset_function.py'} is not of type 'string'
f26ff46f6516f1b3ed3168c4b2271ddaef638e9bb9d67590104ebaa33ea5300e,cfn_templates/aws-cloudformation__aws-cloudformation-templates/IoT/amzn2-greengrass-cfn.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,755,24,lint,{'Rain::Embed': 'reset_function.py'} is not of type 'string'
5bb9ee5fcbc336c9ba1851b547a1c7f3b2d2283714f4298de05f9d74779b4de0,cfn_templates/aws-cloudformation__aws-cloudformation-templates/VPC/VPC_With_Managed_NAT_And_Private_Subnet.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,700,26,lint,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',"
2d9228e25220517a7dad95db72b402c88dc04a7330df95de67031ecb3ea8b7d5,cfn_templates/aws-cloudformation__aws-cloudformation-templates/DMS/DMSAuroraToS3FullLoadAndOngoingReplication.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,607,23,lint,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',"
fceae392483bbd3b58159a33e6224c13d8476da6168733b615b907fcd40c78bb,cfn_templates/aws-cloudformation__aws-cloudformation-templates/EFS/efs_with_automount_to_ec2.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,617,17,lint,
50a89e01539ffa7b84107fae7ed8231993588374c7322d00fa740ec9370b070e,cfn_templates/aws-cloudformation__aws-cloudformation-templates/ECS/EC2LaunchType/clusters/public-vpc.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,702,23,lint,
c92328ddbffe09b0231b4cd59b0645c3ee2a3aedc08da725c12886ff88a9a869,cfn_templates/aws-cloudformation__aws-cloudformation-templates/Solutions/GitLab/GitLabServer-pkg.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,736,30,lint,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',"
ef4538b2ffd4881dbc5cf3a5c3a26f0b317d296f0a6f53ecdea4d57f0d246e96,cfn_templates/aws-cloudformation__aws-cloudformation-templates/Solutions/CloudFormationEndpointSignals/cfn-endpoint-creationpolicy.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,589,24,lint,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',"
1d4876a35a3a588cd05995fa47019dafe419f646fa5b1c449103c2bf081847a1,cfn_templates/aws-cloudformation__aws-cloudformation-templates/Solutions/CloudFormationEndpointSignals/cfn-endpoint-waitcondition.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,640,27,lint,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',"
d94a8a5b9095c1473643662a96d83734d1ff8a08d26c1749b62ce9e06df7c3a1,cfn_templates/aws-cloudformation__aws-cloudformation-templates/Solutions/Gitea/Gitea-pkg.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,746,30,lint,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',"
179099faf4c2e998f5448f478076c3d31899b3329bfe3c3d2d789f0cbc453831,cfn_templates/aws-cloudformation__aws-cloudformation-templates/Solutions/VSCode/VSCodeServer-pkg.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,746,30,lint,"None is not one of ['', 'af-south-1', 'ap-east-1', 'ap-east-2', 'ap-northeast-1', 'ap-northeast-2', 'ap-northeast-3', 'ap-south-1', 'ap-south-2', 'ap-southeast-1', 'ap-southeast-2', 'ap-southeast-3', 'ap-southeast-4', 'ap-southeast-5', 'ap-southeast-6', 'ap-southeast-7', 'ca-west-1', 'ca-central-1',"
dea9941a2d442550cf58a72cbedcc42ff673790253bff8fa84a00831f8bd7292,cfn_templates/aws-cloudformation__aws-cloudformation-templates/Solutions/ADConnector/templates/ADCONNECTOR.cfn.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,721,13,lint,'PrivateSubnet1ID' does not match '^subnet-[0-9a-z]*$'
1f1a281a5cadd1ba17ff8a5af443141276a16ec34cfd59ccc193a7eb27fbfd3e,cfn_templates/villasv__aws-airflow-stack/templates/turbine-workerset.template,villasv/aws-airflow-stack,MIT,523,18,lint,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2026-03-09'. Please consider updating to 'python3.14'
f98d87d44bdca1ad352490164b136230097e423bbb92112c6e352b9fafa114fe,cfn_templates/brain-power__Brain-Power-Amazon-Fidgetology/template.yaml,brain-power/Brain-Power-Amazon-Fidgetology,Apache-2.0,486,17,lint,Additional properties are not allowed ('Description' was unexpected)
7075655838e5bfba6b0084a818f010204bac08be10981659b840cd4f8b8584ee,cfn_templates/aws-samples__streamlit-application-deployment-on-aws/deployment/sagemaker-dashboards-for-ml/cloudformation/deployment/deployment.yaml,aws-samples/streamlit-application-deployment-on-aws,MIT-0,583,36,lint,Runtime 'python3.8' was deprecated on '2024-10-14'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
bc26f1c0f236c3c34b3d8018de500b914fcc075b13f22bb0e0ee941f1d0a4dbd,cfn_templates/PRX__Infrastructure/devops/oxbow-cd-pipeline.yml,PRX/Infrastructure,MIT,628,15,lint,Additional properties are not allowed ('HostKernel' was unexpected)
fdf5a586e44e4763793ba180b7012e93cbbd4c8a1886fa7a6563d43f3bdeab9b,cfn_templates/PRX__Infrastructure/devops/porter-cd-pipeline.yml,PRX/Infrastructure,MIT,923,25,lint,Additional properties are not allowed ('HostKernel' was unexpected)
1070e595993c8a8cbf536c123a7c7445680643c172bfd82c3536dcbd890d72df,cfn_templates/PRX__Infrastructure/ci/template.yml,PRX/Infrastructure,MIT,522,16,lint,Additional properties are not allowed ('HostKernel' was unexpected)
5e383f1233232a49729aaa27e0b3610bb5d26f6068671fdcf5d066042b99f7b1,cfn_templates/PRX__Infrastructure/spire/templates/apps/castle.yml,PRX/Infrastructure,MIT,546,20,lint,"18.4 is not one of ['10', '10.1', '10.10', '10.11', '10.12', '10.13', '10.14', '10.15', '10.16', '10.17', '10.18', '10.19', '10.20', '10.21', '10.22', '10.23', '10.3', '10.4', '10.5', '10.6', '10.7', '10.9', '11', '11.1', '11.10', '11.11', '11.12', '11.13', '11.14', '11.15', '11.16', '11.17', '11.18"
8ef205f054c784bb22f792e627db88b71675e01fe7dcb04917c1c7afe5562c1d,cfn_templates/wolfgangunger__aws-advanced/API-Gateway/cloud-formation/auth-api.yml,wolfgangunger/aws-advanced,MIT,459,20,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
5ff117b8638fbccf18437a824d4499c8e236a5bd86213a3998f15cde436290a7,cfn_templates/kyhau__aws-tools/APIGateway/API-Canary-SFN-Lambda/cfn/Apigw-Sfn-Lambda.template.yaml,kyhau/aws-tools,MIT,439,23,lint,"'stageVariables' is not one of ['LambdaExecutionRole', 'SfnFunction', 'SfnFunctionLogGroup', 'SfnFunctionVersion', 'SfnFunctionAlias', 'ApigwFunction', 'ApigwFunctionLogGroup', 'ApigwFunctionVersion', 'ApigwFunctionAlias', 'StateMachineExecutionRole', 'StateMachineLogGroupBlue', 'StateMachineBlue', "
85cce9af3c8a1a7ed184d49bbba5be543f7190a98b6761a7fd426b2a36d78f85,cfn_templates/kyhau__aws-tools/ECS/ecs-refarch-cloudformation-modified/ECS-Cluster.template.json,kyhau/aws-tools,MIT,595,16,lint,
7064ec8d00677596b9bda34664c49508c3c1fd4f952465342171f3ee2cd046d6,cfn_templates/dacort__demo-code/reInvent_2018/EMR/assets/EMR_Spark_Pipeline.cf.yml,dacort/demo-code,CC0-1.0,566,20,lint,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14'
f116ce6544f93af17093b8a11ee0963bb503182fc249b84b89058363c066e5b1,cfn_templates/KablamoOSS__kombustion/examples/stacks/vpc.yaml,KablamoOSS/kombustion,MIT,758,91,lint,Additional properties are not allowed ('Name' was unexpected)
55664fa2c3f5e1207dc2c61ff548d0bdf42ecec6dded8bd58f89fabb39afc62a,cfn_templates/gbourniq__django-on-aws/deployment/prod/cloudformation/compute/template.yaml,gbourniq/django-on-aws,MIT,589,12,lint,Additional properties are not allowed ('cfn-hup' was unexpected)
12de83a1634973ad648d1da194d1615fe48d234beca1ce6de56f0c7f7f5a339d,cfn_templates/aws-samples__amazon-rds-export-to-s3-automation/templates/automate-rds-aurora-export.yaml,aws-samples/amazon-rds-export-to-s3-automation,MIT-0,730,17,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
8313eb069d3cced3bcff5d03c5450fc68abcaeb7e833ad65c86427925f4b39af,cfn_templates/aws-samples__devsecops-workshop-on-aws/pipeline/basic-pipeline.yaml,aws-samples/devsecops-workshop-on-aws,MIT-0,422,18,lint,Resource type 'AWS::Config::RemediationConfiguration' does not exist in 'us-east-1'
c80fdcec36ce333a61e8f0a8bb2e6158841990ce3fa60e3ea4905bd3062003a9,cfn_templates/aws-samples__aws-security-hub-csv-manager/csv_manager_sechub.yaml,aws-samples/aws-security-hub-csv-manager,MIT-0,478,19,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
4829482db1ec77ebe0f081740b77bed062c4df74136d2dec28dee3335291a6ad,cfn_templates/awslabs__aws-sync-routes/amplify/backend/api/awssyncroutes/awssyncroutes-cloudformation-template.json,awslabs/aws-sync-routes,Apache-2.0,528,15,lint,"Found an embedded parameter ""${env}"" outside of an ""Fn::Sub"" at Resources/RestApi/Properties/Description"
6606e5456078979bd128a072e749d3781a39243d16abc7cee49d1e943af3578f,cfn_templates/aws-samples__aws-cfn-save-costs-auto-start-stop-ec2/cfn_auto_start_stop_ec2/cfn_auto_start_stop_ec2.yaml,aws-samples/aws-cfn-save-costs-auto-start-stop-ec2,MIT-0,727,17,lint,Runtime 'python3.9' was deprecated on '2025-12-15'. Creation was disabled on '2026-06-01' and update on '2026-07-01'. Please consider updating to 'python3.14'
