source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10774_Arch_AWS-Identity-and-Access-Management_64.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10774_Arch_AWS-Identity-and-Access-Management_64.json,.json,12,69,1,0,AWS::IAM::User,IAM,Simple IAM User,1,True,0,0,,True,0,0,0,0,,[],True,0,5,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,f331e2cd7ab2a2eeaa93cba26c8111bd4fe7bf89733a9e643bc51c5d75c3cf28
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08548_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08548_resource-role.yaml,.yaml,38,253,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,7579bbf35915108d04ff38579e5033d730bbba12d5ab9f15e549b61b08552469
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10003_463460853.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10003_463460853.yaml,.yaml,87,921,5,1,AWS::Amplify::App | AWS::Amplify::Branch | AWS::Amplify::Domain | AWS::CDK::Metadata | AWS::IAM::Role,"Amplify, CDK, IAM",,2,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,60df53d759d552bd51baa182f830b60b721b87b1326fc1c5b05165c32d990d66
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_11669_VPCFlowLogsCloudWatch_cfn.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_11669_VPCFlowLogsCloudWatch_cfn.json,.json,243,1806,3,6,AWS::EC2::FlowLog | AWS::IAM::Role | AWS::Logs::LogGroup,"EC2, IAM, Logs",This template enables VPC Flow Logs to CloudWatch.,5,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmp9qu3nqf0.json:181-199"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",True,0,11,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [VPCFlowLogsCloudWatchKMSKey, VPCID] must have values",a42589439622ba561ec7117b2bd786b601e8dc59f50816351238743490fa946a
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08036_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08036_resource-role.yaml,.yaml,38,253,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,7466674304b57b769cc69a778efb4998b06bec7c3a0bcd7bed0ab7103567fbec
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_17782_template.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_17782_template.yml,.yml,27,175,1,0,AWS::IAM::Role,IAM,Creates an IAM user for Stelligent-U Topic 3: IAM Practice 3.1.1,1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,e3c22ab5141a38a667cb3cbb16badda70eede5d925428d29c0a172450f5a1918
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10170_504528119.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10170_504528119.yaml,.yaml,167,1368,4,1,AWS::CDK::Metadata | AWS::IAM::InstanceProfile | AWS::IAM::Role,"CDK, IAM",,4,True,0,0,,True,0,0,0,0,,[],True,0,14,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,ad1efcc1b2c12a17cd2455ec3513d48a104d7000d559a730562aeb9ef298f1da
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00768_iam_role_with_administratoraccess_policy.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00768_iam_role_with_administratoraccess_policy.json,.json,22,168,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,e07938980cfe5b7bf525ef1f5096c756c349e399689e34d72efb186dd53ccff4
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_18391_frontend_urls.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_18391_frontend_urls.yml,.yml,13,102,2,0,AWS::SSM::Parameter,SSM,,1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,df932421bc48a067cca36621d8a4a93620264f5e70efbf428ad6c65ea773140d
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19592_eks-role.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19592_eks-role.json,.json,74,470,1,1,AWS::IAM::Role,IAM,Amazon EKS - Service Role,2,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,cc64087cf83f4a56522b69ff31e8ea7d7f23004b4ae3d62b576d391c2320ea72
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04448_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04448_resource-role.yaml,.yaml,41,307,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,9858e8381153a60bceccaf8b027ee9d39db0966a1c198bbad5c9470aa0407d91
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08196_role-defaults-no-stmt.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08196_role-defaults-no-stmt.json,.json,26,133,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,5f4c975e3d2222690920feaa20d801c9f84033c6c806834e90137ed8f9f38a67
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_11098_BatchRoles-template.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_11098_BatchRoles-template.yaml,.yaml,153,1237,3,1,AWS::CDK::Metadata | AWS::IAM::Role,"CDK, IAM",,4,True,0,0,,True,0,0,0,0,,[],True,0,14,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,736d3d5476b2c2b285a2e801a519d65f820a3c054bd06d38b2c066cc6b45c2c2
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_22292_iam.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_22292_iam.json,.json,95,448,3,1,AWS::IAM::InstanceProfile | AWS::IAM::Policy | AWS::IAM::Role,IAM,JENKINS IAM Settings 1.0.0 - Author Chris Moran,2,True,0,0,,True,0,0,0,0,,[],True,0,15,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [CfnBucketName] must have values,6d153e3c88e40b669b65f05a660ef1b7a184f0cbff4c9949039e1e33dd4d9c80
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00860_security_group_with_explicit_name.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00860_security_group_with_explicit_name.json,.json,11,59,1,0,AWS::EC2::SecurityGroup,EC2,,1,True,0,0,,True,0,0,0,0,,[],True,0,4,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,89d97e7b9a8f2355d597a00150e535ddfe6a366ec820ca22584bcb132f64d5ea
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08342_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08342_resource-role.yaml,.yaml,38,255,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,8a43122a3851e641323dacfc7e1ed574b9ff2ee871b00e0654a81a0a6a2775e3
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04453_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04453_resource-role.yaml,.yaml,40,280,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,c957513742d40ec1bec28ecee8f27ef1548bea7eb563f44a48720080648609bc
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19056_group_admin.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19056_group_admin.json,.json,113,766,2,0,AWS::IAM::Group | AWS::IAM::Policy,IAM,Create an admin group that can manage all IAM users,3,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpdgmqzg__.json:8-10"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,8,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,f1f01ae407db173e8a8a62c5bd179c34bbb40d1b89628d7ffcd8a535fa705da9
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_09442_296446909.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_09442_296446909.yaml,.yaml,105,808,2,0,AWS::CDK::Metadata | AWS::IAM::Role,"CDK, IAM",,3,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,5b8bb14746831535431c1911b1b0a21e663174cf802aaa859db94875b309bad6
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19805_iam-permissions-control-tower-integration.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19805_iam-permissions-control-tower-integration.json,.json,533,4167,9,11,AWS::IAM::Policy | AWS::IAM::Role,IAM,,5,True,0,0,,True,0,0,0,0,,[],True,0,71,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [CurBucket, ExternalId, BillingBucket, CloudTrailBucket] must have values",74761517b0a8247eae9c2aeffb6a761ccf9bcb85d93acbdfc9c832dcb8c90bb0
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_01137_iam_role_passrole_resource_wildcard_pass.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_01137_iam_role_passrole_resource_wildcard_pass.yml,.yml,60,322,2,0,AWS::IAM::Role,IAM,,2,True,0,0,,True,0,0,0,0,,[],True,0,18,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,37158d362b2e72153c1fbe0f12f00e2344bfd03fe128051bfe538f694f21d733
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10278_billing_bucket_readonly.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10278_billing_bucket_readonly.yaml,.yaml,68,410,1,2,AWS::IAM::Role,IAM,A role that grants readonly access to a bucket and trusts another account to assume,2,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [TrustedAwsAccountId, BillingBucketName] must have values",34c781f553879f74e55b1075aa52ac03d2977578263fe61bd0043e3786007a76
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_11683_VPCPeering-Updates_cfn.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_11683_VPCPeering-Updates_cfn.json,.json,624,3686,12,7,AWS::EC2::Route | AWS::EC2::SecurityGroupIngress,EC2,This template updates the specified route tables & security groups to allow communications via the VPC peering connection.,5,True,0,0,,True,0,0,0,0,,[],True,0,24,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [NumberOfSecurityGroups, PeerName, RouteTableIds, NumberOfRouteTables, PeerVPCCIDR, VPCPeeringConnectionId, SecurityGroupIds] must have values",4e3b8576b121f14d985adc9c15458af4d450575616f2ac33738fb9d16f0cb271
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_09627_356601492.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_09627_356601492.yaml,.yaml,91,774,2,0,AWS::CDK::Metadata | AWS::IAM::User,"CDK, IAM",,2,True,0,0,,True,0,0,0,0,,[],True,0,5,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,654d1545d571468553545cbe1e35a4b71703d8be9fd454b5b5ca1be34dadedf5
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08781_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08781_resource-role.yaml,.yaml,38,253,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,377e9af3bfcd2093f1b1d8525545fc8005e0da02a4747e9d0802a3c9a3fbb344
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_02866_network-exports.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_02866_network-exports.yaml,.yaml,230,1717,1,17,AWS::EC2::SecurityGroup,EC2,Export Network Resources to Make It Available for Other Stacks,5,True,0,0,,True,0,0,0,0,,[],True,0,4,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [AuthorELBSubnetList, AuthorPublishDispatcherSubnet, VPCId, AuthorDispatcherSubnetList, AuthorPrimarySubnet, PublishSubnetList, AuthorDispatcherELBSubnetList, PublishDispatcherSubnetList, AuthorStandbySubnet, PublishDispatcherELBSubnetList] must have values",c74b5e6636c2ad49c79988e679253a2e4ff83f67c0ce220112aa827d72ca91d3
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_01802_iam_policy_with_wildcard_action.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_01802_iam_policy_with_wildcard_action.json,.json,60,261,2,0,AWS::IAM::Group | AWS::IAM::Policy,IAM,,2,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpqb5y08bi.json:3-5"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,3,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,90e55b68c530cd8c749efb9ef61df2319e1820a0df152077524eafd50b1f0321
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08530_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08530_resource-role.yaml,.yaml,38,253,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,f37f271327be12d07daf86753607177e5d327fe46f89dc5599d189243a09f1e5
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00861_security_group_without_explicit_name.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00861_security_group_without_explicit_name.json,.json,10,52,1,0,AWS::EC2::SecurityGroup,EC2,,1,True,0,0,,True,0,0,0,0,,[],True,0,4,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,92bb330ef7f8fdf4e83929b1a8423d09e79d3b4cac375a74bbf483284447ff21
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_18125_iam.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_18125_iam.yml,.yml,17,128,1,0,AWS::IAM::Role,IAM,IAM roles for ECS task execution,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,976e6a758a93fa722908fa9921b671a5af02c48eacbf9a2d6290d40a396eb2b0
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_03590_table-policy.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_03590_table-policy.json,.json,52,297,1,2,AWS::IAM::Policy,IAM,Policy for lambda to access tables,2,True,0,0,,True,0,0,0,0,,[],True,0,8,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [functionrole, tableParm] must have values",c0b8fec2fe8cc8749917e89b4f63c56c2341b1fc2dd96debd05382b2694077f5
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_23388_positive2.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_23388_positive2.json,.json,12,76,1,0,AWS::KMS::Key,KMS,,1,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,bd191f16194cdcfe3309751e578b5aca7a2ea115306625f2f09d1bfd7176e9f9
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10731_Arch_AWS-Config_64.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10731_Arch_AWS-Config_64.json,.json,96,568,4,2,AWS::Config::ConfigRule | AWS::Config::ConfigurationRecorder | AWS::Config::DeliveryChannel | AWS::IAM::Role,"Config, IAM",CloudFormation template for AWS Config.,2,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [S3BucketName, SnsTopicArn] must have values",f89fb6f2e6e383280f137c9022c95dee04d1c76df2599d9c70add4ec444b9ace
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08540_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08540_resource-role.yaml,.yaml,38,253,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,b29fc831e44bb603eb8b50d0a27cad2738269aedae25c997f2d1756390db6d99
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_22358_web_profile.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_22358_web_profile.json,.json,177,746,2,2,AWS::IAM::InstanceProfile | AWS::IAM::Role,IAM,v1.0 Creates Instance Profile for Web Applications,4,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ApplicationName, Environment] must have values",6fda7451c2e04ff7b3d4075f2aad25f02eef0e600774ff537f3ad166988498ba
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_01803_iam_policy_with_wildcard_resource.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_01803_iam_policy_with_wildcard_resource.json,.json,50,228,2,0,AWS::IAM::Group | AWS::IAM::Policy,IAM,,2,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpmisy9_fu.json:3-5"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,8,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,12aaa0b974baf7933f3cafc60e6e3a2dad2c1c4f3c06f3be849ed3553972d623
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_18855_lambdaExecutionRole.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_18855_lambdaExecutionRole.yml,.yml,14,75,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,65085b63acb3fb236542122c3a090d733889bb74490f669334a0f0ae219b0806
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_01996_randomIAM.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_01996_randomIAM.json,.json,27,138,1,0,AWS::IAM::Role,IAM,Some random IAM role,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,b63efa5f26032f6c38ba11f0b7a95bbc2949a99246cbb2901153a8d1982949e7
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19463_infosec_organization_reader_group.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19463_infosec_organization_reader_group.json,.json,38,354,2,0,AWS::IAM::Group | AWS::IAM::ManagedPolicy,IAM,AWS CloudFormation template to create the IAM user group granting it's members rights to read AWS Organizations data from the IT Consolidated Billing account,1,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmp3jlmv_3h.json:28-36"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,10,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,69f06f6315dd03c2c23011ae6b178308761c64ab6fa1dc222b7ecc9d67a406c9
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_22288_iam.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_22288_iam.json,.json,96,455,3,1,AWS::IAM::InstanceProfile | AWS::IAM::Policy | AWS::IAM::Role,IAM,AGILEFANT IAM 1.0.0 - Author Chris Morann,2,True,0,0,,True,0,0,0,0,,[],True,0,15,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,41b091d25293408d60f2a418bf7e84db62f43a9e25e54c7b70267a4d2b14e7b0
