source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/event-rules/org-sink-rules/template.yml,https://github.com/PRX/Infrastructure/blob/HEAD/event-rules/org-sink-rules/template.yml,.yml,135,1217,8,0,AWS::Events::Rule,Events,,3,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,17410301db42330e466fb820730042467cd92ebab228768d7bd02fb756a8409b
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/event-rules/mgmt-sink-rules/template.yml,https://github.com/PRX/Infrastructure/blob/HEAD/event-rules/mgmt-sink-rules/template.yml,.yml,16,132,1,0,AWS::Events::Rule,Events,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,f1f0d9e684912cec3e5631ef6614049aa33de9c6e5d010602582901852a4a81d
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/devops/aws-management/oam-monitoring-account-sink.yml,https://github.com/PRX/Infrastructure/blob/HEAD/devops/aws-management/oam-monitoring-account-sink.yml,.yml,41,325,1,0,AWS::Oam::Sink,Oam,,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,bc3a4986727037bb334213fd38e5dc43636ff08ccf47361f504addf94932a250
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/iam-roles/PRX-DevOps-CrossAccountAccessRole/template.yml,https://github.com/PRX/Infrastructure/blob/HEAD/iam-roles/PRX-DevOps-CrossAccountAccessRole/template.yml,.yml,187,1461,7,1,AWS::IAM::ManagedPolicy | AWS::IAM::Role,IAM,"Creates an IAM role that's intended to exist in each account within an AWS Organization. This role provides specific, consistent access to various resources and services within all accounts, so that t",3,True,0,0,,True,0,0,0,0,,[],False,3.0,34.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_111:UNKNOWN | CKV_AWS_60:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::ManagedPolicy.CodePipelinePolicy"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpumnt03k2.yml"", ""file_line_range"": [43, 72], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::ManagedPolicy.CloudFrontPolicy"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpumnt03k2.yml"", ""file_line_range"": [74, 87], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_60"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM role allows only specific services or principals to assume it"", ""resource"": ""AWS::IAM::Role.CrossAccountAccessRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpumnt03k2.yml"", ""file_line_range"": [154, 183], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-iam-44""}]",True,,,,True,CREATE_COMPLETE,,7dbe2bd049d020049524f11590aeb2e13d4ad6b52e90ef8bc6ac3bac334d0919
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/iam-roles/org-sink-bus-roles/template.yml,https://github.com/PRX/Infrastructure/blob/HEAD/iam-roles/org-sink-bus-roles/template.yml,.yml,164,1630,6,0,AWS::IAM::Role,IAM,,3,True,0,0,,True,0,0,0,0,,[],True,0.0,54.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,6f5376a3e2e3642d517afe5f3a2899fa753dfcfeb14cd3132211e4277618831a
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/iam-roles/PRX-GHA-AccessRole/template.yml,https://github.com/PRX/Infrastructure/blob/HEAD/iam-roles/PRX-GHA-AccessRole/template.yml,.yml,221,2016,11,0,AWS::IAM::ManagedPolicy | AWS::IAM::OIDCProvider | AWS::IAM::Role,IAM,,4,True,0,0,,True,0,0,0,0,,[],False,7.0,45.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_109:UNKNOWN | CKV_AWS_111:UNKNOWN | CKV_AWS_111:UNKNOWN | CKV_AWS_111:UNKNOWN | CKV_AWS_107:UNKNOWN | CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::ManagedPolicy.CloudFormationStackUpdatePolicy"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp5utyf46q.yml"", ""file_line_range"": [66, 83], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::ManagedPolicy.CloudFormationStackUpdatePolicy"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp5utyf46q.yml"", ""file_line_range"": [66, 83], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::ManagedPolicy.CodePipelineStartExecutionPolicy"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp5utyf46q.yml"", ""file_line_range"": [108, 118], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::ManagedPolicy.SesMailSendPolicy"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp5utyf46q.yml"", ""file_line_range"": [122, 132], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::ManagedPolicy.EcrPublicPushPolicy"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp5utyf46q.yml"", ""file_line_range"": [149, 167], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_107"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow credentials exposure"", ""resource"": ""AWS::IAM::ManagedPolicy.EcrPublicPushPolicy"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp5utyf46q.yml"", ""file_line_range"": [149, 167], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-credentials-exposure""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::ManagedPolicy.PrivateEcrPushPolicy"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp5utyf46q.yml"", ""file_line_range"": [170, 187], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,b1adee2a6277fe081b67c1cfa428fccc91a7e09c969f351214777a82d420402a
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/iam-roles/PRX-GHA-ServiceRoleForCloudFormation/template.yml,https://github.com/PRX/Infrastructure/blob/HEAD/iam-roles/PRX-GHA-ServiceRoleForCloudFormation/template.yml,.yml,46,385,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_62:UNKNOWN,"[{""id"": ""CKV_AWS_62"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure no IAM policies that allow full \""*-*\"" administrative privileges are not created"", ""resource"": ""AWS::IAM::Role.CloudFormationServiceRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpo_ksplc2.yml"", ""file_line_range"": [4, 46], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-iam-45""}]",True,,,,True,CREATE_COMPLETE,,fadaaafc694e9f63d6c7cd25285b80c46650554dad06ddffee213312b0a9caed
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/iam-roles/PRX-Organization-CrossAccountSharingRole/template.yml,https://github.com/PRX/Infrastructure/blob/HEAD/iam-roles/PRX-Organization-CrossAccountSharingRole/template.yml,.yml,52,460,1,0,AWS::IAM::Role,IAM,"Creates the specially named PRX-Organization-CrossAccountSharingRole, which has read-only access to information about an AWS Organization. It is intended to be launched only in an Organization's manag",1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_60:UNKNOWN,"[{""id"": ""CKV_AWS_60"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM role allows only specific services or principals to assume it"", ""resource"": ""AWS::IAM::Role.CrossAccountSharingRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpyxfgsqc2.yml"", ""file_line_range"": [14, 46], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-iam-44""}]",True,,,,True,CREATE_COMPLETE,,8d01121e5f2bc232106b2591370f52c0643d63c5b656d5b42d71ee382b929877
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/iam-roles/CloudWatch-CrossAccountSharingRole/template.yml,https://github.com/PRX/Infrastructure/blob/HEAD/iam-roles/CloudWatch-CrossAccountSharingRole/template.yml,.yml,41,471,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],False,1.0,6.0,0.0,0.0,0.0,0.0,CKV_AWS_60:UNKNOWN,"[{""id"": ""CKV_AWS_60"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM role allows only specific services or principals to assume it"", ""resource"": ""AWS::IAM::Role.CrossAccountSharingRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpyixh6u_m.yml"", ""file_line_range"": [14, 37], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-iam-44""}]",True,,,,True,CREATE_COMPLETE,,ecbd495ddbfd434d21340434372128fba1f72ed9c1155d901f467a00c2747202
PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/iam-roles/PRX-HealthEventsSinkRole/template.yml,https://github.com/PRX/Infrastructure/blob/HEAD/iam-roles/PRX-HealthEventsSinkRole/template.yml,.yml,29,280,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0.0,9.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,b388ec0c3f7bb5a155ef63988a3fcbac4ba73d941d6c1c27d14ed57d13a94492
wolfgangunger/aws-advanced,discovered,MIT,cfn_templates/wolfgangunger__aws-advanced/cloudformation/ECS/05_UngerwProductTD.yaml,https://github.com/wolfgangunger/aws-advanced/blob/HEAD/cloudformation/ECS/05_UngerwProductTD.yaml,.yaml,37,239,2,1,AWS::ECS::TaskDefinition | AWS::Logs::LogGroup,"ECS, Logs","Task definition product service
",1,True,0,1,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmp95jqh5wn.yaml:33-37"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",False,1.0,2.0,0.0,0.0,0.0,0.0,CKV_AWS_158:UNKNOWN,"[{""id"": ""CKV_AWS_158"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that CloudWatch Log Group is encrypted by KMS"", ""resource"": ""AWS::Logs::LogGroup.CloudWatchLogsGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpbezc3ptr.yaml"", ""file_line_range"": [33, 37], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-cloudwatch-log-group-is-encrypted-by-kms""}]",True,,,,True,CREATE_COMPLETE,,8ee291da0ba69b1c8a777994433fe3b973764f474853ff8fa28b9b45934cfdd8
wolfgangunger/aws-advanced,discovered,MIT,cfn_templates/wolfgangunger__aws-advanced/cloudformation/ECS/05_UngerwHelloWorldTD.yaml,https://github.com/wolfgangunger/aws-advanced/blob/HEAD/cloudformation/ECS/05_UngerwHelloWorldTD.yaml,.yaml,37,214,2,1,AWS::ECS::TaskDefinition | AWS::Logs::LogGroup,"ECS, Logs","Task definition hello-world
",1,True,0,1,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpqdlo49ly.yaml:33-37"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",False,1.0,2.0,0.0,0.0,0.0,0.0,CKV_AWS_158:UNKNOWN,"[{""id"": ""CKV_AWS_158"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that CloudWatch Log Group is encrypted by KMS"", ""resource"": ""AWS::Logs::LogGroup.CloudWatchLogsGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpra6sgt8d.yaml"", ""file_line_range"": [33, 37], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-cloudwatch-log-group-is-encrypted-by-kms""}]",True,,,,True,CREATE_COMPLETE,,d12b8ca1245c8a4cbbde2ed9743526bc62f9a6a9c985517157b9782a583263de
wolfgangunger/aws-advanced,discovered,MIT,cfn_templates/wolfgangunger__aws-advanced/cloudformation/ECS/05_UngerwSpringBootTD.yaml,https://github.com/wolfgangunger/aws-advanced/blob/HEAD/cloudformation/ECS/05_UngerwSpringBootTD.yaml,.yaml,37,234,2,1,AWS::ECS::TaskDefinition | AWS::Logs::LogGroup,"ECS, Logs","Task definition spring boot example
",1,True,0,1,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpjr_ex9xi.yaml:33-37"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",False,1.0,2.0,0.0,0.0,0.0,0.0,CKV_AWS_158:UNKNOWN,"[{""id"": ""CKV_AWS_158"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that CloudWatch Log Group is encrypted by KMS"", ""resource"": ""AWS::Logs::LogGroup.CloudWatchLogsGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpm127qu97.yaml"", ""file_line_range"": [33, 37], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-cloudwatch-log-group-is-encrypted-by-kms""}]",True,,,,True,CREATE_COMPLETE,,7a386500695645f02375c6dc59e1cc15a3efb91a33ddeefd9a909bd7f03d0bb1
wolfgangunger/aws-advanced,discovered,MIT,cfn_templates/wolfgangunger__aws-advanced/cloudformation/SimpleExamples/01_simple_Role.yaml,https://github.com/wolfgangunger/aws-advanced/blob/HEAD/cloudformation/SimpleExamples/01_simple_Role.yaml,.yaml,35,215,1,0,AWS::IAM::Role,IAM,"Role Resource example
",1,True,0,0,,True,0,0,0,0,,[],False,3.0,6.0,0.0,0.0,0.0,0.0,CKV_AWS_108:UNKNOWN | CKV_AWS_111:UNKNOWN | CKV_AWS_109:UNKNOWN,"[{""id"": ""CKV_AWS_108"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow data exfiltration"", ""resource"": ""AWS::IAM::Role.JenkinsRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp6jfla1m0.yaml"", ""file_line_range"": [6, 35], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-data-exfiltration""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.JenkinsRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp6jfla1m0.yaml"", ""file_line_range"": [6, 35], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.JenkinsRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp6jfla1m0.yaml"", ""file_line_range"": [6, 35], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,d3b10f53cd55fd2631fe142ab2968e8ed26e59c4d2a009ff1589f014a2c7904d
wolfgangunger/aws-advanced,discovered,MIT,cfn_templates/wolfgangunger__aws-advanced/cloudformation/SimpleExamples/01_simple_Role_Lambda.yaml,https://github.com/wolfgangunger/aws-advanced/blob/HEAD/cloudformation/SimpleExamples/01_simple_Role_Lambda.yaml,.yaml,22,132,1,0,AWS::IAM::Role,IAM,"Role Resource example
",1,True,0,0,,True,0,0,0,0,,[],True,0.0,7.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,39753f5418ec230b9e6dcfce01bc9c594a17f0554f3f4bab0dd3cd7fd54ea61e
wolfgangunger/aws-advanced,discovered,MIT,cfn_templates/wolfgangunger__aws-advanced/cloudformation/SimpleExamples/01_simple_Role-existingPolicies.yaml,https://github.com/wolfgangunger/aws-advanced/blob/HEAD/cloudformation/SimpleExamples/01_simple_Role-existingPolicies.yaml,.yaml,22,132,1,0,AWS::IAM::Role,IAM,"Role Resource example
",1,True,0,0,,True,0,0,0,0,,[],True,0.0,7.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,2620c383056d585f3f41e1043408a36ce605711d9a2db4edabcebca56b39e0cf
wolfgangunger/aws-advanced,discovered,MIT,cfn_templates/wolfgangunger__aws-advanced/cloudformation/UserPool/cognito-userpool.yml,https://github.com/wolfgangunger/aws-advanced/blob/HEAD/cloudformation/UserPool/cognito-userpool.yml,.yml,63,429,2,1,AWS::Cognito::UserPool | AWS::Cognito::UserPoolClient,Cognito,"User Pool with Cloud Formation
",2,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,f2d4a937adfe26383502a499dd371735c20a37100818dc2162855d54f5e8596a
wolfgangunger/aws-advanced,discovered,MIT,cfn_templates/wolfgangunger__aws-advanced/ECS-Fargate/additional/05-ungerw-fargate-spring-boot-private.yml,https://github.com/wolfgangunger/aws-advanced/blob/HEAD/ECS-Fargate/additional/05-ungerw-fargate-spring-boot-private.yml,.yml,157,1251,4,11,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::ElasticLoadBalancingV2::ListenerRule | AWS::ElasticLoadBalancingV2::TargetGroup,"ECS, ElasticLoadBalancingV2","Deploy a service on AWS Fargate, hosted in a private subnet, behind a private load balancer.",3,True,0,1,,True,0,0,0,0,,[],True,0.0,1.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,f0c9cd0026db464fa47d9452d77146e3f56e7db4440a6d476218c792a6630368
