row_number,ground_truth_path,prompt,difficulty
306,cfn_templates/CrowdStrike__devdays/templates/iam.yaml,"We need a CloudFormation template that creates a set of shared IAM roles and supporting resources for use across multiple EKS deployments, with an optional environment alias and hash for naming, an optional PermissionsBoundary parameter (commented out but load‑bearing for environments that require it), and an S3 bucket name parameter that scopes the bastion role’s S3 GetObject access to only that bucket. The template should enable GuardDuty in the region with a finding publishing frequency of fifteen minutes, then create the following IAM roles: a Lambda execution role with read‑only access for resource discovery, a Lambda role for getting the caller identity and accessing CloudFormation and CloudTrail logs, a role for describing EKS node groups, a CloudFormation execution role with a maximum session duration of 8400 seconds and broad permissions to manage EKS, Secrets Manager, KMS, S3, EC2, Lambda, and logging, a logging delivery role for CloudFormation registry logs, a role for CodeBuild and EKS service integration with permissions for ECR, S3, and EKS, a role for CloudFormation extension hooks with permissions for Secrets Manager, KMS, EKS, S3, STS, IAM, EC2, Lambda, logs, CloudWatch, and SSM, and a bastion instance role with access to the specified S3 bucket, ECR, EC2, EKS, CodeBuild, CodePipeline, and CloudWatch logs. Additionally, the template should activate three CloudFormation resource types for Kubernetes (AWSQS‑Kubernetes‑Resource, AWSQS‑Kubernetes‑Helm, and AWSQS‑EKS‑Cluster) using the execution role for execution and the logging delivery role for logging, with each activation writing to a specific log group (e.g., cloudformation/registry/awsqs‑kubernetes‑resource, awsqs‑kubernetes‑helm‑logs, and cloudformation/registry/awsqs‑eks‑cluster). All roles should be named with the environment alias prefix and be self‑contained within the stack.",5
308,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/state_machine_with_api_auth_default_scopes.json,"We need a CloudFormation template that creates a self-contained API Gateway REST API for testing, which provisions two new Cognito user pools named MyCognitoAuthWithDefaultScopes and MyDefaultCognitoAuth to serve as authorizers, a Step Functions state machine with a Pass state workflow, and all necessary IAM roles, where the API exposes seven GET endpoints integrated with the state machine and secured under different authorization configurations: the path '/cognitowithauthnone' uses no authentication; the path '/cognitodefaultauthdefaultscopesnone' uses the MyCognitoAuthWithDefaultScopes authorizer with no scopes; the path '/cognitodefaultscopesnone' uses the MyDefaultCognitoAuth authorizer with no scopes; the path '/cognitoauthorizerwithdefaultscopes' uses the MyCognitoAuthWithDefaultScopes authorizer with scopes 'default.delete' and 'default.update'; the path '/cognitoauthorizercopesoverwritten' uses the MyCognitoAuthWithDefaultScopes authorizer with scopes 'overwritten.read' and 'overwritten.write'; the path '/cognitodefaultscopesoverwritten' uses the MyDefaultCognitoAuth authorizer with scopes 'overwritten.read' and 'overwritten.write'; and the path '/cognitodefaultscopesdefaultauthorizer' uses the MyDefaultCognitoAuth authorizer with scopes 'default.write' and 'default.read', and the template must also create the API deployment and a stage named Prod.",5
310,cfn_templates/aws__serverless-application-model/tests/translator/output/state_machine_with_events_and_alias.json,"We need a CloudFormation template that creates a standard Step Functions state machine with a single pass state that returns a result of 1, along with a version and an alias pointing to that version, and integrates the alias with various event-driven triggers including an API Gateway REST API with a GET method on a path that starts an execution, an EventBridge rule that matches terminated state changes, a scheduled EventBridge rule that runs every minute but is initially disabled, an EventBridge rule that responds to tag events from the AWS Tag service, and an EventBridge Scheduler schedule that runs every minute with flexible time windows disabled, each trigger requiring its own IAM role with the necessary permissions to start executions on the alias, and the template should be fully self-contained creating all required resources, using generic IAM roles and policies as needed.",5
311,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/262849410.yaml,"We need a CloudFormation template that creates a fully self-contained serverless CRUD API for a ""Kitten"" service, using Amazon API Gateway with a DynamoDB table named ""Kitten"" that uses a partition key named ""KittenId"" of type string and is configured for on-demand billing, and the API must expose the following operations: a POST to the `/kitten` resource that auto-generates the KittenId from the request context and expects name and color fields in the request body, a GET on `/kitten` that scans all items, a GET on `/kitten/{id}` that retrieves a single item by its KittenId, a PUT on `/kitten/{id}` that expects name and color fields in the body to replace the item, and a DELETE on `/kitten/{id}` that removes the item, all with proper CORS support including an OPTIONS method on every resource that allows all origins and standard headers, and each method should return appropriate HTTP status codes for success, bad input, and internal server errors.",5
314,cfn_templates/aws__serverless-application-model/tests/translator/output/graphqlapi_ddb_datasource_no_table_arn.json,"We need a CloudFormation template that creates a self-contained AppSync GraphQL API named ""SuperCoolAPI"" with AWS IAM authentication and full request logging to CloudWatch Logs, along with a DynamoDB table named ""Table1"" that uses a simple ""id"" string hash key and on-demand billing, and the template must include four separate DynamoDB data sources attached to the API, each demonstrating a different way of referencing the table and region: one data source should hardcode the table name as a literal string while using the current stack region intrinsically, one should hardcode both the table name and region as literal strings (using us-west-2 for the region), one should use a CloudFormation mapping to look up the region for the table while referencing the table name via a parameter, and one should use a parameter for the table name while using the current stack region intrinsically, and all data sources must have the necessary IAM roles and policies to allow full read and write access to the DynamoDB table and its indexes, and the template should also include a GraphQL schema that defines a Todo type with id and description fields along with a getTodo query and an addTodo mutation.",5
317,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17587_CI.yaml,"We need a CloudFormation template that creates four DynamoDB tables with provisioned throughput of 5 read and 5 write capacity units for testing the DynamoDB Encryption Interceptor across multiple SDKs, where the first table has a string partition key named partition_key and a numeric sort key named sort_key, the second table has a string partition key named customer_id and a numeric sort key named create_time with seven global secondary indexes covering beacon attributes including state, zip, location, birthday, email, address, building and floor, and state combined with hasSensitiveData and hasTestResult, the third table has a string partition key named partition_key with no sort key and four global secondary indexes named GSI-0 through GSI-3 using attribute names prefixed with aws_dbe_b_, and the keystore table has a string partition key named branch-key-id and a string sort key named type with a global secondary index named Active-Keys using branch-key-id as hash and status as range, and the template must also create a DynamoDB read-write-delete managed policy covering batch get, batch write, condition check, put, delete, get, scan, query, update, and describe table actions on all created tables and their indexes plus a set of additional named tables for basic Java and DotNet tests and search tests, create three KMS managed policies that allow encrypt, decrypt, generate data key, and get public key actions where one permits access to all keys and aliases in a specified account, another restricts to a specific region, and a third restricts to another specific region, create a CloudWatch logs managed policy for performance benchmarks allowing log group and stream creation and log event writes under a designated log group prefix, and finally create three IAM roles where the primary role attaches the KMS usage policy, the DynamoDB usage policy, and the CloudWatch policy, can be assumed by a GitHub OIDC provider for several repositories and by specific AWS principal roles for codebuild and development, and the two secondary roles each attach a region-restricted KMS policy along with the DynamoDB policy, can be assumed by the primary role and by the GitHub OIDC provider for a subset of repositories and the same codebuild and development principals, but you must generate all resources and dependencies within the template itself rather than referencing any pre-existing policies, roles, providers, account IDs, or external resources.",5
318,cfn_templates/aws__serverless-application-model/tests/translator/output/state_machine_with_api_combination.json,"We need a CloudFormation template that creates a Step Functions state machine with a simple two-step pass workflow, provisions two separate API Gateway REST APIs—one exposing a GET endpoint and the other a POST endpoint—each with its own IAM role allowing API Gateway to start state machine executions, and deploys each API to a specific stage, ensuring all required IAM roles and resources are fully created within the stack.",4
320,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_01721_service-catalog-networks-cfn.yml,"We need a CloudFormation template that creates a complete lab networking environment using the first two availability zones of the region with a VPC using CIDR 172.16.0.0/16, four subnets where two are designated for web workloads using 172.16.1.0/24 and 172.16.2.0/24 and the other two for application workloads using 172.16.3.0/24 and 172.16.4.0/24, a shared route table that all four subnets associate to, a security group for the web tier that only permits inbound HTTPS traffic from the VPC's CIDR range, and three VPC endpoints including a gateway endpoint for S3 with a policy restricting actions to GetObject only and two interface endpoints for Kinesis Firehose and Kinesis Streams with private DNS enabled, placed in the two web subnets and associated with the web security group.",5
345,cfn_templates/aws-samples__amazon-bedrock-agents-healthcare-lifesciences/mcp-servers/agentcore-runtime/ontology-lookup-service/cfn/cognito.yaml,"We need a CloudFormation template that creates a self-contained authentication and authorization infrastructure for an ontology lookup service using Amazon Cognito, where the template should create a user pool with software token MFA enabled, a resource server with a read scope, and a machine-to-machine app client configured for client credentials grant flow with a generated secret, and all relevant configuration values such as the client ID, client secret, user pool ID, OAuth scope, discovery URL, token URL, and domain must be stored as individual parameters in AWS Systems Manager Parameter Store under a path prefixed with the application name, and the template should accept the application name as a parameter defaulting to ""ontology-lookup-service"" and the user pool name as a parameter defaulting to ""OLSGatwayPool"".",4
346,cfn_templates/subfuzion__voting-app/aws/worker.yml,"We need a CloudFormation template that creates a Docker voting worker service on AWS Fargate, including a task definition, an ECS service, and auto-scaling with CloudWatch alarms, where the template provisions a new VPC, ECS cluster, and all necessary networking resources like public subnets, security groups, and a load balancer, while accepting parameters for the environment name, service name, Docker image URL, container CPU and memory, desired task count, and optional custom IAM role and MongoDB connection string, and configures the service to run in the first two availability zones with dynamic AMI selection, step scaling policies triggered by CPU utilization thresholds at 20% and 70%, and a log group for container logs.",4
347,cfn_templates/sasmita1005__AWSSAM/apigw-websocket-api-sfn-async/template.yaml,"We need a CloudFormation template that creates a serverless WebSocket API using API Gateway that asynchronously invokes a standard Step Functions state machine, where the default route on the WebSocket API triggers a new execution of the state machine by passing the incoming message along with the connection ID as input, and after a five-second wait, the state machine sends a response back to the connected WebSocket client using the API Gateway Management API; the template should default to the us-east-1 region and include an API stage name parameter defaulting to ""api"".",4
