row_number,ground_truth_path,prompt,difficulty
305,cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-v1.4-Level1.yaml,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack implementing the operational best practices for the CIS AWS Foundations Benchmark Level 1, designed to continuously monitor and evaluate our AWS account against the security controls defined in that benchmark. The template should deploy all necessary AWS Config managed rules to check for compliance across key areas including IAM password policies, access key rotation, root account usage, MFA configuration, S3 bucket security settings, encryption requirements for EBS volumes and RDS instances, CloudTrail configuration, security group restrictions, and various account-level security contacts and alarm configurations. The solution must include configurable parameters with sensible defaults, such as a 90-day maximum access key age, a 90-day maximum password age, a minimum password length of 14 characters, password reuse prevention of 24 passwords, requirements for lowercase, uppercase, numbers, and symbols in passwords, a 45-day maximum credential usage age for unused credentials check, blocking port 3389 for restricted incoming traffic, enabling all four S3 account-level public access block settings, and enabling MFA delete for S3 bucket versioning, and it should reference the AWS managed policy ARN for AWSSupportAccess as the policy that must be in use.",5
306,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-FB-v1.3-Level1.yaml,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack to enforce the CIS AWS Foundations Benchmark Level 1 operational best practices across our account, including rules to ensure access keys are rotated within 90 days, IAM password policies require a minimum length of 14 characters and prevent reuse of the last 24 passwords, IAM user credentials that have not been used for 90 days are flagged, security groups restrict incoming traffic on common remote administration ports 22 and 3389, and S3 account-level public access blocks are enabled for all four settings, while also covering requirements for encrypted EBS volumes, CloudTrail logging to CloudWatch, multi-region CloudTrail, MFA enforcement for IAM console access and the root account, IAM policies without inline statements or admin access, root access key checks, IAM user group membership, S3 bucket logging, encryption, and public access prohibitions, and a series of process checks for account contact details, security contact, security questions, root account regular use, IAM user console and API access at creation, single access keys, support role creation, expired certificates, IAM Access Analyzer, Config enabled in all regions, and alarms for unauthorized API calls, sign-ins without MFA, root account use, IAM policy changes, CloudTrail configuration changes, S3 bucket policy changes, VPC network gateway changes, route table changes, VPC changes, and Organizations changes, as well as a check for network ACLs allowing open admin ports.",5
307,cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-AWS-Well-Architected-Reliability-Pillar.yaml,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack implementing the operational best practices for the AWS Well-Architected Reliability Pillar, with the template being fully self-contained and not requiring any external dependencies, and it should include parameters with sensible defaults for the CloudWatch alarm action check requiring alarm actions and insufficient data actions but not ok actions, DynamoDB throughput limit check thresholds set to 80 percent for both read and write capacity units, Lambda concurrency check limits with a high threshold of 1000 and a low threshold of 500, and Redshift cluster maintenance settings check allowing version upgrades, while the template should deploy all necessary AWS Config rules covering API Gateway execution logging and X-Ray tracing, Aurora backup plans, Auto Scaling group ELB health checks, backup plan frequency and retention checks, backup recovery point encryption and minimum retention, Elastic Beanstalk enhanced health reporting, Classic and Application Load Balancer multi-AZ support, cross-zone load balancing, deletion protection, and logging, CloudTrail integration with CloudWatch Logs and S3 data events, DynamoDB auto scaling, backup plans, point-in-time recovery, KMS encryption, and throughput limits, EBS backup plans and optimized instances, EC2 EBS encryption by default, detailed monitoring, instance association and patch compliance, backup plans, and VPC placement, ECS container insights and task definition memory hard limits, EFS encryption and backup plans, ElastiCache Redis automatic backups, Elasticsearch and OpenSearch logging to CloudWatch and data node fault tolerance, GuardDuty centralized enablement, Lambda concurrency, dead letter queues, and VPC multi-AZ, multi-region CloudTrail, RDS automatic minor version upgrades, enhanced monitoring, backup plans, deletion protection, logging, multi-AZ support, snapshot and storage encryption, Redshift backups, KMS encryption, maintenance settings, and enhanced VPC routing, S3 bucket default lock, logging, replication, server-side encryption, versioning, and default KMS encryption, Security Hub enablement, VPC flow logs and VPN tunnel health, and WAF logging, all configured to evaluate the appropriate resource types as defined by the managed rule identifiers.",5
308,cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-AI-and-ML.yaml,"We need a CloudFormation template that creates an AWS Config conformance pack containing a comprehensive set of managed rules to enforce operational best practices for AI and ML workloads, covering ECS, EFS, EKS, EMR, S3, and SageMaker services, where the template includes an optional parameter to specify secret keys to check for in ECS task definitions with a default of ""AWS_ACCESS_KEY_ID, AWS_SECRET_ACCESS_KEY, ECS_ENGINE_AUTH_DATA"", an optional parameter to skip inactive task definitions during host mode user checks with a default of ""true"", and optional parameters for the oldest supported EKS cluster version with a default of 1.2, all configured so that the conformance pack evaluates resources like ECS clusters, task definitions, services, EFS access points, EKS clusters, and S3 buckets for compliance with rules such as container insights being enabled, containers running in non-privileged mode with read-only root filesystems, Fargate services using the latest platform version, no environment secrets exposed, task definitions enforcing memory hard limits and non-root users, proper PID mode configuration, EFS access points enforcing root directories and user identity, EFS encryption and backup plan inclusion, EKS clusters running supported versions without public endpoints or unencrypted secrets, EMR clusters with Kerberos enabled and master nodes without public IPs, S3 buckets blocking public access at account and bucket levels, prohibiting ACLs, enabling default lock, logging, versioning, server-side encryption with KMS, SSL-only requests, replication, and grantee checks, and SageMaker endpoint configurations and notebook instances having KMS keys configured with no direct internet access.",5
309,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-v1.3-Level2.yaml,"We need a CloudFormation template that creates a self-contained conformance pack implementing the CIS AWS Foundations Benchmark Level 2 requirements using AWS Config rules, with parameters defaulting to an access key age limit of 90 days, a minimum password length of 14 characters, a password reuse prevention count of 24, a maximum credential usage age of 90 days, blocked incoming traffic ports of 22 and 3389, and all four S3 account-level public access block settings enabled, and the template should default to the us-east-1 region without assuming any pre-existing resources.",5
310,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-v1.4-Level2.yaml,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack designed to enforce the operational best practices for the CIS AWS Foundations Benchmark at Level 2 across our entire AWS account, with resource checks covering IAM password policies, access key rotation, root account MFA and usage, S3 bucket public access, encryption, logging and versioning, EC2 encryption, CloudTrail configuration, VPC security group and NACL restrictions, RDS encryption, and the creation of custom Config rules to verify that various log metric filters and alarms for CloudTrail, VPC, IAM, S3, and KMS changes are properly configured, using only AWS managed rule identifiers and process checks, with default parameter values for maximum access key age set to 90 days, maximum password age to 90 days, minimum password length to 14, password reuse prevention to 24, requiring all character types, RDP port 3389 as a blocked incoming port, MFA delete enabled for versioned buckets, all S3 account-level public access blocks enabled, the IAM policy ARN for policy-in-use check defaulted to the AWS Support Access policy, and max credential usage age set to 45 days.",5
311,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Security-and-Governance-Best-Practices-for-Amazon-Bedrock.yaml,"We need a CloudFormation template that creates an AWS Config conformance pack implementing comprehensive security and governance best practices for Amazon Bedrock AI workloads and their supporting infrastructure, covering 76 managed config rules across Bedrock AgentCore, OpenSearch Serverless, OpenSearch Domain, S3, Secrets Manager, API Gateway, SNS, SQS, Step Functions, Neptune, and RDS, with the API Gateway endpoint type check rule configured to require private endpoints by default.",5
312,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-Datalakes-and-Analytics-Services.yaml,"We need a CloudFormation template that creates a comprehensive conformance pack for enforcing operational best practices across data lakes and analytics services, consisting of AWS Config managed rules that audit encryption, logging, network isolation, and security configurations for Amazon CloudTrail (specifically the cloudtrail-s3-dataevents-enabled rule), Amazon Elasticsearch Service (rules elasticsearch-encrypted-at-rest, elasticsearch-in-vpc-only, elasticsearch-logs-to-cloudwatch, and elasticsearch-node-to-node-encryption-check), Amazon OpenSearch Service (rules opensearch-access-control-enabled, opensearch-audit-logging-enabled, opensearch-data-node-fault-tolerance, opensearch-encrypted-at-rest, opensearch-https-required, opensearch-in-vpc-only, opensearch-logs-to-cloudwatch, and opensearch-node-to-node-encryption-check), Amazon Redshift (rules redshift-backup-enabled, redshift-cluster-configuration-check with clusterDbEncrypted and loggingEnabled set to true, redshift-cluster-kms-enabled, redshift-cluster-maintenancesettings-check, redshift-cluster-public-access-check, redshift-default-admin-check, redshift-default-db-name-check, redshift-enhanced-vpc-routing-enabled, and redshift-require-tls-ssl), Amazon EMR (rules emr-kerberos-enabled and emr-master-no-public-ip), Amazon SageMaker (rules sagemaker-endpoint-configuration-kms-key-configured, sagemaker-notebook-instance-kms-key-configured, and sagemaker-notebook-no-direct-internet-access), and Amazon S3 (rules s3-account-level-public-access-blocks-periodic, s3-bucket-acl-prohibited, s3-bucket-default-lock-enabled, s3-bucket-level-public-access-prohibited, s3-bucket-logging-enabled, s3-bucket-policy-grantee-check, s3-bucket-public-read-prohibited, s3-bucket-public-write-prohibited, s3-bucket-replication-enabled, s3-bucket-server-side-encryption-enabled, s3-bucket-ssl-requests-only, s3-bucket-versioning-enabled, s3-default-encryption-kms, s3-event-notifications-enabled, and s3-version-lifecycle-policy-check); the template should include a single optional string parameter named RedshiftClusterMaintenancesettingsCheckParamAllowVersionUpgrade with a default value of 'true' and a condition that uses this parameter to conditionally supply the allowVersionUpgrade value to the redshift-cluster-maintenancesettings-check rule, so that when the parameter is an empty string the version upgrade check is omitted and when it contains a value that value is used.",5
313,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-For-Security-Identity-and-Compliance-Services.yaml,"We need a CloudFormation template that creates a comprehensive conformance pack for AWS Security, Identity, and Compliance Services, deploying the following AWS Config managed rules with default parameters: ACCESS_KEYS_ROTATED with maxAccessKeyAge defaulting to 90 days, ACCOUNT_PART_OF_ORGANIZATIONS, ACM_CERTIFICATE_EXPIRATION_CHECK with daysToExpiration defaulting to 90 days, ALB_WAF_ENABLED, API_GW_ASSOCIATED_WITH_WAF, API_GW_EXECUTION_LOGGING_ENABLED, CLOUD_TRAIL_CLOUD_WATCH_LOGS_ENABLED, CLOUD_TRAIL_ENABLED, CLOUD_TRAIL_ENCRYPTION_ENABLED, CLOUD_TRAIL_LOG_FILE_VALIDATION_ENABLED, CLOUDTRAIL_SECURITY_TRAIL_ENABLED, CLOUDWATCH_ALARM_ACTION_CHECK with alarmActionRequired and insufficientDataActionRequired set to true, CMK_BACKING_KEY_ROTATION_ENABLED, ELB_LOGGING_ENABLED, GUARDDUTY_ENABLED_CENTRALIZED, GUARDDUTY_NON_ARCHIVED_FINDINGS with daysHighSev defaulting to 1, daysMediumSev to 7, and daysLowSev to 30, IAM_CUSTOMER_POLICY_BLOCKED_KMS_ACTIONS with blockedActionsPatterns defaulting to kms:Decrypt,kms:ReEncryptFrom, IAM_GROUP_HAS_USERS_CHECK, IAM_INLINE_POLICY_BLOCKED_KMS_ACTIONS with the same default blocked actions patterns, IAM_NO_INLINE_POLICY_CHECK, IAM_PASSWORD_POLICY with MaxPasswordAge defaulting to 90 days, MinimumPasswordLength to 14, PasswordReusePrevention to 24, and all RequireLowercaseCharacters, RequireNumbers, RequireSymbols, and RequireUppercaseCharacters defaulting to true, IAM_POLICY_NO_STATEMENTS_WITH_ADMIN_ACCESS, IAM_POLICY_NO_STATEMENTS_WITH_FULL_ACCESS, IAM_ROOT_ACCESS_KEY_CHECK, IAM_USER_GROUP_MEMBERSHIP_CHECK, IAM_USER_MFA_ENABLED, IAM_USER_NO_POLICIES_CHECK, IAM_USER_UNUSED_CREDENTIALS_CHECK with maxCredentialUsageAge defaulting to 90 days, INCOMING_SSH_DISABLED, KMS_CMK_NOT_SCHEDULED_FOR_DELETION, MFA_ENABLED_FOR_IAM_CONSOLE_ACCESS, MULTI_REGION_CLOUD_TRAIL_ENABLED, NETFW_POLICY_RULE_GROUP_ASSOCIATED, NETFW_STATELESS_RULE_GROUP_NOT_EMPTY, RDS_LOGGING_ENABLED, RESTRICTED_INCOMING_TRAFFIC with blockedPort1 through blockedPort5 defaulting to 20, 21, 3389, 3306, and 4333 respectively, ROOT_ACCOUNT_HARDWARE_MFA_ENABLED, ROOT_ACCOUNT_MFA_ENABLED, S3_ACCOUNT_LEVEL_PUBLIC_ACCESS_BLOCKS_PERIODIC, S3_BUCKET_LOGGING_ENABLED, SECRETSMANAGER_ROTATION_ENABLED_CHECK, SECRETSMANAGER_SCHEDULED_ROTATION_SUCCESS_CHECK, SECRETSMANAGER_SECRET_PERIODIC_ROTATION, SECRETSMANAGER_SECRET_UNUSED, SECURITYHUB_ENABLED, VPC_DEFAULT_SECURITY_GROUP_CLOSED, VPC_SG_OPEN_ONLY_TO_AUTHORIZED_PORTS with authorizedTcpPorts defaulting to 443, and WAFV2_LOGGING_ENABLED, with all numeric or string input parameters configurable via template parameters and their described defaults, and the template must be self-contained, creating all necessary resources without relying on any pre-existing VPCs, IAM roles, or external dependencies beyond the default AWS service-linked roles.",5
314,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-NIST-800-172.yaml,"We need a CloudFormation template that creates a conformance pack for NIST 800-172 operational best practices using AWS Config rules, with the template being self-contained and deployable in any account without external dependencies, where the region defaults to us-east-1; the template must include parameters with default values for key settings such as ALB and CLB desync mode set to defensive, strictest, IAM password policy with a maximum password age of 90 days, minimum length of 8, password reuse prevention of 24, and requiring lowercase, uppercase, numbers, and symbols, blocked incoming traffic ports defined as 20, 21, 3389, 3306, and 4333, S3 account-level public access blocks with all four settings enabled, and authorized TCP ports for VPC security groups set to 443, and all other rule parameters should use sensible defaults that align with the NIST framework.",5
315,cfn_templates/mewil__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-Security-Services.yaml,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack based on the operational best practices for Security, Identity, and Compliance services, designed to work across the majority of AWS regions without requiring any mandatory parameters. The template should deploy a collection of AWS Config managed rules that continuously evaluate the security posture of the account, including rules that verify access keys are rotated within 90 days, ACM certificates are renewed before they expire within 90 days, GuardDuty findings are not left unarchived beyond 1 day for high severity, 7 days for medium severity, and 30 days for low severity, IAM password policies enforce a minimum length of 14 characters, require uppercase, lowercase, numbers, and symbols, prevent reuse of the last 24 passwords, and expire passwords after 90 days, IAM users have not used their credentials for more than 90 days, and all other standard security best practices are enforced such as CloudTrail being enabled with CloudWatch Logs integration, encryption, and log file validation, KMS customer master keys having rotation enabled and not being scheduled for deletion, IAM users having MFA enabled and belonging to groups, no inline policies on IAM users, roles, or groups, no IAM policies granting administrative access, the root account having MFA enabled, Secrets Manager secrets having rotation configured and succeeding, Security Hub being enabled, and WAFv2 logging being enabled, with all rules scoped to their relevant resource types where applicable and parameter values configurable through optional template parameters that default to the specified values.",5
316,cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-MAS-Notice-655.yaml,"We need a CloudFormation template that creates a self-contained AWS Config conformance pack for the Monetary Authority of Singapore (MAS) Notice 655, provisioning the complete set of managed Config rules that enforce the operational best practices for this framework, including but not limited to: access key rotation within 90 days, an IAM password policy requiring a minimum length of 14 characters with uppercase, lowercase, numbers, and symbols while preventing reuse of the last 24 passwords, blocking KMS actions such as kms:*, kms:Decrypt, and kms:ReEncrypt* in both customer and inline IAM policies, restricting incoming traffic on ports 20, 21, 3389, 3306, and 4333, allowing only TCP port 443 for authorized security group traffic, enabling S3 account-level public access blocks, setting Network Firewall default actions to drop and forward to the stateful engine, requiring Redshift cluster maintenance with version upgrade allowed, and checking for unused IAM credentials after 90 days, while also including all other managed rules that cover IAM user and root account security (such as MFA enforcement, no inline policies, no admin or full access statements, group membership, and root access key checks), EC2 and VPC hardening (such as no public IPs, IMDSv2, instances in VPC, security group attachment, default security group closed, no unrestricted routes to internet gateways, and subnet public IP disabled), public access prohibitions for RDS, Redshift, Lambda, S3 buckets, EBS snapshots, and SSM documents, WAF and web ACL enforcement for ALB and API Gateway, Secrets Manager rotation checks, GuardDuty and Security Hub enablement, and various other compliance checks for services like OpenSearch, Elasticsearch, EMR, ECR, Elastic Beanstalk, and DMS, all with their default parameter values and without relying on any pre-existing AWS resources or external dependencies.",5
317,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-ACSC-Essential8.yaml,"We need a CloudFormation template that creates an AWS Config conformance pack implementing the operational best practices for the ACSC Essential 8 framework to monitor and enforce security compliance across the account, and it must include all the AWS Config managed rules needed to cover requirements such as ensuring Elastic Load Balancers and API Gateway stages are associated with a WAF, that RDS, Aurora, DynamoDB, EBS, EFS, Elasticache Redis, and Redshift resources have backups enabled or are part of a backup plan with a minimum frequency and retention set to 1 day, that EC2 instances use IMDSv2, are managed by Systems Manager, have an instance profile attached, are patched and compliant, and are protected by a backup plan, that IAM policies block specified KMS actions such as kms asterisk and kms Decrypt and kms ReEncrypt asterisk by default, that no inline policies exist on IAM users, roles, or groups, that IAM policies have no statements granting admin or full access, that the root account has no access keys and has hardware MFA enabled, that all IAM users have MFA enabled, belong to a group, and have unused credentials checked with a maximum usage age of 30 days, that ECS task definitions are nonprivileged with readonly access and use a nonroot user, that Fargate services use the latest platform version, that EFS access points enforce user identity, that Elastic Beanstalk environments have managed updates enabled, that Redshift clusters have automatic minor version upgrades enabled, that S3 buckets have versioning, replication, and default lock enabled, that WAF regional rules, rule groups, and web ACLs are not empty, that CloudWatch log groups are encrypted, and that EC2 instances are launched only with allowed AMIs.",5
