source_slug,source_category,primary_cloud,licence_spdx,root_path,origin_files,file_count,is_merged,dest_file,github_url,content_hash,loc,tokens,iac_eval_resource,iac_eval_prompt,iac_eval_intent,iac_eval_level
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/25-import-existing-resources,aws/examples/25-import-existing-resources/main.tf | aws/examples/25-import-existing-resources/variables.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__25-import-existing-resources.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/25-import-existing-resources,ec9bff6e93106b3c084471a0c9cc20bd19617929f98de35cb5e99ada1bce36b1,48,328,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/26-recreating-scecified-resource,aws/examples/26-recreating-scecified-resource/main.tf | aws/examples/26-recreating-scecified-resource/variables.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__26-recreating-scecified-resource.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/26-recreating-scecified-resource,50528c155560f6f75a79c7f213a559dc10e5a0a3b291f065ebed88b7925ea7ee,40,258,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/27-remote-state-refactoring/all,aws/examples/27-remote-state-refactoring/all/main.tf | aws/examples/27-remote-state-refactoring/all/variables.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__27-remote-state-refactoring__all.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/27-remote-state-refactoring/all,6f44a066bbd555b9497e9dc77f87fe0f6d971abb58a30ad6863e08f3c579f0ac,26,165,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/27-remote-state-refactoring/production,aws/examples/27-remote-state-refactoring/production/main.tf | aws/examples/27-remote-state-refactoring/production/variables.tf | aws/examples/27-remote-state-refactoring/production/instance-prod.tf | aws/examples/27-remote-state-refactoring/production/sg-forgotted.tf | aws/examples/27-remote-state-refactoring/production/sg-prod.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__27-remote-state-refactoring__production.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/27-remote-state-refactoring/production,2a7ca5240fca1c8938819d921c14ed6990b30fb5a729e26a160c064cf71b08f5,111,799,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/27-remote-state-refactoring/staging,aws/examples/27-remote-state-refactoring/staging/main.tf | aws/examples/27-remote-state-refactoring/staging/variables.tf | aws/examples/27-remote-state-refactoring/staging/instance-staging.tf | aws/examples/27-remote-state-refactoring/staging/sg-staging.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__27-remote-state-refactoring__staging.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/27-remote-state-refactoring/staging,c347063b5bc14060c4e95cab5adcf3163d4e0a6d870e8f3464cddf5ad2c5119b,62,436,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/28-workspaces,aws/examples/28-workspaces/main.tf | aws/examples/28-workspaces/variables.tf | aws/examples/28-workspaces/outputs.tf | aws/examples/28-workspaces/eip.tf | aws/examples/28-workspaces/instance.tf | aws/examples/28-workspaces/sg.tf,6.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__28-workspaces.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/28-workspaces,fea6ae3ea9002f422b3097dd0347871638a75c27d9ef5c742a2d1ed3d78d21c9,71,479,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/29-dynamic-module,aws/examples/29-dynamic-module/main.tf | aws/examples/29-dynamic-module/variables.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__29-dynamic-module.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/29-dynamic-module,d419d3ddad517aa5b37cbd41e40e484db0cb94236c63df82f960c0a9063b9493,112,658,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/30-multi-region-module,aws/examples/30-multi-region-module/main.tf,1.0,0.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__30-multi-region-module.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/30-multi-region-module,e34cb4e151542f4dc7305d2e02d10da7722cc8a156ca3b2bc294df8652fc16cf,24,143,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/30-multi-region-module/modules/instance-module,aws/examples/30-multi-region-module/modules/instance-module/main.tf | aws/examples/30-multi-region-module/modules/instance-module/variables.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__30-multi-region-module__modules__instance-module.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/30-multi-region-module/modules/instance-module,fc4aabe1d0f2571b34c71c8a172fcc61edefa9a576cd558269d7cd7e98afad4c,69,474,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/examples/31-auto-imports,aws/examples/31-auto-imports/main.tf | aws/examples/31-auto-imports/imports.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__examples__31-auto-imports.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/examples/31-auto-imports,769d936ced2fc3a50aa995416007508d734a32c1c36ccca8d865d3f7471a8a50,254,1991,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/projects/aws-secure-vpc/envs/dev,aws/projects/aws-secure-vpc/envs/dev/main.tf | aws/projects/aws-secure-vpc/envs/dev/variables.tf | aws/projects/aws-secure-vpc/envs/dev/outputs.tf | aws/projects/aws-secure-vpc/envs/dev/datasource.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__envs__dev.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/envs/dev,9ae3196c8a574eca4a58f7f5caae37a11d111ff82cadd079c960d499e31d3ef3,259,1887,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/projects/aws-secure-vpc/envs/prod,aws/projects/aws-secure-vpc/envs/prod/main.tf | aws/projects/aws-secure-vpc/envs/prod/variables.tf | aws/projects/aws-secure-vpc/envs/prod/outputs.tf | aws/projects/aws-secure-vpc/envs/prod/datasource.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__envs__prod.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/envs/prod,e36d1a7f7f235dc47a4ac2d98ad3a4012bc598bf98e10e555f87e8df574a12be,259,1888,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/projects/aws-secure-vpc/modules/aws_compute,aws/projects/aws-secure-vpc/modules/aws_compute/variables.tf | aws/projects/aws-secure-vpc/modules/aws_compute/outputs.tf | aws/projects/aws-secure-vpc/modules/aws_compute/app-route53.tf | aws/projects/aws-secure-vpc/modules/aws_compute/datasource.tf | aws/projects/aws-secure-vpc/modules/aws_compute/private-instance.tf | aws/projects/aws-secure-vpc/modules/aws_compute/rds-instance.tf | aws/projects/aws-secure-vpc/modules/aws_compute/security-groups.tf | aws/projects/aws-secure-vpc/modules/aws_compute/vpn-endpoint.tf,8.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__modules__aws_compute.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/modules/aws_compute,6af13e85a4dd417f2da0c9649c0cfea7751d28f4bb8c42ecc79079e22a593cda,573,4382,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/projects/aws-secure-vpc/modules/aws_vpc,aws/projects/aws-secure-vpc/modules/aws_vpc/variables.tf | aws/projects/aws-secure-vpc/modules/aws_vpc/outputs.tf | aws/projects/aws-secure-vpc/modules/aws_vpc/db_subnets.tf | aws/projects/aws-secure-vpc/modules/aws_vpc/private-subnets.tf | aws/projects/aws-secure-vpc/modules/aws_vpc/public-subnets.tf | aws/projects/aws-secure-vpc/modules/aws_vpc/vpc.tf,6.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__aws-secure-vpc__modules__aws_vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/aws-secure-vpc/modules/aws_vpc,0e48727a2d2923498200fadcb9b35c5e31830fc4928428203249feecbac34b37,212,1578,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/projects/green_blue_alb_asc,aws/projects/green_blue_alb_asc/main.tf,1.0,0.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__green_blue_alb_asc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/green_blue_alb_asc,39bf84123345c33a172d08329788637da7c49d7bf1ca9f20e4ef4198e43d08ee,133,946,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/projects/s3-static-page,aws/projects/s3-static-page/variables.tf | aws/projects/s3-static-page/datasource.tf | aws/projects/s3-static-page/output.tf | aws/projects/s3-static-page/provider.tf | aws/projects/s3-static-page/route53.tf | aws/projects/s3-static-page/static-s3.tf,6.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__s3-static-page.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/s3-static-page,ea449763c3e43daa3ca6a9b6019ed26450949d7271f9aaa677aa5791f7e49c1c,208,1330,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/projects/tf-ansible-nginx,aws/projects/tf-ansible-nginx/main.tf | aws/projects/tf-ansible-nginx/variables.tf | aws/projects/tf-ansible-nginx/outputs.tf | aws/projects/tf-ansible-nginx/datasource.tf | aws/projects/tf-ansible-nginx/instance.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__projects__tf-ansible-nginx.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/projects/tf-ansible-nginx,3050c738562bb37a50f726459337c8ecf3d9b07e743f0c1de921b6f32f60dd15,131,882,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/tasks/alb-ec2,aws/tasks/alb-ec2/main.tf | aws/tasks/alb-ec2/variables.tf | aws/tasks/alb-ec2/alb.tf | aws/tasks/alb-ec2/datasource.tf | aws/tasks/alb-ec2/instance.tf | aws/tasks/alb-ec2/sg.tf,6.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__alb-ec2.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/alb-ec2,aa0fca297f8348bbfb69f0662d2a9adb3b575bedc15bb3f90286667ccee2c60e,192,1294,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/tasks/aws-ec2,aws/tasks/aws-ec2/main.tf | aws/tasks/aws-ec2/variables.tf | aws/tasks/aws-ec2/outputs.tf | aws/tasks/aws-ec2/datasource.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__aws-ec2.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/aws-ec2,f55f65ffc5c911eedb4b04a00aa2112e25e996cd98054f13cc552237206caeb7,110,738,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/tasks/aws-instance-vpc,aws/tasks/aws-instance-vpc/main.tf | aws/tasks/aws-instance-vpc/variables.tf | aws/tasks/aws-instance-vpc/outputs.tf | aws/tasks/aws-instance-vpc/datasource.tf | aws/tasks/aws-instance-vpc/provider.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__aws-instance-vpc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/aws-instance-vpc,86b50c59a810aad44abf5401d8cb265cd41bdc2cb343ec40501287780bed1a24,111,766,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/tasks/aws-instance-vpc/modules/ec2,aws/tasks/aws-instance-vpc/modules/ec2/main.tf | aws/tasks/aws-instance-vpc/modules/ec2/variables.tf | aws/tasks/aws-instance-vpc/modules/ec2/outputs.tf,3.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__aws-instance-vpc__modules__ec2.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/aws-instance-vpc/modules/ec2,b0255af633164433ea13aa99a7ce104828309a324cee40be7588dea7f7d65c73,49,284,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/tasks/aws-instance-vpc/modules/network,aws/tasks/aws-instance-vpc/modules/network/main.tf | aws/tasks/aws-instance-vpc/modules/network/variables.tf | aws/tasks/aws-instance-vpc/modules/network/outputs.tf | aws/tasks/aws-instance-vpc/modules/network/datasource.tf,4.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__aws-instance-vpc__modules__network.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/aws-instance-vpc/modules/network,e350f28b3ebb880eb239ca826dcfcf66f2e25a1f2b335962e8f6b11ef7e37fb2,111,679,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/tasks/awscc,aws/tasks/awscc/main.tf | aws/tasks/awscc/datasource.tf,2.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__awscc.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/awscc,1f338f142ea116c7bdb9f91207ad689b02036f2c4e7a9ac4f1f0eeed90ba9c99,115,820,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/tasks/ecs,aws/tasks/ecs/main.tf | aws/tasks/ecs/variables.tf | aws/tasks/ecs/datasource.tf,3.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__ecs.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/ecs,758e46b0d973f40e089a53b207e18e33ef544156c192bb79c7628927861a90a3,131,846,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/tasks/multiregional-instances,aws/tasks/multiregional-instances/main.tf | aws/tasks/multiregional-instances/variables.tf | aws/tasks/multiregional-instances/outputs.tf | aws/tasks/multiregional-instances/datasource.tf | aws/tasks/multiregional-instances/instances.tf,5.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__multiregional-instances.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/multiregional-instances,4ac225811bd1453d8c0711e89b45e9d7d9ef576c3ecd64599624ce652ec62264,164,1208,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/tasks/vpc-peering,aws/tasks/vpc-peering/variables.tf | aws/tasks/vpc-peering/outputs.tf | aws/tasks/vpc-peering/datasource.tf | aws/tasks/vpc-peering/peering-connection.tf | aws/tasks/vpc-peering/vpc-1.tf | aws/tasks/vpc-peering/vpc-2.tf,6.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__vpc-peering.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/vpc-peering,d6c572c1a48ca0ccb19d33b028289abcff9caf8c64d2cb02fee5f7f17925626f,226,1762,,,,
ValeriiVasianovych/terraform-iac,educational,aws,MIT,ValeriiVasianovych/terraform-iac/aws/tasks/vpc-transit-gw/env/dev,aws/tasks/vpc-transit-gw/env/dev/main.tf | aws/tasks/vpc-transit-gw/env/dev/variables.tf | aws/tasks/vpc-transit-gw/env/dev/datasource.tf,3.0,1.0,single_root_templates/ValeriiVasianovych__terraform-iac/aws__tasks__vpc-transit-gw__env__dev.tf,https://github.com/ValeriiVasianovych/terraform-iac/tree/HEAD/aws/tasks/vpc-transit-gw/env/dev,721ba0f298a8ddbb82ca537615c4c9e0997922ed08398b0b2b51a14fecce8d6c,172,1264,,,,
alfonsof/terraform-aws-examples,specialised,aws,MIT,alfonsof/terraform-aws-examples/code/01-hello-world,code/01-hello-world/main.tf,1.0,0.0,single_root_templates/alfonsof__terraform-aws-examples/code__01-hello-world.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/01-hello-world,9a07d55ae0d59dfd8742f99e2acbc0766ca4ba829feef00d2b59e80cbede8c04,10,58,,,,
alfonsof/terraform-aws-examples,specialised,aws,MIT,alfonsof/terraform-aws-examples/code/02-one-server,code/02-one-server/main.tf,1.0,0.0,single_root_templates/alfonsof__terraform-aws-examples/code__02-one-server.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/02-one-server,9bd327ad3d8003127de8bb1408a4469a8c13eb5ee090b4cdbfad439dbee44c43,14,70,,,,
alfonsof/terraform-aws-examples,specialised,aws,MIT,alfonsof/terraform-aws-examples/code/03-one-webserver,code/03-one-webserver/main.tf,1.0,0.0,single_root_templates/alfonsof__terraform-aws-examples/code__03-one-webserver.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/03-one-webserver,4709abc0989a3c1ff60cd6be184bdddbed2dfbd93a6304e8197c8fc84305bea4,38,233,,,,
alfonsof/terraform-aws-examples,specialised,aws,MIT,alfonsof/terraform-aws-examples/code/04-one-webserver-with-vars,code/04-one-webserver-with-vars/main.tf | code/04-one-webserver-with-vars/outputs.tf | code/04-one-webserver-with-vars/vars.tf,3.0,1.0,single_root_templates/alfonsof__terraform-aws-examples/code__04-one-webserver-with-vars.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/04-one-webserver-with-vars,687730860ae1518bf1e19c3eed78c5f0698ac65fa0e6af7b2cb56eda3d2ab234,47,317,,,,
alfonsof/terraform-aws-examples,specialised,aws,MIT,alfonsof/terraform-aws-examples/code/05-cluster-webserver,code/05-cluster-webserver/main.tf | code/05-cluster-webserver/outputs.tf | code/05-cluster-webserver/vars.tf,3.0,1.0,single_root_templates/alfonsof__terraform-aws-examples/code__05-cluster-webserver.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/05-cluster-webserver,490560d09f39b5a912768ee1ea226c117d649d1ec4c92b0b825d35ca3643ba38,113,733,,,,
alfonsof/terraform-aws-examples,specialised,aws,MIT,alfonsof/terraform-aws-examples/code/06-create-s3,code/06-create-s3/main.tf | code/06-create-s3/outputs.tf | code/06-create-s3/vars.tf,3.0,1.0,single_root_templates/alfonsof__terraform-aws-examples/code__06-create-s3.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/06-create-s3,a16c6a88af86280f398b6a10e69070ed96323e52e69f67ec4af1afd5489a3070,31,193,,,,
alfonsof/terraform-aws-examples,specialised,aws,MIT,alfonsof/terraform-aws-examples/code/07-terraform-state,code/07-terraform-state/main.tf | code/07-terraform-state/backend.tf,2.0,1.0,single_root_templates/alfonsof__terraform-aws-examples/code__07-terraform-state.tf,https://github.com/alfonsof/terraform-aws-examples/tree/HEAD/code/07-terraform-state,f6f53baf84938d50a99302bd79bdc02279620990fbc18da53b070e1a04792f3a,15,109,,,,
